frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
14,0.4666666666666667,yolo,player_foot,player_1_foot,1139.9525,851.8478,,,0.9142246246337891,2
14,0.4666666666666667,yolo,player,player_2,711.4662475585938,109.92963409423828,46.64404296875,99.4725112915039,0.8804238438606262,1
14,0.4666666666666667,yolo,player_foot,player_2_foot,734.78827,209.40215,,,0.8804238438606262,1
15,0.5,yolo,player,player_1,1094.8978271484375,613.4961547851562,83.75634765625,238.3712158203125,0.9118388295173645,2
15,0.5,yolo,player_foot,player_1_foot,1136.776,851.8674,,,0.9118388295173645,2
15,0.5,yolo,player,player_2,712.3455810546875,109.18350219726562,46.77862548828125,99.31594848632812,0.8840516805648804,1
15,0.5,yolo,player_foot,player_2_foot,735.73486,208.49945,,,0.8840516805648804,1
16,0.5333333333333333,yolo,player,player_1,1096.0970458984375,635.8795776367188,75.85791015625,209.20953369140625,0.8854881525039673,2
16,0.5333333333333333,yolo,player_foot,player_1_foot,1134.026,845.0891,,,0.8854881525039673,2
16,0.5333333333333333,yolo,player,player_2,713.116455078125,107.67054748535156,47.0980224609375,99.76849365234375,0.8563028573989868,1
16,0.5333333333333333,yolo,player_foot,player_2_foot,736.66547,207.43904,,,0.8563028573989868,1
17,0.5666666666666667,yolo,player,player_1,1098.601806640625,639.887939453125,72.9088134765625,193.99908447265625,0.8744367361068726,2
17,0.5666666666666667,yolo,player_foot,player_1_foot,1135.0562,833.887,,,0.8744367361068726,2
17,0.5666666666666667,yolo,player,player_2,714.1934814453125,104.14657592773438,48.158935546875,102.865478515625,0.8581374883651733,1
17,0.5666666666666667,yolo,player_foot,player_2_foot,738.27295,207.01205,,,0.8581374883651733,1
18,0.6,yolo,player,player_1,1096.5947265625,627.397705078125,75.141845703125,193.8861083984375,0.8061604499816895,2
18,0.6,yolo,player_foot,player_1_foot,1134.1656,821.2838,,,0.8061604499816895,2
18,0.6,yolo,player,player_2,715.3317260742188,104.21023559570312,47.78076171875,102.83489990234375,0.8536965847015381,1
18,0.6,yolo,player_foot,player_2_foot,739.2221,207.04514,,,0.8536965847015381,1
19,0.6333333333333333,yolo,player,player_1,1090.13623046875,591.8931884765625,87.797119140625,222.5159912109375,0.925884485244751,2
19,0.6333333333333333,yolo,player_foot,player_1_foot,1134.0348,814.4092,,,0.925884485244751,2
19,0.6333333333333333,yolo,player,player_2,716.8106689453125,101.9467544555664,48.219482421875,104.9286880493164,0.7912566065788269,1
19,0.6333333333333333,yolo,player_foot,player_2_foot,740.9204,206.87544,,,0.7912566065788269,1
20,0.6666666666666666,yolo,player,player_1,1083.7864990234375,548.060546875,104.500244140625,263.78460693359375,0.8853164315223694,2
20,0.6666666666666666,yolo,player_foot,player_1_foot,1136.0366,811.84515,,,0.8853164315223694,2
20,0.6666666666666666,yolo,player,player_2,720.6897583007812,100.7441177368164,47.721435546875,106.23157501220703,0.755412220954895,1
20,0.6666666666666666,yolo,player_foot,player_2_foot,744.5505,206.9757,,,0.755412220954895,1
21,0.7,yolo,player,player_1,1086.0791015625,539.0458374023438,107.3853759765625,267.537841796875,0.9029538035392761,2
21,0.7,yolo,player_foot,player_1_foot,1139.7717,806.5837,,,0.9029538035392761,2
21,0.7,yolo,player,player_2,720.9992065429688,99.84004211425781,48.239501953125,108.47468566894531,0.8419344425201416,1
21,0.7,yolo,player_foot,player_2_foot,745.11896,208.31473,,,0.8419344425201416,1
22,0.7333333333333333,yolo,player,player_1,1094.9068603515625,562.4180908203125,101.0223388671875,238.43829345703125,0.9750960469245911,2
22,0.7333333333333333,yolo,player_foot,player_1_foot,1145.418,800.8564,,,0.9750960469245911,2
22,0.7333333333333333,yolo,player,player_2,722.4115600585938,100.95879364013672,47.49053955078125,107.26679229736328,0.748591423034668,1
22,0.7333333333333333,yolo,player_foot,player_2_foot,746.15686,208.22559,,,0.748591423034668,1
23,0.7666666666666667,yolo,player,player_1,1102.7889404296875,592.9879760742188,93.563232421875,203.41943359375,0.8981973528862,2
23,0.7666666666666667,yolo,player_foot,player_1_foot,1149.5706,796.4074,,,0.8981973528862,2
23,0.7666666666666667,yolo,player,player_2,725.5328369140625,101.5821533203125,47.8125,107.34274291992188,0.8282093405723572,1
23,0.7666666666666667,yolo,player_foot,player_2_foot,749.4391,208.9249,,,0.8282093405723572,1
24,0.8,yolo,player,player_1,1108.4024658203125,612.5703125,91.020751953125,179.9300537109375,0.8569799065589905,2
24,0.8,yolo,player_foot,player_1_foot,1153.9128,792.50037,,,0.8569799065589905,2
24,0.8,yolo,player,player_2,728.0349731445312,104.99552917480469,48.490234375,105.46554565429688,0.8621100187301636,1
24,0.8,yolo,player_foot,player_2_foot,752.2801,210.46107,,,0.8621100187301636,1
25,0.8333333333333334,yolo,player,player_1,1108.8192138671875,619.55224609375,95.4871826171875,174.17864990234375,0.8953437209129333,2
25,0.8333333333333334,yolo,player_foot,player_1_foot,1156.5627,793.7309,,,0.8953437209129333,2
25,0.8333333333333334,yolo,player,player_2,730.0202026367188,107.02215576171875,50.1629638671875,104.10255432128906,0.8166035413742065,1
25,0.8333333333333334,yolo,player_foot,player_2_foot,755.1017,211.12471,,,0.8166035413742065,1
26,0.8666666666666667,yolo,player,player_1,1102.3408203125,621.1598510742188,102.8370361328125,175.9732666015625,0.8807494044303894,2
26,0.8666666666666667,yolo,player_foot,player_1_foot,1153.7593,797.1331,,,0.8807494044303894,2
26,0.8666666666666667,yolo,player,player_2,732.2214965820312,109.30449676513672,51.80096435546875,102.89527130126953,0.894507884979248,1
26,0.8666666666666667,yolo,player_foot,player_2_foot,758.12195,212.19977,,,0.894507884979248,1
27,0.9,yolo,player,player_1,1093.615478515625,622.2031860351562,111.7442626953125,183.37127685546875,0.9381936192512512,2
27,0.9,yolo,player_foot,player_1_foot,1149.4875,805.57446,,,0.9381936192512512,2
27,0.9,yolo,player,player_2,733.341796875,111.87315368652344,53.1890869140625,101.60498046875,0.9276514053344727,1
27,0.9,yolo,player_foot,player_2_foot,759.93634,213.47813,,,0.9276514053344727,1
28,0.9333333333333333,yolo,player,player_1,1083.252197265625,625.58837890625,115.40966796875,184.29388427734375,0.928748607635498,2
28,0.9333333333333333,yolo,player_foot,player_1_foot,1140.957,809.88226,,,0.928748607635498,2
28,0.9333333333333333,yolo,player,player_2,734.7164306640625,116.70686340332031,53.48553466796875,98.33372497558594,0.9503777623176575,1
28,0.9333333333333333,yolo,player_foot,player_2_foot,761.4592,215.04059,,,0.9503777623176575,1
29,0.9666666666666667,yolo,player,player_1,1066.3660888671875,632.2726440429688,114.1534423828125,181.318115234375,0.9674413800239563,2
29,0.9666666666666667,yolo,player_foot,player_1_foot,1123.4429,813.59076,,,0.9674413800239563,2
29,0.9666666666666667,yolo,player,player_2,736.038818359375,121.8656005859375,52.90673828125,93.90374755859375,0.9515425562858582,1
29,0.9666666666666667,yolo,player_foot,player_2_foot,762.4922,215.76935,,,0.9515425562858582,1
30,1.0,yolo,player,player_1,1058.369140625,634.8468017578125,114.05078125,179.8048095703125,0.9448439478874207,2
30,1.0,yolo,player_foot,player_1_foot,1115.3945,814.6516,,,0.9448439478874207,2
30,1.0,yolo,player,player_2,736.3969116210938,122.94569396972656,53.73956298828125,92.58984375,0.9725996851921082,1
30,1.0,yolo,player_foot,player_2_foot,763.2667,215.53554,,,0.9725996851921082,1
31,1.0333333333333334,yolo,player,player_1,1049.455322265625,634.1629638671875,115.332763671875,180.20489501953125,0.9449231028556824,2
31,1.0333333333333334,yolo,player_foot,player_1_foot,1107.1217,814.36786,,,0.9449231028556824,2
31,1.0333333333333334,yolo,player,player_2,736.2734375,123.8441390991211,54.61077880859375,91.6534194946289,0.9736312031745911,1
31,1.0333333333333334,yolo,player_foot,player_2_foot,763.57886,215.49756,,,0.9736312031745911,1
32,1.0666666666666667,yolo,player,player_1,1042.09765625,630.7256469726562,118.926025390625,182.73809814453125,0.9624143242835999,2
32,1.0666666666666667,yolo,player_foot,player_1_foot,1101.5607,813.46375,,,0.9624143242835999,2
32,1.0666666666666667,yolo,player,player_2,736.517578125,124.0044174194336,55.49639892578125,91.06925201416016,0.9725103974342346,1
32,1.0666666666666667,yolo,player_foot,player_2_foot,764.26575,215.07367,,,0.9725103974342346,1
33,1.1,yolo,player,player_1,1036.1829833984375,629.9879150390625,119.7890625,182.48553466796875,0.9574487805366516,2
33,1.1,yolo,player_foot,player_1_foot,1096.0775,812.47345,,,0.9574487805366516,2
33,1.1,yolo,player,player_2,736.683837890625,123.89049530029297,56.3729248046875,90.4749526977539,0.9604094624519348,1
33,1.1,yolo,player_foot,player_2_foot,764.8703,214.36545,,,0.9604094624519348,1
34,1.1333333333333333,yolo,player,player_1,1023.8211669921875,624.3233642578125,124.979248046875,189.09619140625,0.8617954254150391,2
34,1.1333333333333333,yolo,player_foot,player_1_foot,1086.3108,813.41956,,,0.8617954254150391,2
34,1.1333333333333333,yolo,player,player_2,737.279052734375,123.4849853515625,57.39398193359375,90.29844665527344,0.9486424326896667,1
34,1.1333333333333333,yolo,player_foot,player_2_foot,765.9761,213.78343,,,0.9486424326896667,1
35,1.1666666666666667,yolo,player,player_1,1015.939453125,621.3726806640625,125.0755615234375,189.9573974609375,0.8902711868286133,2
35,1.1666666666666667,yolo,player_foot,player_1_foot,1078.4773,811.3301,,,0.8902711868286133,2
35,1.1666666666666667,yolo,player,player_2,737.0769653320312,121.63766479492188,59.54254150390625,92.47755432128906,0.9357987642288208,1
35,1.1666666666666667,yolo,player_foot,player_2_foot,766.84827,214.11522,,,0.9357987642288208,1
36,1.2,yolo,player,player_1,1021.8781127929688,620.2149658203125,123.85589599609375,188.2232666015625,0.8857676982879639,2
36,1.2,yolo,player_foot,player_1_foot,1083.806,808.43823,,,0.8857676982879639,2
36,1.2,yolo,player,player_2,736.3017578125,120.44601440429688,61.054443359375,93.87400817871094,0.9206984639167786,1
36,1.2,yolo,player_foot,player_2_foot,766.829,214.32002,,,0.9206984639167786,1
37,1.2333333333333334,yolo,player,player_1,1021.6932373046875,620.3165893554688,116.4022216796875,179.88409423828125,0.9159966707229614,2
37,1.2333333333333334,yolo,player_foot,player_1_foot,1079.8943,800.2007,,,0.9159966707229614,2
37,1.2333333333333334,yolo,player,player_2,734.39794921875,118.92649841308594,62.05792236328125,95.16571044921875,0.9679568409919739,1
37,1.2333333333333334,yolo,player_foot,player_2_foot,765.4269,214.09221,,,0.9679568409919739,1
38,1.2666666666666666,yolo,player,player_1,1024.5986328125,623.146240234375,105.2205810546875,167.12030029296875,0.9377503395080566,2
38,1.2666666666666666,yolo,player_foot,player_1_foot,1077.209,790.26654,,,0.9377503395080566,2
38,1.2666666666666666,yolo,player,player_2,732.915771484375,118.76909637451172,62.09490966796875,95.18099212646484,0.9328413009643555,1
38,1.2666666666666666,yolo,player_foot,player_2_foot,763.96326,213.95009,,,0.9328413009643555,1
39,1.3,yolo,player,player_1,1023.9462280273438,627.6732788085938,100.77252197265625,164.12615966796875,0.9569248557090759,2
39,1.3,yolo,player_foot,player_1_foot,1074.3325,791.79944,,,0.9569248557090759,2
39,1.3,yolo,player,player_2,730.9425048828125,115.85675048828125,63.0740966796875,97.35279846191406,0.9004615545272827,1
39,1.3,yolo,player_foot,player_2_foot,762.47955,213.20955,,,0.9004615545272827,1
40,1.3333333333333333,yolo,player,player_1,1020.53857421875,632.45556640625,96.5716552734375,159.38555908203125,0.9696505665779114,2
40,1.3333333333333333,yolo,player_foot,player_1_foot,1068.8245,791.8411,,,0.9696505665779114,2
40,1.3333333333333333,yolo,player,player_2,727.9635620117188,113.54852294921875,63.18035888671875,99.17994689941406,0.9529732465744019,1
40,1.3333333333333333,yolo,player_foot,player_2_foot,759.5537,212.72847,,,0.9529732465744019,1
41,1.3666666666666667,yolo,player,player_1,1013.5867309570312,636.438720703125,95.67962646484375,158.88092041015625,0.9737159013748169,2
41,1.3666666666666667,yolo,player_foot,player_1_foot,1061.4265,795.31964,,,0.9737159013748169,2
41,1.3666666666666667,yolo,player,player_2,726.6309814453125,111.21480560302734,63.04608154296875,100.8355484008789,0.9380700588226318,1
41,1.3666666666666667,yolo,player_foot,player_2_foot,758.15405,212.05035,,,0.9380700588226318,1
42,1.4,yolo,player,player_1,1003.5772094726562,636.3917846679688,95.63714599609375,156.4208984375,0.9336807727813721,2
42,1.4,yolo,player_foot,player_1_foot,1051.3958,792.8127,,,0.9336807727813721,2
42,1.4,yolo,player,player_2,727.8224487304688,111.22476959228516,61.974365234375,100.12899017333984,0.8585890531539917,1
42,1.4,yolo,player_foot,player_2_foot,758.80963,211.35376,,,0.8585890531539917,1
43,1.4333333333333333,yolo,player,player_1,998.7114868164062,635.9326782226562,96.90362548828125,156.49908447265625,0.9636693596839905,2
43,1.4333333333333333,yolo,player_foot,player_1_foot,1047.1633,792.43176,,,0.9636693596839905,2
43,1.4333333333333333,yolo,player,player_2,728.6376342773438,112.41737365722656,60.7064208984375,98.66558837890625,0.7556347250938416,1
43,1.4333333333333333,yolo,player_foot,player_2_foot,758.99084,211.08296,,,0.7556347250938416,1
44,1.4666666666666666,yolo,player,player_1,995.5064697265625,634.0541381835938,99.1177978515625,158.6026611328125,0.9731953144073486,2
44,1.4666666666666666,yolo,player_foot,player_1_foot,1045.0654,792.6568,,,0.9731953144073486,2
44,1.4666666666666666,yolo,player,player_2,723.751708984375,111.97212219238281,59.52239990234375,100.11053466796875,0.5727255344390869,1
44,1.4666666666666666,yolo,player_foot,player_2_foot,753.51294,212.08266,,,0.5727255344390869,1
45,1.5,yolo,player,player_1,991.9520263671875,631.6914672851562,100.9652099609375,161.32659912109375,0.9727056622505188,2
45,1.5,yolo,player_foot,player_1_foot,1042.4346,793.01807,,,0.9727056622505188,2
45,1.5,yolo,player,player_2,724.0833129882812,108.66878509521484,60.44586181640625,103.81720733642578,0.37382516264915466,1
45,1.5,yolo,player_foot,player_2_foot,754.3063,212.486,,,0.37382516264915466,1
46,1.5333333333333334,yolo,player,player_1,987.821533203125,628.8619384765625,103.8929443359375,166.99993896484375,0.9742562174797058,2
46,1.5333333333333334,yolo,player_foot,player_1_foot,1039.7681,795.8619,,,0.9742562174797058,2
46,1.5333333333333334,yolo,player,player_2,727.487060546875,108.87399291992188,60.456787109375,103.78082275390625,0.45070597529411316,1
46,1.5333333333333334,yolo,player_foot,player_2_foot,757.71545,212.65482,,,0.45070597529411316,1
47,1.5666666666666667,yolo,player,player_1,985.3096923828125,626.3589477539062,105.628662109375,171.26116943359375,0.9743747115135193,2
47,1.5666666666666667,yolo,player_foot,player_1_foot,1038.124,797.6201,,,0.9743747115135193,2
47,1.5666666666666667,yolo,player,player_2,727.9722900390625,108.44329833984375,59.20892333984375,100.95654296875,0.6840353012084961,1
47,1.5666666666666667,yolo,player_foot,player_2_foot,757.5768,209.39984,,,0.6840353012084961,1
48,1.6,yolo,player,player_1,982.9794921875,625.3818359375,105.2554931640625,172.3048095703125,0.979560136795044,2
48,1.6,yolo,player_foot,player_1_foot,1035.6072,797.68665,,,0.979560136795044,2
48,1.6,yolo,player,player_2,726.2918090820312,107.16361236572266,60.207275390625,102.29932403564453,0.3834632635116577,1
48,1.6,yolo,player_foot,player_2_foot,756.39545,209.46294,,,0.3834632635116577,1
49,1.6333333333333333,yolo,player,player_1,980.9183349609375,625.3746337890625,105.5523681640625,175.21661376953125,0.9833473563194275,2
49,1.6333333333333333,yolo,player_foot,player_1_foot,1033.6946,800.59125,,,0.9833473563194275,2
50,1.6666666666666667,yolo,player,player_1,975.500244140625,626.3058471679688,107.44140625,179.73583984375,0.9784157872200012,2
50,1.6666666666666667,yolo,player_foot,player_1_foot,1029.221,806.0417,,,0.9784157872200012,2
50,1.6666666666666667,yolo,player,player_2,717.8271484375,105.55870056152344,58.06451416015625,102.48797607421875,0.3322875201702118,1
50,1.6666666666666667,yolo,player_foot,player_2_foot,746.8594,208.04668,,,0.3322875201702118,1
51,1.7,yolo,player,player_1,970.1052856445312,627.0414428710938,109.07659912109375,183.56695556640625,0.9536474347114563,2
51,1.7,yolo,player_foot,player_1_foot,1024.6436,810.6084,,,0.9536474347114563,2
51,1.7,yolo,player,player_2,710.408935546875,106.73839569091797,57.51580810546875,104.02875518798828,0.7494295835494995,1
51,1.7,yolo,player_foot,player_2_foot,739.1669,210.76715,,,0.7494295835494995,1
52,1.7333333333333334,yolo,player,player_1,964.8184204101562,631.8372802734375,109.53924560546875,183.62359619140625,0.9224597215652466,2
52,1.7333333333333334,yolo,player_foot,player_1_foot,1019.588,815.4609,,,0.9224597215652466,2
52,1.7333333333333334,yolo,player,player_2,709.6351318359375,108.13875579833984,54.61981201171875,102.02835845947266,0.7254268527030945,1
52,1.7333333333333334,yolo,player_foot,player_2_foot,736.94507,210.16711,,,0.7254268527030945,1
53,1.7666666666666666,yolo,player,player_1,958.068603515625,635.4708251953125,112.0599365234375,187.4117431640625,0.9513242840766907,2
53,1.7666666666666666,yolo,player_foot,player_1_foot,1014.0986,822.88257,,,0.9513242840766907,2
53,1.7666666666666666,yolo,player,player_2,707.6961669921875,105.990234375,55.68792724609375,108.06111145019531,0.557769238948822,1
53,1.7666666666666666,yolo,player_foot,player_2_foot,735.54016,214.05135,,,0.557769238948822,1
54,1.8,yolo,player,player_1,954.3687744140625,640.4346923828125,112.34130859375,186.71844482421875,0.976858913898468,2
54,1.8,yolo,player_foot,player_1_foot,1010.5394,827.15314,,,0.976858913898468,2
54,1.8,yolo,player,player_2,706.9976196289062,110.68598937988281,54.529296875,108.13858032226562,0.8269924521446228,1
54,1.8,yolo,player_foot,player_2_foot,734.26227,218.82457,,,0.8269924521446228,1
55,1.8333333333333333,yolo,player,player_1,952.0841674804688,645.4686889648438,113.01934814453125,185.6705322265625,0.9734715819358826,2
55,1.8333333333333333,yolo,player_foot,player_1_foot,1008.5939,831.1392,,,0.9734715819358826,2
55,1.8333333333333333,yolo,player,player_2,707.2161865234375,115.36479949951172,51.918212890625,104.4582748413086,0.7628101110458374,1
55,1.8333333333333333,yolo,player_foot,player_2_foot,733.1753,219.82307,,,0.7628101110458374,1
56,1.8666666666666667,yolo,player,player_1,950.2456665039062,647.4408569335938,114.97332763671875,186.76800537109375,0.9558330774307251,2
56,1.8666666666666667,yolo,player_foot,player_1_foot,1007.7323,834.20886,,,0.9558330774307251,2
56,1.8666666666666667,yolo,player,player_2,710.037353515625,119.17811584472656,48.27703857421875,98.52961730957031,0.8390264511108398,1
56,1.8666666666666667,yolo,player_foot,player_2_foot,734.1759,217.70773,,,0.8390264511108398,1
57,1.9,yolo,player,player_1,949.671630859375,651.0269165039062,115.506103515625,185.4306640625,0.9508867859840393,2
57,1.9,yolo,player_foot,player_1_foot,1007.4247,836.4576,,,0.9508867859840393,2
57,1.9,yolo,player,player_2,711.3131713867188,121.6227798461914,46.32373046875,95.18206024169922,0.8775750398635864,1
57,1.9,yolo,player_foot,player_2_foot,734.47504,216.80484,,,0.8775750398635864,1
58,1.9333333333333333,yolo,player,player_1,949.5698852539062,653.548583984375,116.69488525390625,185.1630859375,0.9316316843032837,2
58,1.9333333333333333,yolo,player_foot,player_1_foot,1007.91736,838.7117,,,0.9316316843032837,2
58,1.9333333333333333,yolo,player,player_2,714.3628540039062,124.53275299072266,44.150390625,91.6613540649414,0.8887342810630798,1
58,1.9333333333333333,yolo,player_foot,player_2_foot,736.43805,216.1941,,,0.8887342810630798,1
59,1.9666666666666666,yolo,player,player_1,947.4710693359375,652.2850341796875,120.069091796875,187.96868896484375,0.9352498054504395,2
59,1.9666666666666666,yolo,player_foot,player_1_foot,1007.5056,840.2537,,,0.9352498054504395,2
59,1.9666666666666666,yolo,player,player_2,716.0940551757812,126.25344848632812,42.7762451171875,89.07807922363281,0.8886229991912842,1
59,1.9666666666666666,yolo,player_foot,player_2_foot,737.4822,215.33153,,,0.8886229991912842,1
60,2.0,yolo,player,player_1,942.0712890625,652.7393188476562,119.732177734375,187.57159423828125,0.9699727892875671,2
60,2.0,yolo,player_foot,player_1_foot,1001.9374,840.3109,,,0.9699727892875671,2
60,2.0,yolo,player,player_2,717.8775024414062,130.4581298828125,40.71014404296875,83.7235107421875,0.8814774751663208,1
60,2.0,yolo,player_foot,player_2_foot,738.23254,214.18164,,,0.8814774751663208,1
61,2.033333333333333,yolo,player,player_1,937.071533203125,654.072998046875,117.8399658203125,186.38458251953125,0.9798110127449036,2
61,2.033333333333333,yolo,player_foot,player_1_foot,995.9915,840.4576,,,0.9798110127449036,2
61,2.033333333333333,yolo,player,player_2,719.5360107421875,134.49134826660156,39.14105224609375,78.73966979980469,0.9273523688316345,1
61,2.033333333333333,yolo,player_foot,player_2_foot,739.10657,213.23102,,,0.9273523688316345,1
62,2.066666666666667,yolo,player,player_1,928.91015625,655.9464111328125,113.52587890625,183.70098876953125,0.9648741483688354,2
62,2.066666666666667,yolo,player_foot,player_1_foot,985.6731,839.6474,,,0.9648741483688354,2
62,2.066666666666667,yolo,player,player_2,720.22021484375,134.7699737548828,40.653564453125,79.11027526855469,0.9476960301399231,1
62,2.066666666666667,yolo,player_foot,player_2_foot,740.547,213.88025,,,0.9476960301399231,1
63,2.1,yolo,player,player_1,919.5316162109375,657.8087768554688,108.7293701171875,181.39422607421875,0.9607703685760498,2
63,2.1,yolo,player_foot,player_1_foot,973.8963,839.203,,,0.9607703685760498,2
63,2.1,yolo,player,player_2,723.1446533203125,133.26527404785156,42.7659912109375,80.99205017089844,0.9189581871032715,1
