frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
42,1.4,tracknet,ball,ball,823,186,,,1.0,
43,1.4333333333333333,tracknet,ball,ball,817,175,,,1.0,
44,1.4666666666666666,tracknet,ball,ball,811,164,,,1.0,
45,1.5,tracknet,ball,ball,806,156,,,1.0,
46,1.5333333333333334,tracknet,ball,ball,800,149,,,1.0,
47,1.5666666666666667,tracknet,ball,ball,797,145,,,1.0,
48,1.6,tracknet,ball,ball,,,,,0.0,
49,1.6333333333333333,tracknet,ball,ball,,,,,0.0,
50,1.6666666666666667,tracknet,ball,ball,,,,,0.0,
51,1.7,tracknet,ball,ball,786,155,,,1.0,
52,1.7333333333333334,tracknet,ball,ball,782,160,,,1.0,
53,1.7666666666666666,tracknet,ball,ball,780,170,,,1.0,
54,1.8,tracknet,ball,ball,779,180,,,1.0,
55,1.8333333333333333,tracknet,ball,ball,779,188,,,1.0,
56,1.8666666666666667,tracknet,ball,ball,779,204,,,1.0,
57,1.9,tracknet,ball,ball,778,216,,,1.0,
58,1.9333333333333333,tracknet,ball,ball,777,229,,,1.0,
59,1.9666666666666666,tracknet,ball,ball,776,246,,,1.0,
60,2.0,tracknet,ball,ball,776,262,,,1.0,
61,2.033333333333333,tracknet,ball,ball,776,282,,,1.0,
62,2.066666666666667,tracknet,ball,ball,776,301,,,1.0,
63,2.1,tracknet,ball,ball,777,323,,,1.0,
64,2.1333333333333333,tracknet,ball,ball,778,347,,,1.0,
65,2.1666666666666665,tracknet,ball,ball,777,370,,,1.0,
66,2.2,tracknet,ball,ball,779,396,,,1.0,
67,2.2333333333333334,tracknet,ball,ball,779,423,,,1.0,
68,2.2666666666666666,tracknet,ball,ball,780,451,,,1.0,
69,2.3,tracknet,ball,ball,782,482,,,1.0,
70,2.3333333333333335,tracknet,ball,ball,784,517,,,1.0,
71,2.3666666666666667,tracknet,ball,ball,786,550,,,1.0,
72,2.4,tracknet,ball,ball,789,587,,,1.0,
73,2.433333333333333,tracknet,ball,ball,790,624,,,1.0,
74,2.466666666666667,tracknet,ball,ball,793,663,,,1.0,
75,2.5,tracknet,ball,ball,795,675,,,1.0,
76,2.533333333333333,tracknet,ball,ball,796,682,,,1.0,
77,2.566666666666667,tracknet,ball,ball,799,690,,,1.0,
78,2.6,tracknet,ball,ball,800,698,,,1.0,
79,2.6333333333333333,tracknet,ball,ball,803,708,,,1.0,
80,2.6666666666666665,tracknet,ball,ball,806,721,,,1.0,
81,2.7,tracknet,ball,ball,807,735,,,1.0,
82,2.7333333333333334,tracknet,ball,ball,811,751,,,1.0,
83,2.7666666666666666,tracknet,ball,ball,814,765,,,1.0,
84,2.8,tracknet,ball,ball,839,694,,,1.0,
85,2.8333333333333335,tracknet,ball,ball,862,637,,,1.0,
86,2.8666666666666667,tracknet,ball,ball,882,588,,,1.0,
87,2.9,tracknet,ball,ball,900,547,,,1.0,
88,2.933333333333333,tracknet,ball,ball,914,509,,,1.0,
89,2.966666666666667,tracknet,ball,ball,932,470,,,1.0,
90,3.0,tracknet,ball,ball,947,441,,,1.0,
91,3.033333333333333,tracknet,ball,ball,960,416,,,1.0,
92,3.066666666666667,tracknet,ball,ball,973,388,,,1.0,
93,3.1,tracknet,ball,ball,982,367,,,1.0,
94,3.1333333333333333,tracknet,ball,ball,995,346,,,1.0,
95,3.1666666666666665,tracknet,ball,ball,1004,328,,,1.0,
96,3.2,tracknet,ball,ball,1016,313,,,1.0,
97,3.2333333333333334,tracknet,ball,ball,1025,300,,,1.0,
98,3.2666666666666666,tracknet,ball,ball,1033,288,,,1.0,
99,3.3,tracknet,ball,ball,1040,278,,,1.0,
100,3.3333333333333335,tracknet,ball,ball,1049,270,,,1.0,
101,3.3666666666666667,tracknet,ball,ball,1055,260,,,1.0,
102,3.4,tracknet,ball,ball,1064,254,,,1.0,
103,3.433333333333333,tracknet,ball,ball,1069,251,,,1.0,
104,3.466666666666667,tracknet,ball,ball,1074,247,,,1.0,
105,3.5,tracknet,ball,ball,1081,244,,,1.0,
106,3.533333333333333,tracknet,ball,ball,1089,241,,,1.0,
107,3.566666666666667,tracknet,ball,ball,1097,238,,,1.0,
108,3.6,tracknet,ball,ball,1100,239,,,1.0,
109,3.6333333333333333,tracknet,ball,ball,1106,238,,,1.0,
110,3.6666666666666665,tracknet,ball,ball,,,,,0.0,
111,3.7,tracknet,ball,ball,,,,,0.0,
112,3.7333333333333334,tracknet,ball,ball,,,,,0.0,
113,3.7666666666666666,tracknet,ball,ball,,,,,0.0,
114,3.8,tracknet,ball,ball,1129,251,,,1.0,
115,3.8333333333333335,tracknet,ball,ball,1133,255,,,1.0,
116,3.8666666666666667,tracknet,ball,ball,1135,241,,,1.0,
117,3.9,tracknet,ball,ball,1139,229,,,1.0,
118,3.933333333333333,tracknet,ball,ball,1143,220,,,1.0,
119,3.966666666666667,tracknet,ball,ball,1143,208,,,1.0,
120,4.0,tracknet,ball,ball,1147,196,,,1.0,
121,4.033333333333333,tracknet,ball,ball,1148,186,,,1.0,
122,4.066666666666666,tracknet,ball,ball,1151,177,,,1.0,
123,4.1,tracknet,ball,ball,1155,166,,,1.0,
124,4.133333333333334,tracknet,ball,ball,1157,158,,,1.0,
125,4.166666666666667,tracknet,ball,ball,1158,154,,,1.0,
126,4.2,tracknet,ball,ball,,,,,0.0,
127,4.233333333333333,tracknet,ball,ball,,,,,0.0,
128,4.266666666666667,tracknet,ball,ball,,,,,0.0,
129,4.3,tracknet,ball,ball,,,,,0.0,
130,4.333333333333333,tracknet,ball,ball,,,,,0.0,
131,4.366666666666666,tracknet,ball,ball,,,,,0.0,
132,4.4,tracknet,ball,ball,,,,,0.0,
133,4.433333333333334,tracknet,ball,ball,,,,,0.0,
134,4.466666666666667,tracknet,ball,ball,1107,214,,,1.0,
135,4.5,tracknet,ball,ball,1102,225,,,1.0,
136,4.533333333333333,tracknet,ball,ball,1096,238,,,1.0,
137,4.566666666666666,tracknet,ball,ball,1091,252,,,1.0,
138,4.6,tracknet,ball,ball,1083,267,,,1.0,
139,4.633333333333334,tracknet,ball,ball,1078,284,,,1.0,
140,4.666666666666667,tracknet,ball,ball,1071,304,,,1.0,
141,4.7,tracknet,ball,ball,1066,321,,,1.0,
142,4.733333333333333,tracknet,ball,ball,1059,343,,,1.0,
143,4.766666666666667,tracknet,ball,ball,1054,367,,,1.0,
144,4.8,tracknet,ball,ball,1047,390,,,1.0,
145,4.833333333333333,tracknet,ball,ball,1043,416,,,1.0,
146,4.866666666666666,tracknet,ball,ball,1036,443,,,1.0,
147,4.9,tracknet,ball,ball,1030,472,,,1.0,
148,4.933333333333334,tracknet,ball,ball,1023,501,,,1.0,
149,4.966666666666667,tracknet,ball,ball,1016,537,,,1.0,
150,5.0,tracknet,ball,ball,1010,568,,,1.0,
151,5.033333333333333,tracknet,ball,ball,1006,603,,,1.0,
152,5.066666666666666,tracknet,ball,ball,999,643,,,1.0,
153,5.1,tracknet,ball,ball,991,684,,,1.0,
154,5.133333333333334,tracknet,ball,ball,986,701,,,1.0,
155,5.166666666666667,tracknet,ball,ball,981,703,,,1.0,
156,5.2,tracknet,ball,ball,977,704,,,1.0,
157,5.233333333333333,tracknet,ball,ball,972,707,,,1.0,
158,5.266666666666667,tracknet,ball,ball,967,714,,,1.0,
159,5.3,tracknet,ball,ball,961,720,,,1.0,
160,5.333333333333333,tracknet,ball,ball,955,729,,,1.0,
161,5.366666666666666,tracknet,ball,ball,950,739,,,1.0,
162,5.4,tracknet,ball,ball,944,752,,,1.0,
163,5.433333333333334,tracknet,ball,ball,939,764,,,1.0,
164,5.466666666666667,tracknet,ball,ball,934,780,,,1.0,
165,5.5,tracknet,ball,ball,,,,,0.0,
166,5.533333333333333,tracknet,ball,ball,914,688,,,1.0,
167,5.566666666666666,tracknet,ball,ball,908,630,,,1.0,
168,5.6,tracknet,ball,ball,898,571,,,1.0,
169,5.633333333333334,tracknet,ball,ball,891,527,,,1.0,
170,5.666666666666667,tracknet,ball,ball,885,487,,,1.0,
171,5.7,tracknet,ball,ball,879,454,,,1.0,
172,5.733333333333333,tracknet,ball,ball,875,425,,,1.0,
173,5.766666666666667,tracknet,ball,ball,871,403,,,1.0,
174,5.8,tracknet,ball,ball,866,381,,,1.0,
175,5.833333333333333,tracknet,ball,ball,863,363,,,1.0,
176,5.866666666666666,tracknet,ball,ball,860,348,,,1.0,
177,5.9,tracknet,ball,ball,856,337,,,1.0,
178,5.933333333333334,tracknet,ball,ball,854,326,,,1.0,
179,5.966666666666667,tracknet,ball,ball,851,318,,,1.0,
180,6.0,tracknet,ball,ball,851,313,,,1.0,
181,6.033333333333333,tracknet,ball,ball,850,309,,,1.0,
182,6.066666666666666,tracknet,ball,ball,847,306,,,1.0,
183,6.1,tracknet,ball,ball,844,302,,,1.0,
184,6.133333333333334,tracknet,ball,ball,844,303,,,1.0,
185,6.166666666666667,tracknet,ball,ball,843,302,,,1.0,
186,6.2,tracknet,ball,ball,842,302,,,1.0,
187,6.233333333333333,tracknet,ball,ball,840,303,,,1.0,
188,6.266666666666667,tracknet,ball,ball,839,281,,,1.0,
189,6.3,tracknet,ball,ball,840,264,,,1.0,
190,6.333333333333333,tracknet,ball,ball,838,253,,,1.0,
191,6.366666666666666,tracknet,ball,ball,838,235,,,1.0,
192,6.4,tracknet,ball,ball,838,223,,,1.0,
193,6.433333333333334,tracknet,ball,ball,835,210,,,1.0,
194,6.466666666666667,tracknet,ball,ball,833,199,,,1.0,
195,6.5,tracknet,ball,ball,833,191,,,1.0,
196,6.533333333333333,tracknet,ball,ball,835,181,,,1.0,
197,6.566666666666666,tracknet,ball,ball,832,171,,,1.0,
198,6.6,tracknet,ball,ball,831,168,,,1.0,
199,6.633333333333334,tracknet,ball,ball,832,161,,,1.0,
200,6.666666666666667,tracknet,ball,ball,830,158,,,1.0,
201,6.7,tracknet,ball,ball,828,154,,,1.0,
202,6.733333333333333,tracknet,ball,ball,,,,,0.0,
203,6.766666666666667,tracknet,ball,ball,,,,,0.0,
204,6.8,tracknet,ball,ball,,,,,0.0,
205,6.833333333333333,tracknet,ball,ball,,,,,0.0,
206,6.866666666666666,tracknet,ball,ball,,,,,0.0,
207,6.9,tracknet,ball,ball,,,,,0.0,
208,6.933333333333334,tracknet,ball,ball,,,,,0.0,
209,6.966666666666667,tracknet,ball,ball,,,,,0.0,
210,7.0,tracknet,ball,ball,,,,,0.0,
211,7.033333333333333,tracknet,ball,ball,858,227,,,1.0,
212,7.066666666666666,tracknet,ball,ball,860,240,,,1.0,
213,7.1,tracknet,ball,ball,866,257,,,1.0,
214,7.133333333333334,tracknet,ball,ball,871,276,,,1.0,
215,7.166666666666667,tracknet,ball,ball,876,298,,,1.0,
216,7.2,tracknet,ball,ball,879,319,,,1.0,
217,7.233333333333333,tracknet,ball,ball,886,343,,,1.0,
218,7.266666666666667,tracknet,ball,ball,890,367,,,1.0,
219,7.3,tracknet,ball,ball,896,394,,,1.0,
220,7.333333333333333,tracknet,ball,ball,902,422,,,1.0,
221,7.366666666666666,tracknet,ball,ball,908,453,,,1.0,
222,7.4,tracknet,ball,ball,913,484,,,1.0,
223,7.433333333333334,tracknet,ball,ball,919,521,,,1.0,
224,7.466666666666667,tracknet,ball,ball,927,557,,,1.0,
225,7.5,tracknet,ball,ball,934,597,,,1.0,
226,7.533333333333333,tracknet,ball,ball,939,638,,,1.0,
227,7.566666666666666,tracknet,ball,ball,949,683,,,1.0,
228,7.6,tracknet,ball,ball,954,717,,,1.0,
229,7.633333333333334,tracknet,ball,ball,961,722,,,1.0,
230,7.666666666666667,tracknet,ball,ball,967,728,,,1.0,
231,7.7,tracknet,ball,ball,974,736,,,1.0,
232,7.733333333333333,tracknet,ball,ball,979,746,,,1.0,
233,7.766666666666667,tracknet,ball,ball,987,758,,,1.0,
234,7.8,tracknet,ball,ball,995,775,,,1.0,
235,7.833333333333333,tracknet,ball,ball,1004,789,,,1.0,
236,7.866666666666666,tracknet,ball,ball,1011,806,,,1.0,
237,7.9,tracknet,ball,ball,993,753,,,1.0,
238,7.933333333333334,tracknet,ball,ball,970,684,,,1.0,
239,7.966666666666667,tracknet,ball,ball,949,629,,,1.0,
240,8.0,tracknet,ball,ball,928,575,,,1.0,
241,8.033333333333333,tracknet,ball,ball,910,530,,,1.0,
242,8.066666666666666,tracknet,ball,ball,892,491,,,1.0,
243,8.1,tracknet,ball,ball,878,460,,,1.0,
244,8.133333333333333,tracknet,ball,ball,865,430,,,1.0,
245,8.166666666666666,tracknet,ball,ball,853,407,,,1.0,
246,8.2,tracknet,ball,ball,839,386,,,1.0,
247,8.233333333333333,tracknet,ball,ball,832,369,,,1.0,
248,8.266666666666667,tracknet,ball,ball,822,355,,,1.0,
249,8.3,tracknet,ball,ball,813,343,,,1.0,
250,8.333333333333334,tracknet,ball,ball,806,333,,,1.0,
251,8.366666666666667,tracknet,ball,ball,797,323,,,1.0,
252,8.4,tracknet,ball,ball,791,317,,,1.0,
253,8.433333333333334,tracknet,ball,ball,785,311,,,1.0,
254,8.466666666666667,tracknet,ball,ball,778,308,,,1.0,
255,8.5,tracknet,ball,ball,773,307,,,1.0,
256,8.533333333333333,tracknet,ball,ball,767,305,,,1.0,
257,8.566666666666666,tracknet,ball,ball,763,306,,,1.0,
258,8.6,tracknet,ball,ball,758,308,,,1.0,
259,8.633333333333333,tracknet,ball,ball,,,,,0.0,
260,8.666666666666666,tracknet,ball,ball,750,292,,,1.0,
261,8.7,tracknet,ball,ball,745,274,,,1.0,
262,8.733333333333333,tracknet,ball,ball,743,256,,,1.0,
263,8.766666666666667,tracknet,ball,ball,740,242,,,1.0,
264,8.8,tracknet,ball,ball,739,231,,,1.0,
265,8.833333333333334,tracknet,ball,ball,735,219,,,1.0,
266,8.866666666666667,tracknet,ball,ball,731,207,,,1.0,
267,8.9,tracknet,ball,ball,730,197,,,1.0,
268,8.933333333333334,tracknet,ball,ball,728,189,,,1.0,
269,8.966666666666667,tracknet,ball,ball,725,181,,,1.0,
270,9.0,tracknet,ball,ball,723,172,,,1.0,
271,9.033333333333333,tracknet,ball,ball,721,169,,,1.0,
272,9.066666666666666,tracknet,ball,ball,719,164,,,1.0,
273,9.1,tracknet,ball,ball,717,159,,,1.0,
274,9.133333333333333,tracknet,ball,ball,715,158,,,1.0,
275,9.166666666666666,tracknet,ball,ball,713,154,,,1.0,
276,9.2,tracknet,ball,ball,711,153,,,1.0,
277,9.233333333333333,tracknet,ball,ball,711,154,,,1.0,
278,9.266666666666667,tracknet,ball,ball,,,,,0.0,
279,9.3,tracknet,ball,ball,,,,,0.0,
280,9.333333333333334,tracknet,ball,ball,,,,,0.0,
281,9.366666666666667,tracknet,ball,ball,,,,,0.0,
282,9.4,tracknet,ball,ball,,,,,0.0,
283,9.433333333333334,tracknet,ball,ball,,,,,0.0,
284,9.466666666666667,tracknet,ball,ball,,,,,0.0,
285,9.5,tracknet,ball,ball,,,,,0.0,
286,9.533333333333333,tracknet,ball,ball,,,,,0.0,
287,9.566666666666666,tracknet,ball,ball,697,158,,,1.0,
288,9.6,tracknet,ball,ball,698,152,,,1.0,
289,9.633333333333333,tracknet,ball,ball,695,144,,,1.0,
290,9.666666666666666,tracknet,ball,ball,695,137,,,1.0,
291,9.7,tracknet,ball,ball,694,130,,,1.0,
292,9.733333333333333,tracknet,ball,ball,690,126,,,1.0,
293,9.766666666666667,tracknet,ball,ball,687,123,,,1.0,
294,9.8,tracknet,ball,ball,683,117,,,1.0,
295,9.833333333333334,tracknet,ball,ball,680,113,,,1.0,
296,9.866666666666667,tracknet,ball,ball,,,,,0.0,
297,9.9,tracknet,ball,ball,,,,,0.0,
298,9.933333333333334,tracknet,ball,ball,,,,,0.0,
