frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
7,0.23333333333333334,court_model,court_point,court_13,939.0,621.0,,,185.85577392578125,
7,0.23333333333333334,court_model,court_point,court_14,954.0,450.0,,,288.8150329589844,
8,0.26666666666666666,court_model,court_point,court_0,645.0,246.0,,,3.848627805709839,
8,0.26666666666666666,court_model,court_point,court_1,1257.0,240.0,,,209.46826171875,
8,0.26666666666666666,court_model,court_point,court_2,336.0,843.0,,,197.16802978515625,
8,0.26666666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.56927490234375,
8,0.26666666666666666,court_model,court_point,court_4,744.0,246.0,,,238.29551696777344,
8,0.26666666666666666,court_model,court_point,court_5,513.0,846.0,,,184.4920196533203,
8,0.26666666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.74063110351562,
8,0.26666666666666666,court_model,court_point,court_7,1392.0,831.0,,,194.71633911132812,
8,0.26666666666666666,court_model,court_point,court_8,696.0,330.0,,,203.66143798828125,
8,0.26666666666666666,court_model,court_point,court_9,1221.0,330.0,,,179.1973114013672,
8,0.26666666666666666,court_model,court_point,court_10,576.0,621.0,,,181.77578735351562,
8,0.26666666666666666,court_model,court_point,court_11,1317.0,615.0,,,186.45864868164062,
8,0.26666666666666666,court_model,court_point,court_12,951.0,312.0,,,182.78746032714844,
8,0.26666666666666666,court_model,court_point,court_13,939.0,621.0,,,185.8251953125,
8,0.26666666666666666,court_model,court_point,court_14,954.0,450.0,,,289.1900634765625,
9,0.3,court_model,court_point,court_0,645.0,246.0,,,3.848627805709839,
9,0.3,court_model,court_point,court_1,1257.0,240.0,,,209.46664428710938,
9,0.3,court_model,court_point,court_2,336.0,843.0,,,197.00143432617188,
9,0.3,court_model,court_point,court_3,1575.0,837.0,,,198.56521606445312,
9,0.3,court_model,court_point,court_4,744.0,246.0,,,240.3728790283203,
9,0.3,court_model,court_point,court_5,513.0,846.0,,,184.4857635498047,
9,0.3,court_model,court_point,court_6,1185.0,234.0,,,199.62643432617188,
9,0.3,court_model,court_point,court_7,1392.0,831.0,,,194.93560791015625,
9,0.3,court_model,court_point,court_8,696.0,330.0,,,203.78712463378906,
9,0.3,court_model,court_point,court_9,1221.0,330.0,,,179.1260223388672,
9,0.3,court_model,court_point,court_10,576.0,621.0,,,181.65174865722656,
9,0.3,court_model,court_point,court_11,1317.0,615.0,,,186.5210418701172,
9,0.3,court_model,court_point,court_12,951.0,312.0,,,182.9583740234375,
9,0.3,court_model,court_point,court_13,939.0,621.0,,,185.8804931640625,
9,0.3,court_model,court_point,court_14,954.0,450.0,,,287.9288024902344,
10,0.3333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8583457469940186,
10,0.3333333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.54690551757812,
10,0.3333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.10658264160156,
10,0.3333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.54876708984375,
10,0.3333333333333333,court_model,court_point,court_4,744.0,246.0,,,237.49551391601562,
10,0.3333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.55252075195312,
10,0.3333333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.56198120117188,
10,0.3333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.92173767089844,
10,0.3333333333333333,court_model,court_point,court_8,696.0,330.0,,,204.13671875,
10,0.3333333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.9619598388672,
10,0.3333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.63356018066406,
10,0.3333333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.06607055664062,
10,0.3333333333333333,court_model,court_point,court_12,951.0,312.0,,,182.92030334472656,
10,0.3333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.92796325683594,
10,0.3333333333333333,court_model,court_point,court_14,954.0,450.0,,,288.7796325683594,
11,0.36666666666666664,court_model,court_point,court_0,645.0,246.0,,,3.8490967750549316,
11,0.36666666666666664,court_model,court_point,court_1,1257.0,240.0,,,209.55648803710938,
11,0.36666666666666664,court_model,court_point,court_2,336.0,843.0,,,197.11859130859375,
11,0.36666666666666664,court_model,court_point,court_3,1575.0,837.0,,,198.58908081054688,
11,0.36666666666666664,court_model,court_point,court_4,744.0,246.0,,,232.85513305664062,
11,0.36666666666666664,court_model,court_point,court_5,513.0,846.0,,,184.80828857421875,
11,0.36666666666666664,court_model,court_point,court_6,1185.0,234.0,,,199.5598602294922,
11,0.36666666666666664,court_model,court_point,court_7,1392.0,831.0,,,194.68063354492188,
11,0.36666666666666664,court_model,court_point,court_8,696.0,330.0,,,203.88124084472656,
11,0.36666666666666664,court_model,court_point,court_9,1221.0,330.0,,,178.9669647216797,
11,0.36666666666666664,court_model,court_point,court_10,576.0,621.0,,,181.68118286132812,
11,0.36666666666666664,court_model,court_point,court_11,1317.0,615.0,,,186.66046142578125,
11,0.36666666666666664,court_model,court_point,court_12,951.0,312.0,,,182.80650329589844,
11,0.36666666666666664,court_model,court_point,court_13,939.0,621.0,,,185.85061645507812,
11,0.36666666666666664,court_model,court_point,court_14,954.0,450.0,,,287.4817810058594,
12,0.4,court_model,court_point,court_0,645.0,246.0,,,3.8525896072387695,
12,0.4,court_model,court_point,court_1,1257.0,240.0,,,209.5613250732422,
12,0.4,court_model,court_point,court_2,336.0,843.0,,,197.123779296875,
12,0.4,court_model,court_point,court_3,1575.0,837.0,,,198.5739288330078,
12,0.4,court_model,court_point,court_4,744.0,246.0,,,234.72605895996094,
12,0.4,court_model,court_point,court_5,513.0,846.0,,,185.0719451904297,
12,0.4,court_model,court_point,court_6,1185.0,234.0,,,199.60284423828125,
12,0.4,court_model,court_point,court_7,1392.0,831.0,,,194.33538818359375,
12,0.4,court_model,court_point,court_8,696.0,330.0,,,203.72604370117188,
12,0.4,court_model,court_point,court_9,1221.0,330.0,,,179.00357055664062,
12,0.4,court_model,court_point,court_10,576.0,621.0,,,181.6901397705078,
12,0.4,court_model,court_point,court_11,1332.0,624.0,,,187.00112915039062,
12,0.4,court_model,court_point,court_12,951.0,312.0,,,182.73130798339844,
12,0.4,court_model,court_point,court_13,939.0,621.0,,,185.84889221191406,
12,0.4,court_model,court_point,court_14,954.0,450.0,,,287.9370422363281,
13,0.43333333333333335,court_model,court_point,court_0,645.0,246.0,,,3.847749948501587,
13,0.43333333333333335,court_model,court_point,court_1,1257.0,240.0,,,209.54074096679688,
13,0.43333333333333335,court_model,court_point,court_2,336.0,843.0,,,197.03884887695312,
13,0.43333333333333335,court_model,court_point,court_3,1575.0,837.0,,,198.5011444091797,
13,0.43333333333333335,court_model,court_point,court_4,744.0,246.0,,,235.23538208007812,
13,0.43333333333333335,court_model,court_point,court_5,513.0,846.0,,,185.23678588867188,
13,0.43333333333333335,court_model,court_point,court_6,1185.0,234.0,,,199.59503173828125,
13,0.43333333333333335,court_model,court_point,court_7,1392.0,831.0,,,194.3455810546875,
13,0.43333333333333335,court_model,court_point,court_8,696.0,330.0,,,203.82077026367188,
13,0.43333333333333335,court_model,court_point,court_9,1221.0,330.0,,,179.60513305664062,
13,0.43333333333333335,court_model,court_point,court_10,576.0,621.0,,,181.73526000976562,
13,0.43333333333333335,court_model,court_point,court_11,1332.0,624.0,,,186.9981689453125,
13,0.43333333333333335,court_model,court_point,court_12,951.0,312.0,,,182.72476196289062,
13,0.43333333333333335,court_model,court_point,court_13,939.0,621.0,,,185.67539978027344,
13,0.43333333333333335,court_model,court_point,court_14,954.0,450.0,,,287.12640380859375,
14,0.4666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8638546466827393,
14,0.4666666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.5437469482422,
14,0.4666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.07998657226562,
14,0.4666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.38079833984375,
14,0.4666666666666667,court_model,court_point,court_4,744.0,246.0,,,239.47674560546875,
14,0.4666666666666667,court_model,court_point,court_5,513.0,846.0,,,184.50827026367188,
14,0.4666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.5503692626953,
14,0.4666666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.1361846923828,
14,0.4666666666666667,court_model,court_point,court_8,696.0,330.0,,,204.02505493164062,
14,0.4666666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.9990997314453,
14,0.4666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.79539489746094,
14,0.4666666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.05319213867188,
14,0.4666666666666667,court_model,court_point,court_12,951.0,312.0,,,182.6510467529297,
14,0.4666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.71141052246094,
14,0.4666666666666667,court_model,court_point,court_14,954.0,450.0,,,287.7953796386719,
15,0.5,court_model,court_point,court_0,645.0,246.0,,,3.86879301071167,
15,0.5,court_model,court_point,court_1,1257.0,240.0,,,209.55059814453125,
15,0.5,court_model,court_point,court_2,336.0,843.0,,,197.00465393066406,
15,0.5,court_model,court_point,court_3,1575.0,837.0,,,198.2983856201172,
15,0.5,court_model,court_point,court_4,744.0,246.0,,,242.0476837158203,
15,0.5,court_model,court_point,court_5,513.0,846.0,,,184.57687377929688,
15,0.5,court_model,court_point,court_6,1185.0,234.0,,,199.465576171875,
15,0.5,court_model,court_point,court_7,1392.0,831.0,,,194.2247314453125,
15,0.5,court_model,court_point,court_8,696.0,330.0,,,204.1956787109375,
15,0.5,court_model,court_point,court_9,1221.0,330.0,,,179.0067901611328,
15,0.5,court_model,court_point,court_10,576.0,621.0,,,181.78562927246094,
15,0.5,court_model,court_point,court_11,1332.0,624.0,,,186.9764862060547,
15,0.5,court_model,court_point,court_12,951.0,312.0,,,182.78009033203125,
15,0.5,court_model,court_point,court_13,939.0,621.0,,,185.7234649658203,
15,0.5,court_model,court_point,court_14,954.0,450.0,,,287.5436096191406,
16,0.5333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.872562885284424,
16,0.5333333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.56739807128906,
16,0.5333333333333333,court_model,court_point,court_2,336.0,843.0,,,196.86599731445312,
16,0.5333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.31182861328125,
16,0.5333333333333333,court_model,court_point,court_4,744.0,246.0,,,244.85382080078125,
16,0.5333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.45855712890625,
16,0.5333333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.5316619873047,
16,0.5333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.2113037109375,
16,0.5333333333333333,court_model,court_point,court_8,696.0,330.0,,,204.2355194091797,
16,0.5333333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.98062133789062,
16,0.5333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.71788024902344,
16,0.5333333333333333,court_model,court_point,court_11,1332.0,624.0,,,186.6050262451172,
16,0.5333333333333333,court_model,court_point,court_12,951.0,312.0,,,182.6753692626953,
16,0.5333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.725341796875,
16,0.5333333333333333,court_model,court_point,court_14,954.0,450.0,,,286.19500732421875,
17,0.5666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.85979962348938,
17,0.5666666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.63328552246094,
17,0.5666666666666667,court_model,court_point,court_2,336.0,843.0,,,196.9066162109375,
17,0.5666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.1714630126953,
17,0.5666666666666667,court_model,court_point,court_4,744.0,246.0,,,236.72744750976562,
17,0.5666666666666667,court_model,court_point,court_5,513.0,846.0,,,184.3798828125,
17,0.5666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.513671875,
17,0.5666666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.81735229492188,
17,0.5666666666666667,court_model,court_point,court_8,696.0,330.0,,,204.04974365234375,
17,0.5666666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.97250366210938,
17,0.5666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.66920471191406,
17,0.5666666666666667,court_model,court_point,court_11,1332.0,624.0,,,186.3770294189453,
17,0.5666666666666667,court_model,court_point,court_12,951.0,312.0,,,182.75433349609375,
17,0.5666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.5091552734375,
17,0.5666666666666667,court_model,court_point,court_14,954.0,450.0,,,286.05767822265625,
18,0.6,court_model,court_point,court_0,645.0,246.0,,,3.8556759357452393,
18,0.6,court_model,court_point,court_1,1260.0,237.0,,,209.7154083251953,
18,0.6,court_model,court_point,court_2,336.0,843.0,,,197.00897216796875,
18,0.6,court_model,court_point,court_3,1575.0,837.0,,,198.24298095703125,
18,0.6,court_model,court_point,court_4,744.0,246.0,,,232.58908081054688,
18,0.6,court_model,court_point,court_5,513.0,846.0,,,184.40109252929688,
18,0.6,court_model,court_point,court_6,1185.0,234.0,,,199.69383239746094,
18,0.6,court_model,court_point,court_7,1392.0,831.0,,,193.3813018798828,
18,0.6,court_model,court_point,court_8,696.0,330.0,,,204.00918579101562,
18,0.6,court_model,court_point,court_9,1221.0,330.0,,,179.07225036621094,
18,0.6,court_model,court_point,court_10,576.0,621.0,,,181.7607879638672,
18,0.6,court_model,court_point,court_11,1317.0,615.0,,,186.8552703857422,
18,0.6,court_model,court_point,court_12,948.0,315.0,,,183.24267578125,
18,0.6,court_model,court_point,court_13,939.0,621.0,,,185.025390625,
18,0.6,court_model,court_point,court_14,954.0,450.0,,,287.55841064453125,
19,0.6333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8421175479888916,
19,0.6333333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.58761596679688,
19,0.6333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.15272521972656,
19,0.6333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.08355712890625,
19,0.6333333333333333,court_model,court_point,court_4,744.0,246.0,,,229.8426971435547,
19,0.6333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.4769744873047,
19,0.6333333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.7979278564453,
19,0.6333333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.37806701660156,
19,0.6333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.74656677246094,
19,0.6333333333333333,court_model,court_point,court_9,1221.0,330.0,,,179.66468811035156,
19,0.6333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.79689025878906,
19,0.6333333333333333,court_model,court_point,court_11,1317.0,615.0,,,186.8781280517578,
19,0.6333333333333333,court_model,court_point,court_12,948.0,315.0,,,182.9748077392578,
19,0.6333333333333333,court_model,court_point,court_13,939.0,621.0,,,183.77105712890625,
19,0.6333333333333333,court_model,court_point,court_14,954.0,450.0,,,286.5783996582031,
20,0.6666666666666666,court_model,court_point,court_0,645.0,246.0,,,3.857630968093872,
20,0.6666666666666666,court_model,court_point,court_1,1260.0,237.0,,,209.60516357421875,
20,0.6666666666666666,court_model,court_point,court_2,336.0,843.0,,,197.13975524902344,
20,0.6666666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.10137939453125,
20,0.6666666666666666,court_model,court_point,court_4,744.0,246.0,,,227.39894104003906,
20,0.6666666666666666,court_model,court_point,court_5,513.0,846.0,,,184.03126525878906,
20,0.6666666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.8472900390625,
20,0.6666666666666666,court_model,court_point,court_7,1392.0,831.0,,,193.69876098632812,
20,0.6666666666666666,court_model,court_point,court_8,696.0,330.0,,,203.99986267089844,
20,0.6666666666666666,court_model,court_point,court_9,1221.0,330.0,,,179.69163513183594,
20,0.6666666666666666,court_model,court_point,court_10,576.0,621.0,,,181.85337829589844,
20,0.6666666666666666,court_model,court_point,court_11,1317.0,615.0,,,186.86561584472656,
20,0.6666666666666666,court_model,court_point,court_12,951.0,312.0,,,182.97003173828125,
20,0.6666666666666666,court_model,court_point,court_13,939.0,621.0,,,183.31980895996094,
20,0.6666666666666666,court_model,court_point,court_14,954.0,450.0,,,286.0829772949219,
21,0.7,court_model,court_point,court_0,645.0,246.0,,,3.8486363887786865,
21,0.7,court_model,court_point,court_1,1260.0,237.0,,,209.5522918701172,
21,0.7,court_model,court_point,court_2,336.0,843.0,,,197.1454620361328,
21,0.7,court_model,court_point,court_3,1575.0,837.0,,,198.22689819335938,
21,0.7,court_model,court_point,court_4,744.0,246.0,,,229.6530303955078,
21,0.7,court_model,court_point,court_5,513.0,846.0,,,184.32992553710938,
21,0.7,court_model,court_point,court_6,1185.0,234.0,,,199.8079833984375,
21,0.7,court_model,court_point,court_7,1392.0,831.0,,,193.34251403808594,
21,0.7,court_model,court_point,court_8,696.0,330.0,,,203.96144104003906,
21,0.7,court_model,court_point,court_9,1221.0,330.0,,,179.6807098388672,
21,0.7,court_model,court_point,court_10,576.0,621.0,,,181.81114196777344,
21,0.7,court_model,court_point,court_11,1317.0,615.0,,,186.67529296875,
21,0.7,court_model,court_point,court_12,951.0,312.0,,,183.029296875,
21,0.7,court_model,court_point,court_13,939.0,621.0,,,184.82098388671875,
21,0.7,court_model,court_point,court_14,954.0,450.0,,,285.29168701171875,
22,0.7333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.844562530517578,
22,0.7333333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.6605987548828,
22,0.7333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.0535888671875,
22,0.7333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.18751525878906,
22,0.7333333333333333,court_model,court_point,court_4,744.0,246.0,,,226.25164794921875,
22,0.7333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.3385009765625,
22,0.7333333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.8996124267578,
22,0.7333333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.22901916503906,
22,0.7333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.5597381591797,
22,0.7333333333333333,court_model,court_point,court_9,1221.0,330.0,,,179.4973602294922,
22,0.7333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.88735961914062,
22,0.7333333333333333,court_model,court_point,court_11,1317.0,615.0,,,186.85211181640625,
