frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
111,3.7,1084.0,470.0,0.6404680013656616,0.46117621660232544,1,1.0
112,3.7333333333333334,1073.0,463.0,0.6289392113685608,0.445435106754303,1,1.0
113,3.7666666666666666,1051.0,439.0,0.6063130497932434,0.38930875062942505,1,1.0
114,3.8,1029.0,420.0,0.5819023251533508,0.34243834018707275,1,1.0
115,3.8333333333333335,1009.0,410.0,0.5583106279373169,0.3168610632419586,1,1.0
116,3.8666666666666667,987.0,399.0,0.5311062932014465,0.2880982756614685,1,1.0
117,3.9,989.0,399.0,0.5335826277732849,0.2880937159061432,1,1.0
118,3.933333333333333,970.0,393.0,0.5105207562446594,0.2718178331851959,1,1.0
119,3.966666666666667,951.0,389.0,0.4866420030593872,0.26094019412994385,1,1.0
120,4.0,934.0,389.0,0.46467387676239014,0.26110783219337463,1,1.0
121,4.033333333333333,917.0,390.0,0.4434228539466858,0.263886421918869,1,1.0
122,4.066666666666666,901.0,391.0,0.42418134212493896,0.26652613282203674,1,1.0
123,4.1,901.0,391.0,0.42418134212493896,0.26652613282203674,1,1.0
124,4.133333333333334,883.0,394.0,0.40212282538414,0.2747293710708618,1,1.0
125,4.166666666666667,866.0,393.0,0.38072946667671204,0.27205413579940796,1,1.0
126,4.2,858.0,362.0,0.3642675578594208,0.18421337008476257,1,1.0
127,4.233333333333333,849.0,331.0,0.34807804226875305,0.08875193446874619,1,1.0
128,4.266666666666667,841.0,309.0,0.3314252197742462,0.015841981396079063,1,1.0
129,4.3,841.0,310.0,0.33169761300086975,0.01925855129957199,1,1.0
130,4.333333333333333,830.0,285.0,0.3086870014667511,-0.06928140670061111,1,1.0
131,4.366666666666666,823.0,268.0,0.29272422194480896,-0.13345251977443695,1,1.0
132,4.4,813.0,249.0,0.27050477266311646,-0.20934917032718658,1,1.0
133,4.433333333333334,805.0,235.0,0.25224652886390686,-0.2683280110359192,1,1.0
134,4.466666666666667,796.0,222.0,0.23199501633644104,-0.32560068368911743,1,1.0
135,4.5,796.0,223.0,0.2324746549129486,-0.3211081922054291,1,1.0
136,4.533333333333333,792.0,215.0,0.22209182381629944,-0.35749301314353943,1,1.0
137,4.566666666666666,794.0,227.0,0.23119254410266876,-0.30329495668411255,1,1.0
138,4.6,795.0,236.0,0.23167231678962708,-0.26659929752349854,1,1.0
139,4.633333333333334,797.0,250.0,0.24138861894607544,-0.20734558999538422,1,1.0
140,4.666666666666667,800.0,264.0,0.25217968225479126,-0.15073634684085846,1,1.0
141,4.7,800.0,264.0,0.25217968225479126,-0.15073634684085846,1,1.0
142,4.733333333333333,802.0,279.0,0.29874300956726074,-0.043536096811294556,1,1.0
143,4.766666666666667,803.0,297.0,0.2698500454425812,-0.027104521170258522,1,1.0
144,4.8,805.0,316.0,0.279752641916275,0.03899501636624336,1,1.0
145,4.833333333333333,809.0,339.0,0.29314979910850525,0.11420152336359024,1,1.0
146,4.866666666666666,813.0,361.0,0.30539143085479736,0.18164466321468353,1,1.0
147,4.9,813.0,362.0,0.3056927025318146,0.18461266160011292,1,1.0
148,4.933333333333334,817.0,387.0,0.3180105984210968,0.25622543692588806,1,1.0
149,4.966666666666667,819.0,416.0,0.32809749245643616,0.333518385887146,1,1.0
150,5.0,824.0,444.0,0.3407440781593323,0.4028465151786804,1,1.0
151,5.033333333333333,827.0,475.0,0.35089367628097534,0.4741846024990082,1,1.0
152,5.066666666666666,833.0,510.0,0.36431360244750977,0.5486056208610535,1,1.0
153,5.1,834.0,512.0,0.3657580018043518,0.5526747703552246,1,1.0
154,5.133333333333334,838.0,547.0,0.3759785294532776,0.6210364103317261,1,1.0
155,5.166666666666667,844.0,587.0,0.3881550431251526,0.6929677128791809,1,1.0
156,5.2,848.0,625.0,0.39718061685562134,0.7558985352516174,1,1.0
157,5.233333333333333,853.0,641.0,0.4038958251476288,0.7809467315673828,1,1.0
158,5.266666666666667,858.0,641.0,0.40860024094581604,0.7809172868728638,1,1.0
159,5.3,859.0,640.0,0.409427672624588,0.7793676257133484,1,1.0
160,5.333333333333333,865.0,643.0,0.4154006242752075,0.7839543223381042,1,1.0
161,5.366666666666666,871.0,650.0,0.4217398166656494,0.7945964932441711,1,1.0
162,5.4,876.0,658.0,0.4271596074104309,0.8065897226333618,1,1.0
163,5.433333333333334,883.0,667.0,0.43441587686538696,0.8198494911193848,1,1.0
164,5.466666666666667,891.0,683.0,0.44299423694610596,0.8428815007209778,1,1.0
165,5.5,890.0,682.0,0.4420141875743866,0.8414658904075623,1,1.0
166,5.533333333333333,895.0,695.0,0.4474725127220154,0.8597080707550049,1,1.0
167,5.566666666666666,900.0,710.0,0.4529288411140442,0.8802096247673035,1,1.0
168,5.6,937.0,645.0,0.48303404450416565,0.786594808101654,1,1.0
169,5.633333333333334,,,,,0,0.0
170,5.666666666666667,984.0,556.0,0.5273787379264832,0.6370420455932617,1,1.0
171,5.7,983.0,558.0,0.52634596824646,0.6407187581062317,1,1.0
172,5.733333333333333,1006.0,517.0,0.551129937171936,0.5620061755180359,1,1.0
173,5.766666666666667,1026.0,486.0,0.5743463635444641,0.49745628237724304,1,1.0
174,5.8,1045.0,460.0,0.5977058410644531,0.4395802617073059,1,1.0
175,5.833333333333333,1061.0,435.0,0.6189172863960266,0.380402535200119,1,1.0
176,5.866666666666666,1077.0,415.0,0.6407878398895264,0.33070799708366394,1,1.0
177,5.9,1076.0,415.0,0.6395783424377441,0.33071038126945496,1,1.0
178,5.933333333333334,1091.0,397.0,0.6605107188224792,0.2826484143733978,1,1.0
179,5.966666666666667,1103.0,384.0,0.6783462762832642,0.2474549263715744,1,1.0
180,6.0,1116.0,373.0,0.6972683072090149,0.21637842059135437,1,1.0
181,6.033333333333333,1126.0,364.0,0.7123488187789917,0.19026096165180206,1,1.0
182,6.066666666666666,1138.0,357.0,0.7298439741134644,0.1694982498884201,1,1.0
183,6.1,1137.0,358.0,0.7282546758651733,0.17248819768428802,1,1.0
184,6.133333333333334,1147.0,351.0,0.7434176802635193,0.15138329565525055,1,1.0
185,6.166666666666667,1157.0,347.0,0.7578812837600708,0.1391381323337555,1,1.0
186,6.2,1164.0,347.0,0.767135500907898,0.1391366422176361,1,1.0
187,6.233333333333333,1172.0,347.0,0.7777097225189209,0.13913492858409882,1,1.0
188,6.266666666666667,1180.0,347.0,0.7882817983627319,0.13913322985172272,1,1.0
189,6.3,1180.0,349.0,0.787537693977356,0.14526939392089844,1,1.0
190,6.333333333333333,1186.0,348.0,0.7958258390426636,0.14220412075519562,1,1.0
191,6.366666666666666,1195.0,355.0,0.8049271702766418,0.16346535086631775,1,1.0
192,6.4,1201.0,359.0,0.8111612200737,0.17542707920074463,1,1.0
193,6.433333333333334,1204.0,340.0,0.8275143504142761,0.14924630522727966,1,1.0
194,6.466666666666667,1208.0,323.0,0.840245246887207,0.09907762706279755,1,1.0
195,6.5,1209.0,322.0,0.8420075178146362,0.09606030583381653,1,1.0
196,6.533333333333333,1212.0,307.0,0.8530579209327698,0.049819037318229675,1,1.0
197,6.566666666666666,1215.0,292.0,0.8645516037940979,0.0017228418728336692,1,1.0
198,6.6,1220.0,277.0,0.8758322596549988,-0.09963872283697128,1,1.0
199,6.633333333333334,1223.0,265.0,0.8864875435829163,-0.14576487243175507,1,1.0
200,6.666666666666667,1226.0,256.0,0.8962889313697815,-0.18152721226215363,1,1.0
201,6.7,1226.0,256.0,0.8962889313697815,-0.18152721226215363,1,1.0
202,6.733333333333333,1231.0,248.0,0.9088152050971985,-0.21418486535549164,1,1.0
203,6.766666666666667,1234.0,238.0,0.919877827167511,-0.25622856616973877,1,1.0
204,6.8,1235.0,235.0,0.9234246015548706,-0.26911306381225586,1,1.0
205,6.833333333333333,1238.0,229.0,0.9322048425674438,-0.29526573419570923,1,1.0
206,6.866666666666666,1243.0,224.0,0.9436401128768921,-0.3174516558647156,1,1.0
207,6.9,1242.0,224.0,0.9420470595359802,-0.3174564838409424,1,1.0
208,6.933333333333334,1243.0,222.0,0.9457298517227173,-0.32708483934402466,1,1.0
209,6.966666666666667,,,,,0,0.0
210,7.0,,,,,0,0.0
211,7.033333333333333,,,,,0,0.0
212,7.066666666666666,,,,,0,0.0
213,7.1,,,,,0,0.0
214,7.133333333333334,,,,,0,0.0
215,7.166666666666667,,,,,0,0.0
216,7.2,,,,,0,0.0
217,7.233333333333333,,,,,0,0.0
218,7.266666666666667,1198.0,236.0,0.8649467825889587,-0.26495295763015747,1,1.0
219,7.3,1201.0,239.0,0.8679150342941284,-0.25208866596221924,1,1.0
220,7.333333333333333,1190.0,244.0,0.8481118679046631,-0.2309885025024414,1,1.0
221,7.366666666666666,1185.0,250.0,0.8372985124588013,-0.2060859203338623,1,1.0
222,7.4,1178.0,256.0,0.8236646056175232,-0.18166610598564148,1,1.0
223,7.433333333333334,1171.0,263.0,0.8098308444023132,-0.1537565141916275,1,1.0
224,7.466666666666667,1162.0,273.0,0.7920641899108887,-0.11493567377328873,1,1.0
225,7.5,1163.0,273.0,0.7935384511947632,-0.11493366211652756,1,1.0
226,7.533333333333333,1154.0,279.0,0.7778683304786682,-0.09222114086151123,1,1.0
227,7.566666666666666,1143.0,290.0,0.7577786445617676,-0.05164118856191635,1,1.0
228,7.6,1136.0,301.0,0.7440004944801331,-0.012386230751872063,1,1.0
229,7.633333333333334,1127.0,312.0,0.7278855443000793,0.025600800290703773,1,1.0
230,7.666666666666667,1118.0,325.0,0.7117316126823425,0.0689447745680809,1,1.0
231,7.7,1118.0,325.0,0.7117316126823425,0.0689447745680809,1,1.0
232,7.733333333333333,1106.0,339.0,0.6919094920158386,0.11384618282318115,1,1.0
233,7.766666666666667,1094.0,354.0,0.672645092010498,0.16002841293811798,1,1.0
234,7.8,1085.0,370.0,0.6578307747840881,0.20722033083438873,1,1.0
235,7.833333333333333,1075.0,383.0,0.6428706645965576,0.24409037828445435,1,1.0
236,7.866666666666666,1061.0,404.0,0.6228523850440979,0.3009580075740814,1,1.0
237,7.9,1060.0,406.0,0.6209243535995483,0.3062893748283386,1,1.0
238,7.933333333333334,1048.0,422.0,0.6050903797149658,0.34734582901000977,1,1.0
239,7.966666666666667,1037.0,442.0,0.5902964472770691,0.3964616358280182,1,1.0
240,8.0,1024.0,462.0,0.5739407539367676,0.44321268796920776,1,1.0
241,8.033333333333333,1010.0,487.0,0.5580926537513733,0.5010516047477722,1,1.0
242,8.066666666666666,997.0,511.0,0.5510373711585999,0.5586360692977905,1,1.0
243,8.1,997.0,511.0,0.5510373711585999,0.5586360692977905,1,1.0
244,8.133333333333333,984.0,535.0,0.5362432599067688,0.6046501398086548,1,1.0
245,8.166666666666666,969.0,562.0,0.5140932202339172,0.6496158242225647,1,1.0
246,8.2,955.0,589.0,0.5007069110870361,0.6973346471786499,1,1.0
247,8.233333333333333,940.0,614.0,0.48702019453048706,0.7391757965087891,1,1.0
248,8.266666666666667,925.0,646.0,0.4761074185371399,0.7874570488929749,1,1.0
249,8.3,925.0,645.0,0.47609713673591614,0.7859479784965515,1,1.0
250,8.333333333333334,915.0,651.0,0.4682236313819885,0.7987233400344849,1,1.0
251,8.366666666666667,904.0,644.0,0.45473337173461914,0.7868114113807678,1,1.0
252,8.4,894.0,641.0,0.44340330362319946,0.7785110473632812,1,1.0
253,8.433333333333334,884.0,638.0,0.4355437457561493,0.7777823805809021,1,1.0
254,8.466666666666667,872.0,636.0,0.42408278584480286,0.7748005390167236,1,1.0
255,8.5,873.0,636.0,0.4250223934650421,0.7747905850410461,1,1.0
256,8.533333333333333,862.0,636.0,0.41468584537506104,0.7748997807502747,1,1.0
257,8.566666666666666,850.0,638.0,0.4036586582660675,0.7781202793121338,1,1.0
258,8.6,839.0,643.0,0.3940149247646332,0.7859287858009338,1,1.0
259,8.633333333333333,827.0,649.0,0.38368067145347595,0.7951863408088684,1,1.0
260,8.666666666666666,816.0,655.0,0.37439000606536865,0.8043256998062134,1,1.0
261,8.7,816.0,655.0,0.37439000606536865,0.8043256998062134,1,1.0
262,8.733333333333333,812.0,608.0,0.3629958927631378,0.7306146025657654,1,1.0
263,8.766666666666667,811.0,557.0,0.35271430015563965,0.6419686675071716,1,1.0
264,8.8,809.0,511.0,0.34121525287628174,0.5530351400375366,1,1.0
265,8.833333333333334,808.0,474.0,0.3317214846611023,0.474305659532547,1,1.0
266,8.866666666666667,805.0,445.0,0.3210781514644623,0.40750470757484436,1,1.0
267,8.9,805.0,445.0,0.3210781514644623,0.40750470757484436,1,1.0
268,8.933333333333334,803.0,419.0,0.3116863965988159,0.34333235025405884,1,1.0
269,8.966666666666667,802.0,395.0,0.30349001288414,0.2801225781440735,1,1.0
270,9.0,800.0,380.0,0.2963467836380005,0.2385191023349762,1,1.0
271,9.033333333333333,796.0,367.0,0.2869814336299896,0.2010696530342102,1,1.0
272,9.066666666666666,793.0,355.0,0.2789410650730133,0.16527090966701508,1,1.0
273,9.1,794.0,357.0,0.28095629811286926,0.17131903767585754,1,1.0
274,9.133333333333333,791.0,348.0,0.2737908363342285,0.14382125437259674,1,1.0
275,9.166666666666666,787.0,342.0,0.266228049993515,0.12510153651237488,1,1.0
276,9.2,783.0,338.0,0.2593138515949249,0.1124458983540535,1,1.0
277,9.233333333333333,781.0,335.0,0.2554299235343933,0.10285186022520065,1,1.0
278,9.266666666666667,778.0,336.0,0.25176677107810974,0.10607627034187317,1,1.0
279,9.3,778.0,336.0,0.25176677107810974,0.10607627034187317,1,1.0
280,9.333333333333334,775.0,337.0,0.2481139749288559,0.10929159075021744,1,1.0
281,9.366666666666667,774.0,338.0,0.24717041850090027,0.11248841136693954,1,1.0
282,9.4,769.0,319.0,0.2309848517179489,0.05009479820728302,1,1.0
283,9.433333333333334,770.0,298.0,0.22310958802700043,-0.023280594497919083,1,1.0
284,9.466666666666667,767.0,280.0,0.2103244960308075,-0.08912243694067001,1,1.0
285,9.5,768.0,282.0,0.21275882422924042,-0.08162397146224976,1,1.0
286,9.533333333333333,765.0,266.0,0.20037591457366943,-0.1429397016763687,1,1.0
287,9.566666666666666,763.0,252.0,0.18997403979301453,-0.1992090493440628,1,1.0
288,9.6,761.0,241.0,0.18079066276550293,-0.24525368213653564,1,1.0
289,9.633333333333333,758.0,230.0,0.16966906189918518,-0.29301291704177856,1,1.0
290,9.666666666666666,757.0,220.0,0.16199997067451477,-0.33798831701278687,1,1.0
291,9.7,755.0,221.0,0.15937265753746033,-0.333432137966156,1,1.0
292,9.733333333333333,757.0,218.0,0.16076050698757172,-0.3471682071685791,1,1.0
293,9.766666666666667,761.0,221.0,0.1691036969423294,-0.33340153098106384,1,1.0
294,9.8,763.0,230.0,0.17765434086322784,-0.29299044609069824,1,1.0
295,9.833333333333334,768.0,236.0,0.18900804221630096,-0.26671022176742554,1,1.0
296,9.866666666666667,,,,,0,0.0
297,9.9,,,,,0,0.0
298,9.933333333333334,,,,,0,0.0
299,9.966666666666667,,,,,0,0.0
300,10.0,,,,,0,0.0
301,10.033333333333333,788.0,309.0,0.25337135791778564,0.014863361604511738,1,1.0
302,10.066666666666666,792.0,326.0,0.26558175683021545,0.07214037328958511,1,1.0
303,10.1,793.0,329.0,0.2680767774581909,0.08195438235998154,1,1.0
304,10.133333333333333,796.0,347.0,0.2784914970397949,0.13903921842575073,1,1.0
305,10.166666666666666,800.0,374.0,0.2924486994743347,0.21920202672481537,1,1.0
306,10.2,805.0,402.0,0.3070322275161743,0.296379953622818,1,1.0
307,10.233333333333333,808.0,430.0,0.3182004690170288,0.3681103587150574,1,1.0
308,10.266666666666667,812.0,463.0,0.3312055468559265,0.44725629687309265,1,1.0
309,10.3,812.0,462.0,0.34692808985710144,0.4554082751274109,1,1.0
310,10.333333333333334,818.0,493.0,0.34424662590026855,0.5123307108879089,1,1.0
311,10.366666666666667,,,,,0,0.0
312,10.4,,,,,0,0.0
313,10.433333333333334,830.0,503.0,0.35983526706695557,0.5332196354866028,1,1.0
314,10.466666666666667,835.0,486.0,0.36215072870254517,0.4972553849220276,1,1.0
315,10.5,836.0,487.0,0.3634512722492218,0.49940556287765503,1,1.0
316,10.533333333333333,840.0,470.0,0.3647497892379761,0.46206921339035034,1,1.0
317,10.566666666666666,844.0,454.0,0.36629340052604675,0.42551305890083313,1,1.0
318,10.6,847.0,441.0,0.3672294020652771,0.395662784576416,1,1.0
319,10.633333333333333,851.0,430.0,0.3694519102573395,0.36797666549682617,1,1.0
320,10.666666666666666,854.0,421.0,0.37131595611572266,0.3454757630825043,1,1.0
321,10.7,854.0,421.0,0.37131595611572266,0.3454757630825043,1,1.0
322,10.733333333333333,857.0,414.0,0.37360599637031555,0.3276141881942749,1,1.0
323,10.766666666666667,861.0,413.0,0.3782840073108673,0.3250265419483185,1,1.0
324,10.8,863.0,432.0,0.3840947449207306,0.37286806106567383,1,1.0
325,10.833333333333334,865.0,449.0,0.38930830359458923,0.4137759208679199,1,1.0
326,10.866666666666667,867.0,470.0,0.39492133259773254,0.46200644969940186,1,1.0
327,10.9,866.0,468.0,0.3934788703918457,0.45752111077308655,1,1.0
328,10.933333333333334,868.0,483.0,0.3979906439781189,0.4906650483608246,1,1.0
329,10.966666666666667,871.0,468.0,0.39916154742240906,0.4575020968914032,1,1.0
330,11.0,872.0,456.0,0.3985147178173065,0.43010467290878296,1,1.0
331,11.033333333333333,873.0,446.0,0.3981035351753235,0.4075722098350525,1,1.0
332,11.066666666666666,874.0,436.0,0.39814794063568115,0.38441288471221924,1,1.0
333,11.1,874.0,435.0,0.3979911506175995,0.38197454810142517,1,1.0
334,11.133333333333333,877.0,427.0,0.4004332721233368,0.36040830612182617,1,1.0
335,11.166666666666666,878.0,421.0,0.4000455439090729,0.3455350697040558,1,1.0
336,11.2,879.0,415.0,0.40098294615745544,0.33006957173347473,1,1.0
337,11.233333333333333,880.0,414.0,0.4013650715351105,0.3276674449443817,1,1.0
338,11.266666666666667,880.0,407.0,0.40095004439353943,0.3093205690383911,1,1.0
339,11.3,,,,,0,0.0
340,11.333333333333334,,,,,0,0.0
341,11.366666666666667,,,,,0,0.0
342,11.4,872.0,418.0,0.39610135555267334,0.3252117335796356,1,1.0
343,11.433333333333334,868.0,416.0,0.3910042643547058,0.3200533986091614,1,1.0
344,11.466666666666667,865.0,416.0,0.3874095380306244,0.3200702667236328,1,1.0
345,11.5,863.0,417.0,0.3851794898509979,0.32267528772354126,1,1.0
346,11.533333333333333,860.0,420.0,0.38210028409957886,0.3304327130317688,1,1.0
347,11.566666666666666,857.0,426.0,0.3795619606971741,0.34574952721595764,1,1.0
348,11.6,857.0,427.0,0.379840612411499,0.3492581248283386,1,1.0
349,11.633333333333333,853.0,434.0,0.37982526421546936,0.3696783483028412,1,1.0
350,11.666666666666666,851.0,443.0,0.37906527519226074,0.3913958966732025,1,1.0
351,11.7,848.0,452.0,0.3737177550792694,0.4103449583053589,1,1.0
352,11.733333333333333,845.0,466.0,0.37274986505508423,0.4428965449333191,1,1.0
353,11.766666666666667,844.0,475.0,0.37349340319633484,0.46364909410476685,1,1.0
354,11.8,,,,,0,0.0
355,11.833333333333334,899.0,445.0,0.437553346157074,0.3890440762042999,1,1.0
356,11.866666666666667,944.0,426.0,0.4827571511268616,0.34561553597450256,1,1.0
357,11.9,978.0,410.0,0.5231467485427856,0.30451124906539917,1,1.0
358,11.933333333333334,1010.0,397.0,0.5656973123550415,0.27770915627479553,1,1.0
359,11.966666666666667,1038.0,389.0,0.6003525853157043,0.2560793459415436,1,1.0
360,12.0,1036.0,388.0,0.598000168800354,0.25331270694732666,1,1.0
361,12.033333333333333,1061.0,383.0,0.6294595003128052,0.2400696575641632,1,1.0
362,12.066666666666666,1078.0,380.0,0.6509892344474792,0.23209135234355927,1,1.0
363,12.1,1097.0,379.0,0.675019383430481,0.23024088144302368,1,1.0
364,12.133333333333333,1110.0,380.0,0.6908982992172241,0.23330573737621307,1,1.0
365,12.166666666666666,1125.0,382.0,0.7086408138275146,0.23859845101833344,1,1.0
366,12.2,1125.0,381.0,0.7088941335678101,0.23583073914051056,1,1.0
367,12.233333333333333,1138.0,386.0,0.7235580086708069,0.24985185265541077,1,1.0
368,12.266666666666667,1148.0,392.0,0.7340855002403259,0.26631003618240356,1,1.0
369,12.3,1154.0,398.0,0.7396256327629089,0.28242555260658264,1,1.0
370,12.333333333333334,1163.0,385.0,0.7544505596160889,0.24761025607585907,1,1.0
371,12.366666666666667,1175.0,355.0,0.7796077132225037,0.1623435616493225,1,1.0
372,12.4,1174.0,357.0,0.7776191830635071,0.16823320090770721,1,1.0
373,12.433333333333334,1186.0,327.0,0.8046619892120361,0.07630467414855957,1,1.0
374,12.466666666666667,1191.0,308.0,0.8195465207099915,0.015417245216667652,1,1.0
375,12.5,1200.0,286.0,0.8422068357467651,-0.06285300850868225,1,1.0
376,12.533333333333333,1210.0,269.0,0.8652070760726929,-0.12556742131710052,1,1.0
377,12.566666666666666,1216.0,248.0,0.8860601782798767,-0.20651336014270782,1,1.0
378,12.6,1216.0,250.0,0.8848720192909241,-0.19838938117027283,1,1.0
379,12.633333333333333,1221.0,235.0,0.9013704061508179,-0.2618090808391571,1,1.0
380,12.666666666666666,1225.0,223.0,0.9156961441040039,-0.3142288327217102,1,1.0
381,12.7,1233.0,212.0,0.941210925579071,-0.359637588262558,1,1.0
382,12.733333333333333,1238.0,201.0,0.9517078399658203,-0.4124678373336792,1,1.0
383,12.766666666666667,1244.0,190.0,0.9757271409034729,-0.463361918926239,1,1.0
384,12.8,,,,,0,0.0
385,12.833333333333334,1249.0,186.0,0.9810999631881714,-0.4874437153339386,1,1.0
386,12.866666666666667,1254.0,179.0,0.995317280292511,-0.5227564573287964,1,1.0
387,12.9,1256.0,176.0,1.001280665397644,-0.5381717085838318,1,1.0
388,12.933333333333334,1261.0,175.0,1.010547399520874,-0.543056309223175,1,1.0
389,12.966666666666667,1266.0,173.0,1.0207645893096924,-0.5532110929489136,1,1.0
390,13.0,1266.0,173.0,1.0207645893096924,-0.5532110929489136,1,1.0
391,13.033333333333333,1268.0,174.0,1.0231995582580566,-0.5478214025497437,1,1.0
392,13.066666666666666,1271.0,175.0,1.0272995233535767,-0.5423855185508728,1,1.0
393,13.1,1274.0,176.0,1.0313833951950073,-0.5369712114334106,1,1.0
394,13.133333333333333,1266.0,172.0,1.0216891765594482,-0.5584852695465088,1,1.0
395,13.166666666666666,,,,,0,0.0
