frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
94,3.1333333333333333,1138.0,349.0,0.723233699798584,0.2253510057926178,1,1.0
95,3.1666666666666665,1149.0,352.0,0.7394883036613464,0.23539087176322937,1,1.0
96,3.2,1159.0,358.0,0.7490928173065186,0.2534097731113434,1,1.0
97,3.2333333333333334,1159.0,358.0,0.7490928173065186,0.2534097731113434,1,1.0
98,3.2666666666666666,1165.0,331.0,0.7662476301193237,0.17641837894916534,1,1.0
99,3.3,1176.0,303.0,0.7898584604263306,0.0963597297668457,1,1.0
100,3.3333333333333335,1185.0,277.0,0.8133050203323364,0.012222819961607456,1,1.0
101,3.3666666666666667,,,,,0,0.0
102,3.4,,,,,0,0.0
103,3.433333333333333,,,,,0,0.0
104,3.466666666666667,,,,,0,0.0
105,3.5,,,,,0,0.0
106,3.533333333333333,,,,,0,0.0
107,3.566666666666667,,,,,0,0.0
108,3.6,,,,,0,0.0
109,3.6333333333333333,,,,,0,0.0
110,3.6666666666666665,,,,,0,0.0
111,3.7,,,,,0,0.0
112,3.7333333333333334,,,,,0,0.0
113,3.7666666666666666,,,,,0,0.0
114,3.8,,,,,0,0.0
115,3.8333333333333335,,,,,0,0.0
116,3.8666666666666667,,,,,0,0.0
117,3.9,1103.0,175.0,0.742805004119873,-0.3960086703300476,1,1.0
118,3.933333333333333,1089.0,181.0,0.7188819050788879,-0.37524181604385376,1,1.0
119,3.966666666666667,1070.0,190.0,0.6861597299575806,-0.3342732787132263,1,1.0
120,4.0,1055.0,202.0,0.6570881009101868,-0.2815546691417694,1,1.0
121,4.033333333333333,1055.0,202.0,0.6570881009101868,-0.2815546691417694,1,1.0
122,4.066666666666666,1040.0,216.0,0.624165415763855,-0.22098428010940552,1,1.0
123,4.1,1021.0,230.0,0.5941919088363647,-0.1646033227443695,1,1.0
124,4.133333333333334,1004.0,247.0,0.5739638209342957,-0.09991877526044846,1,1.0
125,4.166666666666667,986.0,265.0,0.5516209602355957,-0.038288265466690063,1,1.0
126,4.2,970.0,285.0,0.5269954204559326,0.03283783420920372,1,1.0
127,4.233333333333333,970.0,285.0,0.5269954204559326,0.03283783420920372,1,1.0
128,4.266666666666667,952.0,309.0,0.502960741519928,0.10996723920106888,1,1.0
129,4.3,936.0,334.0,0.4847310781478882,0.1824234426021576,1,1.0
130,4.333333333333333,916.0,361.0,0.46268129348754883,0.2582279443740845,1,1.0
131,4.366666666666666,900.0,390.0,0.4453084468841553,0.3336816728115082,1,1.0
132,4.4,883.0,419.0,0.4275952875614166,0.40231993794441223,1,1.0
133,4.433333333333334,885.0,421.0,0.4299726188182831,0.4069528579711914,1,1.0
134,4.466666666666667,865.0,453.0,0.40841910243034363,0.4808850884437561,1,1.0
135,4.5,848.0,488.0,0.3975697159767151,0.5493151545524597,1,1.0
136,4.533333333333333,832.0,524.0,0.3859288692474365,0.6171216368675232,1,1.0
137,4.566666666666666,813.0,565.0,0.37263616919517517,0.6875370740890503,1,1.0
138,4.6,796.0,609.0,0.3628896176815033,0.757267415523529,1,1.0
139,4.633333333333334,795.0,609.0,0.36199823021888733,0.7572708129882812,1,1.0
140,4.666666666666667,,,,,0,0.0
141,4.7,,,,,0,0.0
142,4.733333333333333,,,,,0,0.0
143,4.766666666666667,,,,,0,0.0
144,4.8,720.0,636.0,0.3006046712398529,0.7973744869232178,1,1.0
145,4.833333333333333,719.0,636.0,0.29945725202560425,0.7970616817474365,1,1.0
146,4.866666666666666,703.0,630.0,0.2845170199871063,0.7887699007987976,1,1.0
147,4.9,686.0,626.0,0.2686958312988281,0.7829949855804443,1,1.0
148,4.933333333333334,673.0,624.0,0.25693443417549133,0.780101478099823,1,1.0
149,4.966666666666667,656.0,625.0,0.2420336902141571,0.7816408276557922,1,1.0
150,5.0,640.0,626.0,0.22820235788822174,0.7831698656082153,1,1.0
151,5.033333333333333,640.0,626.0,0.22820235788822174,0.7831698656082153,1,1.0
152,5.066666666666666,623.0,630.0,0.21423394978046417,0.7883325219154358,1,1.0
153,5.1,608.0,635.0,0.2024426907300949,0.7956071496009827,1,1.0
154,5.133333333333334,602.0,625.0,0.19404995441436768,0.780928373336792,1,1.0
155,5.166666666666667,621.0,572.0,0.19519877433776855,0.6986157298088074,1,1.0
156,5.2,638.0,530.0,0.19810736179351807,0.6266658306121826,1,1.0
157,5.233333333333333,637.0,532.0,0.1977768838405609,0.6302410364151001,1,1.0
158,5.266666666666667,652.0,490.0,0.19864746928215027,0.5526333451271057,1,1.0
159,5.3,666.0,458.0,0.2022237926721573,0.48761290311813354,1,1.0
160,5.333333333333333,678.0,433.0,0.20637524127960205,0.43328195810317993,1,1.0
161,5.366666666666666,685.0,412.0,0.20660394430160522,0.38499802350997925,1,1.0
162,5.4,695.0,391.0,0.21030598878860474,0.33411625027656555,1,1.0
163,5.433333333333334,695.0,394.0,0.21140648424625397,0.34156182408332825,1,1.0
164,5.466666666666667,702.0,380.0,0.21438762545585632,0.30636346340179443,1,1.0
165,5.5,710.0,364.0,0.21852047741413116,0.26375487446784973,1,1.0
166,5.533333333333333,715.0,354.0,0.22072984278202057,0.23775827884674072,1,1.0
167,5.566666666666666,721.0,346.0,0.22519099712371826,0.21458815038204193,1,1.0
168,5.6,728.0,340.0,0.23094196617603302,0.19838526844978333,1,1.0
169,5.633333333333334,727.0,341.0,0.23072540760040283,0.20053374767303467,1,1.0
170,5.666666666666667,733.0,335.0,0.23531366884708405,0.18406832218170166,1,1.0
171,5.7,737.0,332.0,0.2404332309961319,0.17511877417564392,1,1.0
172,5.733333333333333,740.0,331.0,0.24326810240745544,0.17186042666435242,1,1.0
173,5.766666666666667,743.0,331.0,0.24700850248336792,0.17189545929431915,1,1.0
174,5.8,746.0,332.0,0.25108692049980164,0.17484742403030396,1,1.0
175,5.833333333333333,746.0,333.0,0.2514245808124542,0.17775623500347137,1,1.0
176,5.866666666666666,748.0,321.0,0.24983781576156616,0.1423308551311493,1,1.0
177,5.9,751.0,296.0,0.24482361972332,0.06450541317462921,1,1.0
178,5.933333333333334,752.0,278.0,0.24037328362464905,0.007880651392042637,1,1.0
179,5.966666666666667,752.0,264.0,0.23350544273853302,-0.04384346306324005,1,1.0
180,6.0,753.0,248.0,0.22845755517482758,-0.10191749036312103,1,1.0
181,6.033333333333333,753.0,249.0,0.22886750102043152,-0.09819561243057251,1,1.0
182,6.066666666666666,754.0,236.0,0.21576665341854095,-0.13892830908298492,1,1.0
183,6.1,755.0,226.0,0.21261422336101532,-0.18141800165176392,1,1.0
184,6.133333333333334,755.0,216.0,0.2068168669939041,-0.22382228076457977,1,1.0
185,6.166666666666667,755.0,208.0,0.20289289951324463,-0.2571638226509094,1,1.0
186,6.2,757.0,203.0,0.21353521943092346,-0.2733205556869507,1,1.0
187,6.233333333333333,757.0,204.0,0.21275556087493896,-0.2696004807949066,1,1.0
188,6.266666666666667,757.0,198.0,0.21014969050884247,-0.3002588152885437,1,1.0
189,6.3,758.0,194.0,0.2034117579460144,-0.3163341283798218,1,1.0
190,6.333333333333333,768.0,193.0,0.21840862929821014,-0.3206368386745453,1,1.0
191,6.366666666666666,,,,,0,0.0
192,6.4,,,,,0,0.0
193,6.433333333333334,,,,,0,0.0
194,6.466666666666667,,,,,0,0.0
195,6.5,842.0,217.0,0.33965086936950684,-0.2159457504749298,1,1.0
196,6.533333333333333,861.0,229.0,0.3695211112499237,-0.17550967633724213,1,1.0
197,6.566666666666666,883.0,243.0,0.40330633521080017,-0.12162161618471146,1,1.0
198,6.6,908.0,260.0,0.44011303782463074,-0.058461789041757584,1,1.0
199,6.633333333333334,907.0,260.0,0.438739538192749,-0.0584791861474514,1,1.0
200,6.666666666666667,929.0,276.0,0.4753536283969879,0.0014529303880408406,1,1.0
201,6.7,953.0,299.0,0.5072324872016907,0.07834400981664658,1,1.0
202,6.733333333333333,978.0,320.0,0.5343133211135864,0.1473371535539627,1,1.0
203,6.766666666666667,1004.0,347.0,0.5645378232002258,0.22524268925189972,1,1.0
204,6.8,1027.0,373.0,0.5922749638557434,0.29183435440063477,1,1.0
205,6.833333333333333,1025.0,374.0,0.5898260474205017,0.2943975031375885,1,1.0
206,6.866666666666666,1055.0,404.0,0.6196787357330322,0.3691135346889496,1,1.0
207,6.9,1086.0,439.0,0.6474297642707825,0.4492095708847046,1,1.0
208,6.933333333333334,1114.0,475.0,0.6696059107780457,0.5246301889419556,1,1.0
209,6.966666666666667,1146.0,512.0,0.6936521530151367,0.5957235097885132,1,1.0
210,7.0,1177.0,557.0,0.7129559516906738,0.6745170950889587,1,1.0
211,7.033333333333333,1176.0,559.0,0.7115690112113953,0.6778430342674255,1,1.0
212,7.066666666666666,1206.0,600.0,0.7291771769523621,0.7429807782173157,1,1.0
213,7.1,,,,,0,0.0
214,7.133333333333334,,,,,0,0.0
215,7.166666666666667,,,,,0,0.0
216,7.2,,,,,0,0.0
217,7.233333333333333,,,,,0,0.0
218,7.266666666666667,,,,,0,0.0
219,7.3,,,,,0,0.0
220,7.333333333333333,,,,,0,0.0
221,7.366666666666666,,,,,0,0.0
222,7.4,,,,,0,0.0
223,7.433333333333334,,,,,0,0.0
224,7.466666666666667,,,,,0,0.0
225,7.5,,,,,0,0.0
226,7.533333333333333,,,,,0,0.0
227,7.566666666666666,,,,,0,0.0
228,7.6,,,,,0,0.0
229,7.633333333333334,,,,,0,0.0
230,7.666666666666667,,,,,0,0.0
231,7.7,,,,,0,0.0
232,7.733333333333333,,,,,0,0.0
233,7.766666666666667,,,,,0,0.0
234,7.8,1195.0,347.0,0.7967565655708313,0.2555497884750366,1,1.0
235,7.833333333333333,1197.0,348.0,0.7987151145935059,0.2582683861255646,1,1.0
236,7.866666666666666,1180.0,335.0,0.7909470796585083,0.21112526953220367,1,1.0
237,7.9,1163.0,325.0,0.7743698358535767,0.1814059317111969,1,1.0
238,7.933333333333334,1149.0,319.0,0.7595162987709045,0.1628628522157669,1,1.0
239,7.966666666666667,1136.0,312.0,0.7373948693275452,0.15541984140872955,1,1.0
240,8.0,1124.0,309.0,0.7231326103210449,0.14657454192638397,1,1.0
241,8.033333333333333,1124.0,310.0,0.7228463888168335,0.14951199293136597,1,1.0
242,8.066666666666666,1112.0,307.0,0.7139564156532288,0.11196231842041016,1,1.0
243,8.1,1100.0,307.0,0.6937859654426575,0.13981766998767853,1,1.0
244,8.133333333333333,1091.0,307.0,0.6871580481529236,0.11117474734783173,1,1.0
245,8.166666666666666,1081.0,283.0,0.6622899770736694,0.03960662707686424,1,1.0
246,8.2,1076.0,263.0,0.6779423356056213,-0.037760257720947266,1,1.0
247,8.233333333333333,1076.0,264.0,0.6786931753158569,-0.031173691153526306,1,1.0
248,8.266666666666667,1067.0,247.0,0.6513311862945557,-0.07378758490085602,1,1.0
249,8.3,1060.0,230.0,0.6696380972862244,-0.1665576845407486,1,1.0
250,8.333333333333334,1054.0,217.0,0.6630941033363342,-0.22238025069236755,1,1.0
251,8.366666666666667,1047.0,206.0,0.6465145945549011,-0.2776024341583252,1,1.0
252,8.4,1040.0,195.0,0.6366413235664368,-0.3184551000595093,1,1.0
253,8.433333333333334,1042.0,195.0,0.6397309899330139,-0.318351686000824,1,1.0
254,8.466666666666667,1035.0,188.0,0.6333600878715515,-0.3526446223258972,1,1.0
255,8.5,,,,,0,0.0
256,8.533333333333333,,,,,0,0.0
257,8.566666666666666,,,,,0,0.0
258,8.6,,,,,0,0.0
259,8.633333333333333,,,,,0,0.0
260,8.666666666666666,980.0,208.0,0.5416539311408997,-0.2719198763370514,1,1.0
261,8.7,968.0,218.0,0.5276432037353516,-0.22891373932361603,1,1.0
262,8.733333333333333,956.0,229.0,0.5084975361824036,-0.1872388869524002,1,1.0
263,8.766666666666667,943.0,242.0,0.4897285997867584,-0.13554412126541138,1,1.0
264,8.8,928.0,255.0,0.470704585313797,-0.0828363224864006,1,1.0
265,8.833333333333334,930.0,256.0,0.47177842259407043,-0.08220905810594559,1,1.0
266,8.866666666666667,917.0,272.0,0.45474809408187866,-0.024004142731428146,1,1.0
267,8.9,901.0,293.0,0.4350431561470032,0.048179157078266144,1,1.0
268,8.933333333333334,887.0,314.0,0.41883787512779236,0.11657554656267166,1,1.0
269,8.966666666666667,872.0,336.0,0.40301692485809326,0.1827247440814972,1,1.0
270,9.0,860.0,361.0,0.3879700303077698,0.2586868107318878,1,1.0
271,9.033333333333333,859.0,360.0,0.38661208748817444,0.25591468811035156,1,1.0
272,9.066666666666666,844.0,388.0,0.3772982954978943,0.3256760835647583,1,1.0
273,9.1,829.0,418.0,0.36649638414382935,0.3976609706878662,1,1.0
274,9.133333333333333,814.0,451.0,0.35579487681388855,0.4722365736961365,1,1.0
275,9.166666666666666,799.0,486.0,0.3435629904270172,0.5492089986801147,1,1.0
276,9.2,783.0,523.0,0.33621129393577576,0.6197481155395508,1,1.0
277,9.233333333333333,785.0,522.0,0.3379928767681122,0.617953896522522,1,1.0
278,9.266666666666667,768.0,562.0,0.32799965143203735,0.6873105764389038,1,1.0
279,9.3,751.0,604.0,0.3186822235584259,0.7532687783241272,1,1.0
280,9.333333333333334,734.0,652.0,0.31225451827049255,0.8244444131851196,1,1.0
281,9.366666666666667,715.0,700.0,0.3037871718406677,0.8883231282234192,1,1.0
282,9.4,704.0,718.0,0.2994094491004944,0.9107292294502258,1,1.0
283,9.433333333333334,703.0,718.0,0.29860925674438477,0.9107261896133423,1,1.0
284,9.466666666666667,692.0,715.0,0.28724756836891174,0.9072486162185669,1,1.0
285,9.5,680.0,715.0,0.2849220931529999,0.9079504013061523,1,1.0
286,9.533333333333333,668.0,719.0,0.2727809250354767,0.9123052954673767,1,1.0
287,9.566666666666666,658.0,724.0,0.2649505138397217,0.9244635701179504,1,1.0
288,9.6,644.0,731.0,0.25502678751945496,0.9333140254020691,1,1.0
289,9.633333333333333,644.0,732.0,0.25566455721855164,0.9348570704460144,1,1.0
290,9.666666666666666,631.0,741.0,0.24768796563148499,0.9388179779052734,1,1.0
291,9.7,648.0,698.0,0.24869945645332336,0.8978784680366516,1,1.0
292,9.733333333333333,676.0,645.0,0.26448190212249756,0.8182005286216736,1,1.0
293,9.766666666666667,706.0,582.0,0.2747727036476135,0.7260155081748962,1,1.0
294,9.8,733.0,533.0,0.28960657119750977,0.6476294994354248,1,1.0
295,9.833333333333334,732.0,536.0,0.2893047034740448,0.6527832746505737,1,1.0
296,9.866666666666667,755.0,492.0,0.29985806345939636,0.5790523290634155,1,1.0
297,9.9,776.0,457.0,0.31264084577560425,0.5110647082328796,1,1.0
298,9.933333333333334,795.0,427.0,0.331185907125473,0.4366608262062073,1,1.0
299,9.966666666666667,814.0,397.0,0.3458051383495331,0.3680792450904846,1,1.0
300,10.0,830.0,374.0,0.37092509865760803,0.31606653332710266,1,1.0
301,10.033333333333333,829.0,376.0,0.3700312077999115,0.32094430923461914,1,1.0
302,10.066666666666666,846.0,353.0,0.3797774314880371,0.24999134242534637,1,1.0
303,10.1,859.0,335.0,0.3796156346797943,0.23385928571224213,1,1.0
304,10.133333333333333,873.0,322.0,0.4118075370788574,0.15814872086048126,1,1.0
305,10.166666666666666,885.0,308.0,0.41540127992630005,0.1211777999997139,1,1.0
306,10.2,898.0,296.0,0.42904001474380493,0.11154217272996902,1,1.0
307,10.233333333333333,899.0,298.0,0.4305015206336975,0.11762437224388123,1,1.0
308,10.266666666666667,907.0,289.0,0.43282103538513184,0.11501965671777725,1,1.0
309,10.3,919.0,282.0,0.4541877806186676,0.05685354769229889,1,1.0
310,10.333333333333334,929.0,275.0,0.4639735817909241,0.037095118314027786,1,1.0
311,10.366666666666667,939.0,273.0,0.48371535539627075,0.048909131437540054,1,1.0
312,10.4,947.0,272.0,0.49699342250823975,0.044255394488573074,1,1.0
313,10.433333333333334,947.0,272.0,0.49699342250823975,0.044255394488573074,1,1.0
314,10.466666666666667,954.0,271.0,0.5058675408363342,0.04050230234861374,1,1.0
315,10.5,961.0,271.0,0.5147178173065186,0.04085245728492737,1,1.0
316,10.533333333333333,968.0,273.0,0.5239257216453552,0.04747302457690239,1,1.0
317,10.566666666666666,976.0,274.0,0.5344181060791016,0.05088958516716957,1,1.0
318,10.6,982.0,277.0,0.5422785878181458,0.05733469873666763,1,1.0
319,10.633333333333333,982.0,278.0,0.5355761647224426,0.05844121798872948,1,1.0
320,10.666666666666666,988.0,283.0,0.5602515935897827,0.08885557949542999,1,1.0
321,10.7,994.0,283.0,0.5533109307289124,0.04719112813472748,1,1.0
322,10.733333333333333,998.0,265.0,0.5597215294837952,-0.01339973509311676,1,1.0
323,10.766666666666667,1003.0,248.0,0.5659609436988831,-0.06929171830415726,1,1.0
324,10.8,1006.0,232.0,0.5714629888534546,-0.10046500712633133,1,1.0
325,10.833333333333334,1005.0,235.0,0.5698349475860596,-0.08967205882072449,1,1.0
326,10.866666666666667,1010.0,220.0,0.5786412954330444,-0.17411169409751892,1,1.0
327,10.9,1013.0,210.0,0.5835729837417603,-0.21762490272521973,1,1.0
328,10.933333333333334,1017.0,200.0,0.5922040939331055,-0.2653670907020569,1,1.0
329,10.966666666666667,1019.0,192.0,0.5969113707542419,-0.3030514419078827,1,1.0
330,11.0,1023.0,185.0,0.5922653079032898,-0.3064923584461212,1,1.0
331,11.033333333333333,1023.0,186.0,0.5921546220779419,-0.30214738845825195,1,1.0
332,11.066666666666666,1026.0,179.0,0.6181656122207642,-0.36819636821746826,1,1.0
333,11.1,1035.0,184.0,0.6230289340019226,-0.3337613046169281,1,1.0
334,11.133333333333333,1043.0,195.0,0.6335116028785706,-0.2836103141307831,1,1.0
335,11.166666666666666,1050.0,205.0,0.6500024199485779,-0.2530648708343506,1,1.0
336,11.2,,,,,0,0.0
337,11.233333333333333,,,,,0,0.0
338,11.266666666666667,,,,,0,0.0
339,11.3,1082.0,256.0,0.6762802004814148,-0.04596962407231331,1,1.0
340,11.333333333333334,1091.0,277.0,0.6827831268310547,0.029054371640086174,1,1.0
341,11.366666666666667,1101.0,301.0,0.6898523569107056,0.10638535767793655,1,1.0
342,11.4,1112.0,331.0,0.7007933259010315,0.22271011769771576,1,1.0
343,11.433333333333334,1112.0,332.0,0.7005594372749329,0.22541557252407074,1,1.0
344,11.466666666666667,1124.0,360.0,0.7080006003379822,0.29917362332344055,1,1.0
345,11.5,1136.0,395.0,0.7134093642234802,0.38665908575057983,1,1.0
346,11.533333333333333,1147.0,429.0,0.7178918719291687,0.4613497257232666,1,1.0
347,11.566666666666666,1159.0,471.0,0.7188630104064941,0.5409892201423645,1,1.0
348,11.6,1172.0,515.0,0.722007155418396,0.6267145276069641,1,1.0
349,11.633333333333333,1173.0,514.0,0.7231910824775696,0.6250042915344238,1,1.0
350,11.666666666666666,1186.0,560.0,0.726600170135498,0.7025595903396606,1,1.0
351,11.7,1200.0,612.0,0.7278098464012146,0.7814270257949829,1,1.0
352,11.733333333333333,1211.0,646.0,0.7274909019470215,0.8258001208305359,1,1.0
353,11.766666666666667,1223.0,646.0,0.7358858585357666,0.8224664330482483,1,1.0
354,11.8,1236.0,650.0,0.7455570697784424,0.8301694393157959,1,1.0
355,11.833333333333334,1237.0,650.0,0.7464034557342529,0.8301735520362854,1,1.0
356,11.866666666666667,1249.0,655.0,0.7552977204322815,0.8346359133720398,1,1.0
357,11.9,1262.0,664.0,0.7690426111221313,0.8503596782684326,1,1.0
358,11.933333333333334,1274.0,676.0,0.7744250297546387,0.8652521967887878,1,1.0
359,11.966666666666667,1287.0,690.0,0.7839869260787964,0.8820447325706482,1,1.0
360,12.0,1301.0,708.0,0.792283833026886,0.9068827629089355,1,1.0
361,12.033333333333333,1301.0,708.0,0.792283833026886,0.9068827629089355,1,1.0
362,12.066666666666666,1316.0,728.0,0.7961596250534058,0.9265691637992859,1,1.0
363,12.1,1329.0,751.0,0.8059598207473755,0.9557819962501526,1,1.0
364,12.133333333333333,1344.0,778.0,0.8104503750801086,0.9871984124183655,1,1.0
365,12.166666666666666,1355.0,804.0,0.8161462545394897,1.0102226734161377,1,1.0
366,12.2,,,,,0,0.0
367,12.233333333333333,,,,,0,0.0
368,12.266666666666667,,,,,0,0.0
369,12.3,,,,,0,0.0
370,12.333333333333334,,,,,0,0.0
371,12.366666666666667,,,,,0,0.0
372,12.4,,,,,0,0.0
373,12.433333333333334,,,,,0,0.0
374,12.466666666666667,,,,,0,0.0
375,12.5,,,,,0,0.0
376,12.533333333333333,,,,,0,0.0
377,12.566666666666666,1010.0,345.0,0.5985134243965149,0.25302794575691223,1,1.0
378,12.6,990.0,326.0,0.5760735273361206,0.20157767832279205,1,1.0
379,12.633333333333333,991.0,327.0,0.5772184133529663,0.20434916019439697,1,1.0
380,12.666666666666666,973.0,311.0,0.5560523867607117,0.1637401282787323,1,1.0
381,12.7,959.0,299.0,0.5408031940460205,0.12779022753238678,1,1.0
382,12.733333333333333,944.0,288.0,0.5177150368690491,0.10004853457212448,1,1.0
383,12.766666666666667,931.0,282.0,0.5088104009628296,0.06579235941171646,1,1.0
384,12.8,919.0,276.0,0.4886287450790405,0.07317854464054108,1,1.0
385,12.833333333333334,920.0,276.0,0.4899391233921051,0.07320277392864227,1,1.0
386,12.866666666666667,908.0,272.0,0.4876369535923004,0.031177591532468796,1,1.0
387,12.9,898.0,272.0,0.47539040446281433,0.037703778594732285,1,1.0
388,12.933333333333334,887.0,270.0,0.4543561637401581,0.02170145884156227,1,1.0
389,12.966666666666667,877.0,271.0,0.44045960903167725,0.02977374941110611,1,1.0
390,13.0,871.0,273.0,0.41701754927635193,0.06096412613987923,1,1.0
391,13.033333333333333,871.0,273.0,0.41701754927635193,0.06096412613987923,1,1.0
392,13.066666666666666,864.0,276.0,0.4222651422023773,0.08919749408960342,1,1.0
393,13.1,856.0,281.0,0.393684983253479,0.08379892259836197,1,1.0
394,13.133333333333333,850.0,284.0,0.39523226022720337,0.07635664194822311,1,1.0
395,13.166666666666666,844.0,291.0,0.40699610114097595,0.1385333091020584,1,1.0
396,13.2,839.0,274.0,0.36170631647109985,0.0441843681037426,1,1.0
397,13.233333333333333,839.0,277.0,0.3624471426010132,0.05393688753247261,1,1.0
398,13.266666666666667,835.0,256.0,0.361951619386673,-0.022541822865605354,1,1.0
399,13.3,831.0,238.0,0.33898115158081055,-0.0698307678103447,1,1.0
400,13.333333333333334,827.0,223.0,0.33355042338371277,-0.14356544613838196,1,1.0
