frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
46,1.5333333333333334,player_1_foot,849.3542,814.42346,0.4290476441383362,1.012548804283142,1,0.955760657787323,1
46,1.5333333333333334,player_2_foot,1190.8638,247.00471,0.8373158574104309,-0.0828046128153801,1,0.7937787771224976,2
47,1.5666666666666667,player_1_foot,848.87915,814.2616,0.4286859631538391,1.012385606765747,1,0.9565113186836243,1
47,1.5666666666666667,player_2_foot,1190.8685,246.4216,0.837631106376648,-0.08493641763925552,1,0.7877110242843628,2
48,1.6,player_1_foot,846.87964,814.1536,0.42719873785972595,1.0122867822647095,1,0.9562636017799377,1
48,1.6,player_2_foot,1190.8682,246.85641,0.8374003171920776,-0.08334622532129288,1,0.8015442490577698,2
49,1.6333333333333333,player_1_foot,846.12384,814.2108,0.42664268612861633,1.012350082397461,1,0.9562103748321533,1
49,1.6333333333333333,player_2_foot,1190.8594,247.03317,0.8372948169708252,-0.08270091563463211,1,0.8017717003822327,2
50,1.6666666666666667,player_1_foot,846.2578,814.03204,0.42673051357269287,1.0121656656265259,1,0.9586246609687805,1
50,1.6666666666666667,player_2_foot,1190.9413,247.13985,0.8373498916625977,-0.0823066458106041,1,0.7996953725814819,2
51,1.7,player_1_foot,847.47424,813.7475,0.4276134967803955,1.0118660926818848,1,0.9619227647781372,1
51,1.7,player_2_foot,1191.0276,247.09908,0.8374890089035034,-0.08245058357715607,1,0.8296512365341187,2
52,1.7333333333333334,player_1_foot,849.5953,812.37946,0.4291001558303833,1.0104461908340454,1,0.9489326477050781,1
52,1.7333333333333334,player_2_foot,1191.2026,247.07182,0.8377417922019958,-0.08254008740186691,1,0.8240216374397278,2
53,1.7666666666666666,player_1_foot,851.8794,812.1084,0.4314735233783722,1.0106374025344849,1,0.9386885166168213,1
53,1.7666666666666666,player_2_foot,1191.2932,246.98311,0.838148295879364,-0.08296655118465424,1,0.8312491178512573,2
54,1.8,player_1_foot,848.2908,813.205,0.4288821220397949,1.0117876529693604,1,0.9444296360015869,1
54,1.8,player_2_foot,1191.3032,246.86263,0.8382258415222168,-0.08340712636709213,1,0.8378245830535889,2
55,1.8333333333333333,player_1_foot,846.9525,813.61395,0.4279167950153351,1.0122160911560059,1,0.9440100193023682,1
55,1.8333333333333333,player_2_foot,1191.2954,246.8246,0.8382353186607361,-0.08354686200618744,1,0.838202714920044,2
56,1.8666666666666667,player_1_foot,849.71533,813.3571,0.4292493760585785,1.0114513635635376,1,0.9511337876319885,1
56,1.8666666666666667,player_2_foot,1191.2915,246.87064,0.8379694223403931,-0.08326999098062515,1,0.8334152102470398,2
57,1.9,player_1_foot,850.36414,813.2116,0.4297211468219757,1.0112979412078857,1,0.9672532081604004,1
57,1.9,player_2_foot,1191.5046,247.02867,0.8381759524345398,-0.08268040418624878,1,0.8474544882774353,2
58,1.9333333333333333,player_1_foot,847.18384,814.68744,0.42745763063430786,1.012832760810852,1,0.9759398698806763,1
58,1.9333333333333333,player_2_foot,1191.652,247.13606,0.8383195996284485,-0.08227978646755219,1,0.847021758556366,2
59,1.9666666666666666,player_1_foot,844.3336,814.5835,0.4251028895378113,1.0125999450683594,1,0.9772268533706665,1
59,1.9666666666666666,player_2_foot,1191.9146,247.20375,0.8383416533470154,-0.0821487307548523,1,0.8783752918243408,2
60,2.0,player_1_foot,843.44226,814.04095,0.42464566230773926,1.0121917724609375,1,0.9799302816390991,1
60,2.0,player_2_foot,1192.1755,247.27109,0.8389606475830078,-0.08175694197416306,1,0.8809939026832581,2
61,2.033333333333333,player_1_foot,843.10175,813.86005,0.4243815541267395,1.0120079517364502,1,0.9798948168754578,1
61,2.033333333333333,player_2_foot,1192.2673,247.31676,0.8390613794326782,-0.08158503472805023,1,0.879585325717926,2
62,2.066666666666667,player_1_foot,842.93933,813.5315,0.4242396056652069,1.0116713047027588,1,0.976394772529602,1
62,2.066666666666667,player_2_foot,1192.4429,247.3644,0.8392749428749084,-0.08140118420124054,1,0.8763999938964844,2
63,2.1,player_1_foot,842.9742,813.53564,0.42426571249961853,1.0116753578186035,1,0.9676610231399536,1
63,2.1,player_2_foot,1192.4857,247.40572,0.8393112421035767,-0.08124799281358719,1,0.8781189322471619,2
64,2.1333333333333333,player_1_foot,843.4112,814.1716,0.42463117837905884,1.0123261213302612,1,0.9662501811981201,1
64,2.1333333333333333,player_2_foot,1192.5608,247.4963,0.8393652439117432,-0.08091329038143158,1,0.8659546971321106,2
65,2.1666666666666665,player_1_foot,844.26807,814.2139,0.42526859045028687,1.012364387512207,1,0.972968578338623,1
65,2.1666666666666665,player_2_foot,1192.5537,247.3936,0.8394102454185486,-0.08128830790519714,1,0.8740952014923096,2
66,2.2,player_1_foot,845.5533,814.0032,0.4262068569660187,1.0121402740478516,1,0.9687874913215637,1
66,2.2,player_2_foot,1192.5812,247.37422,0.8394579291343689,-0.0813574343919754,1,0.8821060657501221,2
67,2.2333333333333334,player_1_foot,846.0408,813.88776,0.42656055092811584,1.0120187997817993,1,0.9688311219215393,1
67,2.2333333333333334,player_2_foot,1192.5898,247.37674,0.8394683599472046,-0.0813477486371994,1,0.8829088807106018,2
68,2.2666666666666666,player_1_foot,847.6544,813.42554,0.42772671580314636,1.0115340948104858,1,0.9596341252326965,1
68,2.2666666666666666,player_2_foot,1192.6066,247.3066,0.8395284414291382,-0.08160272240638733,1,0.896298348903656,2
69,2.3,player_1_foot,850.7511,809.87946,0.42980432510375977,1.0078595876693726,1,0.9561552405357361,1
69,2.3,player_2_foot,1192.5796,247.32755,0.8394805788993835,-0.08152782171964645,1,0.8987929224967957,2
70,2.3333333333333335,player_1_foot,853.13947,808.9314,0.42655304074287415,1.006456732749939,1,0.9502006769180298,1
70,2.3333333333333335,player_2_foot,1192.7095,247.44022,0.8385692238807678,-0.092015840113163,1,0.90118807554245,2
71,2.3666666666666667,player_1_foot,853.92236,808.20905,0.4281908869743347,1.0065200328826904,1,0.9583266377449036,1
71,2.3666666666666667,player_2_foot,1192.6665,247.5695,0.8408540487289429,-0.09296785295009613,1,0.8996457457542419,2
72,2.4,player_1_foot,855.8959,807.90784,0.43256959319114685,1.0050032138824463,1,0.9580507278442383,1
72,2.4,player_2_foot,1192.5955,247.86511,0.8365030884742737,-0.0777878686785698,1,0.8819511532783508,2
73,2.433333333333333,player_1_foot,856.6084,807.792,0.4330916702747345,1.0048809051513672,1,0.957719087600708,1
73,2.433333333333333,player_2_foot,1192.5701,247.98817,0.8364032506942749,-0.07733921706676483,1,0.8824455738067627,2
74,2.466666666666667,player_1_foot,856.8118,808.15546,0.4303324818611145,1.0064462423324585,1,0.9506053328514099,1
74,2.466666666666667,player_2_foot,1192.2574,248.14615,0.8399763703346252,-0.09085309505462646,1,0.8567706346511841,2
75,2.5,player_1_foot,855.99585,807.9053,0.42971333861351013,1.0061901807785034,1,0.9508947134017944,1
75,2.5,player_2_foot,1191.9993,248.26637,0.8395557999610901,-0.09041683375835419,1,0.8781774044036865,2
76,2.533333333333333,player_1_foot,858.0757,806.9047,0.43120425939559937,1.0051320791244507,1,0.9420639276504517,1
76,2.533333333333333,player_2_foot,1192.009,248.76604,0.8392975330352783,-0.08857937902212143,1,0.838571310043335,2
77,2.566666666666667,player_1_foot,858.75916,804.8378,0.43160319328308105,1.0029630661010742,1,0.8869021534919739,1
77,2.566666666666667,player_2_foot,1191.6833,249.18277,0.8386240005493164,-0.08705709874629974,1,0.8213567733764648,2
78,2.6,player_1_foot,855.9564,796.9035,0.4290819764137268,0.9945990443229675,1,0.9381556510925293,1
78,2.6,player_2_foot,1191.1797,248.71278,0.8381866812705994,-0.08879496157169342,1,0.8833715915679932,2
79,2.6333333333333333,player_1_foot,854.94836,794.1326,0.42817145586013794,0.9916514754295349,1,0.9390702843666077,1
79,2.6333333333333333,player_2_foot,1190.9685,248.56425,0.8379768133163452,-0.08934596925973892,1,0.8827452659606934,2
80,2.6666666666666665,player_1_foot,867.81885,785.18085,0.4374041259288788,0.9819375872612,1,0.9394481778144836,1
80,2.6666666666666665,player_2_foot,1191.0901,248.29077,0.8382921814918518,-0.09034893661737442,1,0.869176983833313,2
81,2.7,player_1_foot,878.09174,782.01404,0.44566962122917175,0.9789412021636963,1,0.9052255153656006,1
81,2.7,player_2_foot,1191.315,248.04033,0.8389036059379578,-0.0914549008011818,1,0.9057650566101074,2
82,2.7333333333333334,player_1_foot,889.73676,776.6168,0.45430463552474976,0.9729604721069336,1,0.8947381973266602,1
82,2.7333333333333334,player_2_foot,1191.9597,247.7332,0.8399580121040344,-0.09257184714078903,1,0.9136415123939514,2
83,2.7666666666666666,player_1_foot,892.0854,768.45856,0.4558122158050537,0.9639086723327637,1,0.9770341515541077,1
83,2.7666666666666666,player_2_foot,1192.3348,247.7534,0.840463399887085,-0.09248742461204529,1,0.9341623783111572,2
84,2.8,player_1_foot,892.9223,764.88446,0.45497238636016846,0.9589237570762634,1,0.9648160934448242,1
84,2.8,player_2_foot,1192.438,248.36195,0.8387007713317871,-0.08936440944671631,1,0.9305737614631653,2
85,2.8333333333333335,player_1_foot,892.9839,763.77423,0.4549812376499176,0.9576775431632996,1,0.964043140411377,1
85,2.8333333333333335,player_2_foot,1192.4994,248.563,0.8386765718460083,-0.08862466365098953,1,0.9304418563842773,2
86,2.8666666666666667,player_1_foot,893.9173,763.01587,0.45632222294807434,0.9569864273071289,1,0.9110895395278931,1
86,2.8666666666666667,player_2_foot,1192.5702,249.50749,0.8394376635551453,-0.08584894984960556,1,0.9026892185211182,2
87,2.9,player_1_foot,890.9807,761.10565,0.454093873500824,0.9551424384117126,1,0.9443708062171936,1
87,2.9,player_2_foot,1191.9102,253.96265,0.8363621830940247,-0.06964416801929474,1,0.7789600491523743,2
88,2.933333333333333,player_1_foot,884.86285,761.0577,0.4499797821044922,0.9556399583816528,1,0.9469385743141174,1
88,2.933333333333333,player_2_foot,1191.0972,255.11803,0.8348081707954407,-0.0656333863735199,1,0.7950640320777893,2
89,2.966666666666667,player_1_foot,882.8651,765.9263,0.44802325963974,0.9606153964996338,1,0.9134291410446167,1
89,2.966666666666667,player_2_foot,1190.4609,255.59521,0.8335214257240295,-0.06379124522209167,1,0.804950475692749,2
90,3.0,player_1_foot,883.6669,767.1755,0.44857993721961975,0.9617246389389038,1,0.8886459469795227,1
90,3.0,player_2_foot,1190.3895,255.52383,0.8332542777061462,-0.0641159787774086,1,0.7904922366142273,2
91,3.033333333333333,player_1_foot,883.9322,767.6613,0.4488026201725006,0.9622678756713867,1,0.887819230556488,1
91,3.033333333333333,player_2_foot,1190.3633,255.47874,0.8332423567771912,-0.06427834182977676,1,0.7923528552055359,2
92,3.066666666666667,player_1_foot,884.3373,767.4522,0.4492148160934448,0.9623159766197205,1,0.9377659559249878,1
92,3.066666666666667,player_2_foot,1190.0306,255.59727,0.8329352140426636,-0.06379371136426926,1,0.7848169803619385,2
93,3.1,player_1_foot,887.90283,767.5141,0.4521668553352356,0.9630666375160217,1,0.9189795255661011,1
93,3.1,player_2_foot,1189.0526,255.39255,0.8250227570533752,-0.0698348730802536,1,0.7578587532043457,2
94,3.1333333333333333,player_1_foot,889.6725,766.9288,0.45349740982055664,0.962398111820221,1,0.9462882876396179,1
94,3.1333333333333333,player_2_foot,1186.6208,254.61118,0.8221027255058289,-0.07270178943872452,1,0.7786626219749451,2
95,3.1666666666666665,player_1_foot,892.4214,766.47266,0.45534971356391907,0.9614617824554443,1,0.9656267166137695,1
95,3.1666666666666665,player_2_foot,1186.3877,253.40483,0.8286271691322327,-0.075546495616436,1,0.8634941577911377,2
96,3.2,player_1_foot,894.82434,766.56744,0.45732054114341736,0.9613096117973328,1,0.9513915777206421,1
96,3.2,player_2_foot,1185.3542,253.94746,0.8261846899986267,-0.06967028975486755,1,0.8938290476799011,2
97,3.2333333333333334,player_1_foot,895.6633,766.61316,0.4579664170742035,0.9613561630249023,1,0.95133376121521,1
97,3.2333333333333334,player_2_foot,1185.015,254.12881,0.8256291747093201,-0.0690232515335083,1,0.8939608931541443,2
98,3.2666666666666666,player_1_foot,892.1432,765.86975,0.4551149308681488,0.9607875347137451,1,0.9054306149482727,1
98,3.2666666666666666,player_2_foot,1186.3466,254.00336,0.8282574415206909,-0.07336638867855072,1,0.9077499508857727,2
99,3.3,player_1_foot,887.4098,765.855,0.45082589983940125,0.9603795409202576,1,0.9464081525802612,1
99,3.3,player_2_foot,1186.5305,254.78775,0.8264175653457642,-0.06514132767915726,1,0.8981404900550842,2
100,3.3333333333333335,player_1_foot,886.2223,769.13446,0.4500454366207123,0.9640375375747681,1,0.9449917078018188,1
100,3.3333333333333335,player_2_foot,1186.1863,254.68059,0.8260021209716797,-0.06553301215171814,1,0.8330442309379578,2
101,3.3666666666666667,player_1_foot,886.65283,773.0771,0.45071929693222046,0.9689937829971313,1,0.8986474275588989,1
101,3.3666666666666667,player_2_foot,1186.6604,254.92508,0.8195531368255615,-0.0702984556555748,1,0.898837149143219,2
102,3.4,player_1_foot,887.31116,773.096,0.4509941041469574,0.9686610698699951,1,0.9683974981307983,1
102,3.4,player_2_foot,1187.387,253.55382,0.8289183378219604,-0.07379839569330215,1,0.8150128722190857,2
103,3.433333333333333,player_1_foot,887.58594,773.11835,0.4512045383453369,0.968684196472168,1,0.9684714078903198,1
103,3.433333333333333,player_2_foot,1187.6802,253.0664,0.8295783400535583,-0.07557449489831924,1,0.8138738870620728,2
104,3.466666666666667,player_1_foot,886.9455,775.8764,0.45082587003707886,0.9717208743095398,1,0.9763293266296387,1
104,3.466666666666667,player_2_foot,1184.2251,254.36996,0.8241465091705322,-0.0708676353096962,1,0.7798557281494141,2
105,3.5,player_1_foot,886.00104,779.7267,0.44877728819847107,0.9795931577682495,1,0.9454540014266968,1
105,3.5,player_2_foot,1181.6605,255.35483,0.8194407820701599,-0.06782741844654083,1,0.8919005990028381,2
106,3.533333333333333,player_1_foot,884.3281,785.4447,0.4476500153541565,0.9853363633155823,1,0.9652077555656433,1
106,3.533333333333333,player_2_foot,1181.0228,255.30313,0.8182450532913208,-0.06651864945888519,1,0.8673360347747803,2
107,3.566666666666667,player_1_foot,881.85114,789.4528,0.4459691643714905,0.9894416928291321,1,0.9515525102615356,1
107,3.566666666666667,player_2_foot,1178.5071,254.45412,0.8145952820777893,-0.06550072878599167,1,0.8955345153808594,2
108,3.6,player_1_foot,877.8422,791.26385,0.44511619210243225,0.988118588924408,1,0.9415012001991272,1
108,3.6,player_2_foot,1175.9761,253.83075,0.8123164772987366,-0.06738614290952682,1,0.9392877817153931,2
109,3.6333333333333333,player_1_foot,876.325,791.9129,0.44400638341903687,0.9888172745704651,1,0.9423784613609314,1
109,3.6333333333333333,player_2_foot,1175.052,253.59453,0.811165988445282,-0.0682605654001236,1,0.940744161605835,2
110,3.6666666666666665,player_1_foot,874.0433,792.70184,0.44233065843582153,0.9896678328514099,1,0.9362435936927795,1
110,3.6666666666666665,player_2_foot,1174.0442,256.2901,0.8084628582000732,-0.058549005538225174,1,0.9083623290061951,2
111,3.7,player_1_foot,868.20135,795.0935,0.43806904554367065,0.9922341108322144,1,0.9289544224739075,1
111,3.7,player_2_foot,1171.3248,258.71957,0.8035809993743896,-0.04990065097808838,1,0.8502070903778076,2
112,3.7333333333333334,player_1_foot,861.2988,799.5357,0.43262651562690735,0.9970629811286926,1,0.9619606733322144,1
112,3.7333333333333334,player_2_foot,1169.9182,260.727,0.8008593320846558,-0.04417331889271736,1,0.6630323529243469,2
113,3.7666666666666666,player_1_foot,854.21436,807.1191,0.4277750253677368,1.0050455331802368,1,0.9557673931121826,1
113,3.7666666666666666,player_2_foot,1167.0935,261.1635,0.7968250513076782,-0.042670369148254395,1,0.7628613710403442,2
114,3.8,player_1_foot,850.90735,813.31165,0.4256881773471832,1.011475682258606,1,0.9755152463912964,1
114,3.8,player_2_foot,1161.7185,260.46164,0.7898586392402649,-0.045234519988298416,1,0.8242640495300293,2
115,3.8333333333333335,player_1_foot,849.7711,815.603,0.4249858558177948,1.0138376951217651,1,0.9755926728248596,1
115,3.8333333333333335,player_2_foot,1159.7407,260.2104,0.7872878313064575,-0.046154726296663284,1,0.8260758519172668,2
116,3.8666666666666667,player_1_foot,845.8091,821.883,0.4224529564380646,1.0202703475952148,1,0.9710120558738708,1
116,3.8666666666666667,player_2_foot,1154.377,259.10117,0.7804934978485107,-0.05017654970288277,1,0.9239200949668884,2
117,3.9,player_1_foot,843.89746,825.4425,0.4212731420993805,1.023884892463684,1,0.9675530791282654,1
117,3.9,player_2_foot,1153.5408,249.60568,0.7836000323295593,-0.08450256288051605,1,0.9052976965904236,2
118,3.933333333333333,player_1_foot,842.29285,826.63806,0.42020535469055176,1.0253225564956665,1,0.9393810629844666,1
118,3.933333333333333,player_2_foot,1153.6213,254.05818,0.7822166085243225,-0.07243043184280396,1,0.9275186657905579,2
119,3.966666666666667,player_1_foot,840.66,827.1701,0.4190487265586853,1.0258675813674927,1,0.9151923060417175,1
119,3.966666666666667,player_2_foot,1151.2224,257.10483,0.7775601744651794,-0.06140429526567459,1,0.9700981974601746,2
