frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
29,0.9666666666666667,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
30,1.0,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
31,1.0333333333333334,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
32,1.0666666666666667,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
33,1.1,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
34,1.1333333333333333,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
35,1.1666666666666667,1,id_template,15,0.019025752320885658,0.002666810513525121,0.0014954342620471254,-1.9673181412921623,0.00010849080679542758,0.006618449610745226,-1.9122431639587545,0.00012842339799773117,0.0029665397853529357,1.0
36,1.2,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
37,1.2333333333333334,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
38,1.2666666666666666,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
39,1.3,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
40,1.3333333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
41,1.3666666666666667,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
42,1.4,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
43,1.4333333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
44,1.4666666666666666,1,id_template,15,0.018481547012925148,0.0025308167717759786,0.0014281346670428948,-1.868394890351814,8.450635947717915e-05,0.006313837220195725,-1.8069862872882276,0.00010271698087815428,0.0027931331097460696,1.0
45,1.5,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
46,1.5333333333333334,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
47,1.5666666666666667,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
48,1.6,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
49,1.6333333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
50,1.6666666666666667,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
51,1.7,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
52,1.7333333333333334,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
53,1.7666666666666666,1,id_template,15,0.019099559634923935,0.002669173663906861,0.0015035582278419262,-1.97231337763726,0.00010213939153903399,0.006648464521617636,-1.9200193629652749,0.00012297039170039507,0.002984789479755464,1.0
54,1.8,1,id_template,15,0.019099559634923935,0.002669173663906861,0.0015035582278419262,-1.97231337763726,0.00010213939153903399,0.006648464521617636,-1.9200193629652749,0.00012297039170039507,0.002984789479755464,1.0
55,1.8333333333333333,1,id_template,15,0.019099559634923935,0.002669173663906861,0.0015035582278419262,-1.97231337763726,0.00010213939153903399,0.006648464521617636,-1.9200193629652749,0.00012297039170039507,0.002984789479755464,1.0
56,1.8666666666666667,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
57,1.9,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
58,1.9333333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
59,1.9666666666666666,1,id_template,15,0.01943899132311344,0.0026181551139065028,0.0014591165884048896,-1.9251245632787692,9.553120649096843e-05,0.006515716476935405,-1.8770651264190341,0.00011484165779628446,0.0029101191453185004,1.0
60,2.0,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
61,2.033333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
62,2.066666666666667,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
63,2.1,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
64,2.1333333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
65,2.1666666666666665,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
66,2.2,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
67,2.2333333333333334,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
68,2.2666666666666666,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
69,2.3,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
70,2.3333333333333335,1,id_template,15,0.015868915244936943,0.0024209735998788136,0.0013635298032989177,-1.7826364257952838,1.805375155637759e-05,0.006116189586507395,-1.6931842412358677,3.438858814888945e-05,0.0027437196741166383,1.0
71,2.3666666666666667,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
72,2.4,1,id_template,15,0.017849156633019447,0.002607626298173847,0.0014861100049154195,-1.9377717598513382,7.917336348074824e-05,0.006504232481264998,-1.849841019038694,9.481268729143428e-05,0.0029388318532613577,1.0
73,2.433333333333333,1,id_template,15,0.017849156633019447,0.002607626298173847,0.0014861100049154195,-1.9377717598513382,7.917336348074824e-05,0.006504232481264998,-1.849841019038694,9.481268729143428e-05,0.0029388318532613577,1.0
74,2.466666666666667,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
75,2.5,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
76,2.533333333333333,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
77,2.566666666666667,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
78,2.6,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
79,2.6333333333333333,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
80,2.6666666666666665,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
81,2.7,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
82,2.7333333333333334,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
83,2.7666666666666666,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
84,2.8,1,id_template,15,0.016477715224027634,0.0024258781795284713,0.0013489501599401742,-1.7757426102873244,2.7623473778623307e-05,0.006118656162601492,-1.7072921616528396,4.5399067292654695e-05,0.002726291822056946,1.0
85,2.8333333333333335,1,id_template,15,0.016477715224027634,0.0024258781795284713,0.0013489501599401742,-1.7757426102873244,2.7623473778623307e-05,0.006118656162601492,-1.7072921616528396,4.5399067292654695e-05,0.002726291822056946,1.0
86,2.8666666666666667,1,id_template,15,0.017430473119020462,0.0024440813372065447,0.0013487102511180547,-1.7826179948284446,3.702440974158909e-05,0.006159366899916758,-1.7311589831666108,5.652877759626956e-05,0.0027339070853342386,1.0
87,2.9,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
88,2.933333333333333,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
89,2.966666666666667,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
90,3.0,1,id_template,15,0.017430473119020462,0.0024440813372065447,0.0013487102511180547,-1.7826179948284446,3.702440974158909e-05,0.006159366899916758,-1.7311589831666108,5.652877759626956e-05,0.0027339070853342386,1.0
91,3.033333333333333,1,id_template,15,0.017430473119020462,0.0024440813372065447,0.0013487102511180547,-1.7826179948284446,3.702440974158909e-05,0.006159366899916758,-1.7311589831666108,5.652877759626956e-05,0.0027339070853342386,1.0
92,3.066666666666667,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
93,3.1,1,id_template,15,0.017585614696145058,0.0024084819220726982,0.0013610909115625552,-1.7726755466766992,2.3683199958562515e-05,0.006117852573727074,-1.7123988427549433,4.3264198744540964e-05,0.002711301843413436,1.0
94,3.1333333333333333,1,id_template,15,0.017585614696145058,0.0024084819220726982,0.0013610909115625552,-1.7726755466766992,2.3683199958562515e-05,0.006117852573727074,-1.7123988427549433,4.3264198744540964e-05,0.002711301843413436,1.0
95,3.1666666666666665,1,id_template,15,0.01675977185368538,0.002462545716772141,0.001377925331125471,-1.8065957423667767,3.230474237726977e-05,0.0062343826284647005,-1.7516326285399975,5.2489625830669614e-05,0.0027806841887586414,1.0
96,3.2,1,id_template,15,0.016748249530792236,0.0024493976806755154,0.0013608890285022517,-1.791727637861009,3.615556258435643e-05,0.006178469859188388,-1.734752248954088,5.5849970896702675e-05,0.002747236784589372,1.0
97,3.2333333333333334,1,id_template,15,0.016748249530792236,0.0024493976806755154,0.0013608890285022517,-1.791727637861009,3.615556258435643e-05,0.006178469859188388,-1.734752248954088,5.5849970896702675e-05,0.002747236784589372,1.0
98,3.2666666666666666,1,id_template,15,0.01675977185368538,0.002462545716772141,0.001377925331125471,-1.8065957423667767,3.230474237726977e-05,0.0062343826284647005,-1.7516326285399975,5.2489625830669614e-05,0.0027806841887586414,1.0
99,3.3,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
100,3.3333333333333335,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
101,3.3666666666666667,1,id_template,15,0.018983833491802216,0.0023813512729897084,0.0013598818160165521,-1.7616917709634985,1.2292546580583586e-05,0.006053749471919835,-1.6788559255744602,2.9295582757948807e-05,0.002693734275401913,1.0
102,3.4,1,id_template,15,0.018168197944760323,0.0024390668117024246,0.0013736361536322152,-1.7944105566883584,2.1523353135877477e-05,0.006179905460710147,-1.7215879838220416,4.0201323553111925e-05,0.0027667839085027163,1.0
103,3.433333333333333,1,id_template,15,0.018168197944760323,0.0024390668117024246,0.0013736361536322152,-1.7944105566883584,2.1523353135877477e-05,0.006179905460710147,-1.7215879838220416,4.0201323553111925e-05,0.0027667839085027163,1.0
104,3.466666666666667,1,id_template,15,0.018168197944760323,0.0024390668117024246,0.0013736361536322152,-1.7944105566883584,2.1523353135877477e-05,0.006179905460710147,-1.7215879838220416,4.0201323553111925e-05,0.0027667839085027163,1.0
105,3.5,1,id_template,15,0.018806206062436104,0.0023473619420438714,0.0013066658944772124,-1.7149125342057085,2.0874710309242665e-05,0.005991495458612617,-1.669888219445069,1.9206225311785067e-05,0.0026499521865871282,1.0
106,3.533333333333333,1,id_template,15,0.01790570095181465,0.0023686554219647326,0.0013220927288558207,-1.7330481134815867,2.4964551418863116e-05,0.006041916980670417,-1.6859723213333813,2.4375137850929374e-05,0.002681286182427799,1.0
107,3.566666666666667,1,id_template,15,0.017589649185538292,0.0023531209314684954,0.0013039527272569258,-1.7162928024196438,2.7429403272779714e-05,0.005980848253672897,-1.6658389109183627,2.655130327856693e-05,0.0026466420056128715,1.0
108,3.6,1,id_template,15,0.01749475672841072,0.002456807573735055,0.0013832772469747107,-1.8083572481737995,3.1690122027502554e-05,0.006198492434776287,-1.7294194900634687,4.883202925024154e-05,0.002778706449567036,1.0
109,3.6333333333333333,1,id_template,15,0.01749475672841072,0.002456807573735055,0.0013832772469747107,-1.8083572481737995,3.1690122027502554e-05,0.006198492434776287,-1.7294194900634687,4.883202925024154e-05,0.002778706449567036,1.0
110,3.6666666666666665,1,id_template,15,0.01749475672841072,0.002456807573735055,0.0013832772469747107,-1.8083572481737995,3.1690122027502554e-05,0.006198492434776287,-1.7294194900634687,4.883202925024154e-05,0.002778706449567036,1.0
111,3.7,1,id_template,15,0.01749475672841072,0.002456807573735055,0.0013832772469747107,-1.8083572481737995,3.1690122027502554e-05,0.006198492434776287,-1.7294194900634687,4.883202925024154e-05,0.002778706449567036,1.0
112,3.7333333333333334,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
113,3.7666666666666666,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
114,3.8,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
115,3.8333333333333335,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
116,3.8666666666666667,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
117,3.9,1,id_template,15,0.01786007545888424,0.002422667889803165,0.0013546090196365917,-1.7767823973325638,2.413231424423745e-05,0.006116231083899452,-1.7007112238861497,4.238369909502523e-05,0.00273054749364156,1.0
118,3.933333333333333,1,id_template,15,0.018168197944760323,0.0024390668117024246,0.0013736361536322152,-1.7944105566883584,2.1523353135877477e-05,0.006179905460710147,-1.7215879838220416,4.0201323553111925e-05,0.0027667839085027163,1.0
119,3.966666666666667,1,id_template,15,0.018168197944760323,0.0024390668117024246,0.0013736361536322152,-1.7944105566883584,2.1523353135877477e-05,0.006179905460710147,-1.7215879838220416,4.0201323553111925e-05,0.0027667839085027163,1.0
120,4.0,1,id_template,15,0.015697050839662552,0.0024440466319838186,0.001394043838775675,-1.8091024769556412,1.6396408463586543e-05,0.006199619122426031,-1.7199470305402282,3.4158686112560315e-05,0.0027890504083592366,1.0
121,4.033333333333333,1,id_template,15,0.015697050839662552,0.0024440466319838186,0.001394043838775675,-1.8091024769556412,1.6396408463586543e-05,0.006199619122426031,-1.7199470305402282,3.4158686112560315e-05,0.0027890504083592366,1.0
122,4.066666666666666,1,id_template,15,0.01622203178703785,0.0023828084410155094,0.0013714143867307829,-1.7688216379576782,8.592909365430881e-06,0.006059916353042497,-1.6738821483540782,2.5654762516916523e-05,0.0027051372656981924,1.0
123,4.1,1,id_template,15,0.01622203178703785,0.0023828084410155094,0.0013714143867307829,-1.7688216379576782,8.592909365430881e-06,0.006059916353042497,-1.6738821483540782,2.5654762516916523e-05,0.0027051372656981924,1.0
124,4.133333333333334,1,id_template,15,0.015697050839662552,0.0024440466319838186,0.001394043838775675,-1.8091024769556412,1.6396408463586543e-05,0.006199619122426031,-1.7199470305402282,3.4158686112560315e-05,0.0027890504083592366,1.0
125,4.166666666666667,1,id_template,15,0.016768593341112137,0.002484140328634103,0.0013961946090937447,-1.8260154296464222,3.563788427102191e-05,0.006290928110306509,-1.7711829852376315,5.7057632284740305e-05,0.002809448959521677,1.0
126,4.2,1,id_template,15,0.018183505162596703,0.0024601633611803487,0.0013914212679770343,-1.8132966598591007,2.4759708298461547e-05,0.006235149229559181,-1.7406162429195051,4.469553169260155e-05,0.0027948822496734168,1.0
