frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
3,0.1,court_model,court_point,court_10,570.0,633.0,,,186.15699768066406,
3,0.1,court_model,court_point,court_11,1353.0,636.0,,,185.63131713867188,
3,0.1,court_model,court_point,court_12,948.0,366.0,,,184.7516326904297,
3,0.1,court_model,court_point,court_13,945.0,642.0,,,185.5251007080078,
3,0.1,court_model,court_point,court_14,954.0,495.0,,,248.10768127441406,
4,0.13333333333333333,court_model,court_point,court_0,585.0,291.0,,,336.897216796875,
4,0.13333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.5690155029297,
4,0.13333333333333333,court_model,court_point,court_2,324.0,813.0,,,187.98544311523438,
4,0.13333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.1752471923828,
4,0.13333333333333333,court_model,court_point,court_4,711.0,300.0,,,338.7274475097656,
4,0.13333333333333333,court_model,court_point,court_5,495.0,789.0,,,184.1387939453125,
4,0.13333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.52804565429688,
4,0.13333333333333333,court_model,court_point,court_7,1410.0,801.0,,,192.63795471191406,
4,0.13333333333333333,court_model,court_point,court_8,663.0,381.0,,,211.69601440429688,
4,0.13333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.27891540527344,
4,0.13333333333333333,court_model,court_point,court_10,570.0,633.0,,,186.02279663085938,
4,0.13333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.66375732421875,
4,0.13333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.7991943359375,
4,0.13333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.46102905273438,
4,0.13333333333333333,court_model,court_point,court_14,954.0,495.0,,,248.43409729003906,
5,0.16666666666666666,court_model,court_point,court_0,585.0,291.0,,,333.7184143066406,
5,0.16666666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.58065795898438,
5,0.16666666666666666,court_model,court_point,court_2,324.0,813.0,,,187.99925231933594,
5,0.16666666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.19041442871094,
5,0.16666666666666666,court_model,court_point,court_4,711.0,300.0,,,337.849853515625,
5,0.16666666666666666,court_model,court_point,court_5,495.0,789.0,,,184.05630493164062,
5,0.16666666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.54640197753906,
5,0.16666666666666666,court_model,court_point,court_7,1410.0,801.0,,,192.64459228515625,
5,0.16666666666666666,court_model,court_point,court_8,663.0,381.0,,,211.1660919189453,
5,0.16666666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.27731323242188,
5,0.16666666666666666,court_model,court_point,court_10,570.0,633.0,,,185.9510955810547,
5,0.16666666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.63137817382812,
5,0.16666666666666666,court_model,court_point,court_12,948.0,366.0,,,184.73927307128906,
5,0.16666666666666666,court_model,court_point,court_13,945.0,642.0,,,185.55833435058594,
5,0.16666666666666666,court_model,court_point,court_14,954.0,495.0,,,249.34457397460938,
6,0.2,court_model,court_point,court_0,585.0,291.0,,,334.4112548828125,
6,0.2,court_model,court_point,court_1,1314.0,303.0,,,214.5753173828125,
6,0.2,court_model,court_point,court_2,324.0,813.0,,,188.29530334472656,
6,0.2,court_model,court_point,court_3,1599.0,810.0,,,199.1772003173828,
6,0.2,court_model,court_point,court_4,711.0,300.0,,,339.5760803222656,
6,0.2,court_model,court_point,court_5,495.0,789.0,,,184.125,
6,0.2,court_model,court_point,court_6,1218.0,291.0,,,199.53579711914062,
6,0.2,court_model,court_point,court_7,1410.0,801.0,,,192.7454833984375,
6,0.2,court_model,court_point,court_8,663.0,381.0,,,211.03550720214844,
6,0.2,court_model,court_point,court_9,1257.0,381.0,,,185.27426147460938,
6,0.2,court_model,court_point,court_10,570.0,633.0,,,185.67047119140625,
6,0.2,court_model,court_point,court_11,1353.0,636.0,,,185.6683349609375,
6,0.2,court_model,court_point,court_12,948.0,366.0,,,184.80348205566406,
6,0.2,court_model,court_point,court_13,945.0,642.0,,,185.50682067871094,
6,0.2,court_model,court_point,court_14,954.0,495.0,,,249.39730834960938,
7,0.23333333333333334,court_model,court_point,court_0,585.0,291.0,,,332.955078125,
7,0.23333333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.5828857421875,
7,0.23333333333333334,court_model,court_point,court_2,324.0,813.0,,,188.09664916992188,
7,0.23333333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.20118713378906,
7,0.23333333333333334,court_model,court_point,court_4,711.0,300.0,,,340.4716491699219,
7,0.23333333333333334,court_model,court_point,court_5,495.0,789.0,,,184.0914764404297,
7,0.23333333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.56439208984375,
7,0.23333333333333334,court_model,court_point,court_7,1410.0,801.0,,,192.59185791015625,
7,0.23333333333333334,court_model,court_point,court_8,663.0,381.0,,,211.33126831054688,
7,0.23333333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.2832794189453,
7,0.23333333333333334,court_model,court_point,court_10,570.0,633.0,,,185.65835571289062,
7,0.23333333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.64407348632812,
7,0.23333333333333334,court_model,court_point,court_12,948.0,366.0,,,184.69680786132812,
7,0.23333333333333334,court_model,court_point,court_13,945.0,642.0,,,185.47451782226562,
7,0.23333333333333334,court_model,court_point,court_14,954.0,495.0,,,249.76388549804688,
8,0.26666666666666666,court_model,court_point,court_0,585.0,291.0,,,331.0886535644531,
8,0.26666666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.59254455566406,
8,0.26666666666666666,court_model,court_point,court_2,324.0,813.0,,,188.1226043701172,
8,0.26666666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.18563842773438,
8,0.26666666666666666,court_model,court_point,court_4,711.0,300.0,,,342.1082763671875,
8,0.26666666666666666,court_model,court_point,court_5,495.0,789.0,,,184.11318969726562,
8,0.26666666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.5609588623047,
8,0.26666666666666666,court_model,court_point,court_7,1410.0,801.0,,,192.6700897216797,
8,0.26666666666666666,court_model,court_point,court_8,663.0,381.0,,,211.3681640625,
8,0.26666666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.28123474121094,
8,0.26666666666666666,court_model,court_point,court_10,570.0,633.0,,,185.5784149169922,
8,0.26666666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.6771697998047,
8,0.26666666666666666,court_model,court_point,court_12,948.0,366.0,,,184.74847412109375,
8,0.26666666666666666,court_model,court_point,court_13,945.0,642.0,,,185.36184692382812,
8,0.26666666666666666,court_model,court_point,court_14,954.0,495.0,,,249.6441192626953,
9,0.3,court_model,court_point,court_0,585.0,291.0,,,329.8229064941406,
9,0.3,court_model,court_point,court_1,1314.0,303.0,,,214.6177215576172,
9,0.3,court_model,court_point,court_2,324.0,813.0,,,188.00851440429688,
9,0.3,court_model,court_point,court_3,1599.0,810.0,,,199.20433044433594,
9,0.3,court_model,court_point,court_4,711.0,300.0,,,341.9674377441406,
9,0.3,court_model,court_point,court_5,495.0,789.0,,,184.09693908691406,
9,0.3,court_model,court_point,court_6,1218.0,291.0,,,199.58209228515625,
9,0.3,court_model,court_point,court_7,1410.0,801.0,,,192.6334991455078,
9,0.3,court_model,court_point,court_8,663.0,381.0,,,211.4697265625,
9,0.3,court_model,court_point,court_9,1257.0,381.0,,,185.28009033203125,
9,0.3,court_model,court_point,court_10,570.0,633.0,,,185.66961669921875,
9,0.3,court_model,court_point,court_11,1353.0,636.0,,,185.64129638671875,
9,0.3,court_model,court_point,court_12,948.0,366.0,,,184.7267608642578,
9,0.3,court_model,court_point,court_13,945.0,642.0,,,185.4111785888672,
9,0.3,court_model,court_point,court_14,954.0,495.0,,,250.1724853515625,
10,0.3333333333333333,court_model,court_point,court_0,585.0,291.0,,,329.1578674316406,
10,0.3333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.59445190429688,
10,0.3333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.05520629882812,
10,0.3333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.18563842773438,
10,0.3333333333333333,court_model,court_point,court_4,711.0,300.0,,,343.251953125,
10,0.3333333333333333,court_model,court_point,court_5,495.0,789.0,,,184.11331176757812,
10,0.3333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.56529235839844,
10,0.3333333333333333,court_model,court_point,court_7,1410.0,801.0,,,192.66636657714844,
10,0.3333333333333333,court_model,court_point,court_8,663.0,381.0,,,211.55743408203125,
10,0.3333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.28025817871094,
10,0.3333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.62672424316406,
10,0.3333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.6563720703125,
10,0.3333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.76792907714844,
10,0.3333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.30946350097656,
10,0.3333333333333333,court_model,court_point,court_14,954.0,495.0,,,249.8522491455078,
11,0.36666666666666664,court_model,court_point,court_0,582.0,294.0,,,329.2522888183594,
11,0.36666666666666664,court_model,court_point,court_1,1314.0,303.0,,,214.67298889160156,
11,0.36666666666666664,court_model,court_point,court_2,324.0,813.0,,,188.18795776367188,
11,0.36666666666666664,court_model,court_point,court_3,1599.0,810.0,,,199.25543212890625,
11,0.36666666666666664,court_model,court_point,court_4,711.0,300.0,,,342.93109130859375,
11,0.36666666666666664,court_model,court_point,court_5,495.0,789.0,,,184.0076904296875,
11,0.36666666666666664,court_model,court_point,court_6,1218.0,291.0,,,199.63818359375,
11,0.36666666666666664,court_model,court_point,court_7,1410.0,801.0,,,193.41062927246094,
11,0.36666666666666664,court_model,court_point,court_8,663.0,381.0,,,211.63214111328125,
11,0.36666666666666664,court_model,court_point,court_9,1257.0,381.0,,,185.27914428710938,
11,0.36666666666666664,court_model,court_point,court_10,570.0,633.0,,,185.62181091308594,
11,0.36666666666666664,court_model,court_point,court_11,1353.0,636.0,,,185.60374450683594,
11,0.36666666666666664,court_model,court_point,court_12,948.0,366.0,,,184.746337890625,
11,0.36666666666666664,court_model,court_point,court_13,945.0,642.0,,,185.3691864013672,
11,0.36666666666666664,court_model,court_point,court_14,954.0,495.0,,,250.27186584472656,
12,0.4,court_model,court_point,court_0,585.0,291.0,,,330.3056335449219,
12,0.4,court_model,court_point,court_1,1314.0,303.0,,,214.6407928466797,
12,0.4,court_model,court_point,court_2,324.0,813.0,,,188.1761016845703,
12,0.4,court_model,court_point,court_3,1599.0,810.0,,,199.26866149902344,
12,0.4,court_model,court_point,court_4,711.0,300.0,,,344.1493835449219,
12,0.4,court_model,court_point,court_5,495.0,789.0,,,184.0020294189453,
12,0.4,court_model,court_point,court_6,1218.0,291.0,,,199.61764526367188,
12,0.4,court_model,court_point,court_7,1410.0,801.0,,,193.37158203125,
12,0.4,court_model,court_point,court_8,663.0,381.0,,,211.66156005859375,
12,0.4,court_model,court_point,court_9,1257.0,381.0,,,185.26026916503906,
12,0.4,court_model,court_point,court_10,570.0,633.0,,,185.65306091308594,
12,0.4,court_model,court_point,court_11,1353.0,636.0,,,185.66758728027344,
12,0.4,court_model,court_point,court_12,948.0,366.0,,,184.76145935058594,
12,0.4,court_model,court_point,court_13,945.0,642.0,,,185.2476806640625,
12,0.4,court_model,court_point,court_14,954.0,495.0,,,249.91880798339844,
13,0.43333333333333335,court_model,court_point,court_0,582.0,294.0,,,329.20062255859375,
13,0.43333333333333335,court_model,court_point,court_1,1314.0,303.0,,,214.64923095703125,
13,0.43333333333333335,court_model,court_point,court_2,324.0,813.0,,,188.1771240234375,
13,0.43333333333333335,court_model,court_point,court_3,1599.0,810.0,,,199.2781219482422,
13,0.43333333333333335,court_model,court_point,court_4,711.0,300.0,,,343.4306640625,
13,0.43333333333333335,court_model,court_point,court_5,495.0,789.0,,,183.99923706054688,
13,0.43333333333333335,court_model,court_point,court_6,1218.0,291.0,,,199.63525390625,
13,0.43333333333333335,court_model,court_point,court_7,1410.0,801.0,,,193.34414672851562,
13,0.43333333333333335,court_model,court_point,court_8,663.0,381.0,,,212.0102081298828,
13,0.43333333333333335,court_model,court_point,court_9,1257.0,381.0,,,185.25804138183594,
13,0.43333333333333335,court_model,court_point,court_10,570.0,633.0,,,185.62864685058594,
13,0.43333333333333335,court_model,court_point,court_11,1353.0,636.0,,,185.63746643066406,
13,0.43333333333333335,court_model,court_point,court_12,948.0,366.0,,,184.77061462402344,
13,0.43333333333333335,court_model,court_point,court_13,945.0,642.0,,,185.32691955566406,
13,0.43333333333333335,court_model,court_point,court_14,954.0,495.0,,,250.30377197265625,
14,0.4666666666666667,court_model,court_point,court_0,585.0,291.0,,,330.5244445800781,
14,0.4666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.5914764404297,
14,0.4666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.1770477294922,
14,0.4666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.27536010742188,
14,0.4666666666666667,court_model,court_point,court_4,711.0,300.0,,,345.84783935546875,
14,0.4666666666666667,court_model,court_point,court_5,492.0,789.0,,,184.0013885498047,
14,0.4666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.61383056640625,
14,0.4666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.27503967285156,
14,0.4666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.2754364013672,
14,0.4666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.25709533691406,
14,0.4666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.6616668701172,
14,0.4666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.5812530517578,
14,0.4666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.77316284179688,
14,0.4666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.19393920898438,
14,0.4666666666666667,court_model,court_point,court_14,954.0,495.0,,,249.93411254882812,
15,0.5,court_model,court_point,court_0,582.0,294.0,,,329.2783508300781,
15,0.5,court_model,court_point,court_1,1314.0,303.0,,,214.6085205078125,
15,0.5,court_model,court_point,court_2,324.0,813.0,,,188.1771240234375,
15,0.5,court_model,court_point,court_3,1599.0,810.0,,,199.26522827148438,
15,0.5,court_model,court_point,court_4,711.0,300.0,,,345.708740234375,
15,0.5,court_model,court_point,court_5,495.0,789.0,,,183.96034240722656,
15,0.5,court_model,court_point,court_6,1218.0,291.0,,,199.63453674316406,
15,0.5,court_model,court_point,court_7,1410.0,801.0,,,193.26283264160156,
15,0.5,court_model,court_point,court_8,663.0,381.0,,,212.3069305419922,
15,0.5,court_model,court_point,court_9,1257.0,381.0,,,185.25921630859375,
15,0.5,court_model,court_point,court_10,570.0,633.0,,,185.65049743652344,
15,0.5,court_model,court_point,court_11,1353.0,636.0,,,185.55738830566406,
15,0.5,court_model,court_point,court_12,948.0,366.0,,,184.77418518066406,
15,0.5,court_model,court_point,court_13,945.0,642.0,,,185.29864501953125,
15,0.5,court_model,court_point,court_14,954.0,495.0,,,250.32464599609375,
16,0.5333333333333333,court_model,court_point,court_0,585.0,291.0,,,330.59912109375,
16,0.5333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.5940704345703,
16,0.5333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.17715454101562,
16,0.5333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.24127197265625,
16,0.5333333333333333,court_model,court_point,court_4,711.0,300.0,,,344.72265625,
16,0.5333333333333333,court_model,court_point,court_5,492.0,789.0,,,184.00091552734375,
16,0.5333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.59814453125,
16,0.5333333333333333,court_model,court_point,court_7,1410.0,801.0,,,193.3472137451172,
16,0.5333333333333333,court_model,court_point,court_8,663.0,381.0,,,212.47491455078125,
16,0.5333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.2373504638672,
16,0.5333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.6669158935547,
16,0.5333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.57232666015625,
16,0.5333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.77210998535156,
16,0.5333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.200439453125,
16,0.5333333333333333,court_model,court_point,court_14,954.0,495.0,,,249.8444366455078,
17,0.5666666666666667,court_model,court_point,court_0,582.0,294.0,,,329.179443359375,
17,0.5666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.60870361328125,
17,0.5666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.17677307128906,
17,0.5666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.27052307128906,
17,0.5666666666666667,court_model,court_point,court_4,711.0,300.0,,,347.0903625488281,
17,0.5666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.98388671875,
17,0.5666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.62338256835938,
17,0.5666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.61021423339844,
17,0.5666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.61509704589844,
17,0.5666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.25198364257812,
17,0.5666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.72015380859375,
17,0.5666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.54795837402344,
17,0.5666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.8136444091797,
17,0.5666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.31082153320312,
17,0.5666666666666667,court_model,court_point,court_14,954.0,495.0,,,250.46824645996094,
18,0.6,court_model,court_point,court_0,585.0,291.0,,,330.0481872558594,
18,0.6,court_model,court_point,court_1,1314.0,303.0,,,214.5945587158203,
18,0.6,court_model,court_point,court_2,324.0,813.0,,,188.17672729492188,
18,0.6,court_model,court_point,court_3,1599.0,810.0,,,199.2816619873047,
18,0.6,court_model,court_point,court_4,711.0,300.0,,,347.4700927734375,
18,0.6,court_model,court_point,court_5,495.0,789.0,,,184.0320281982422,
18,0.6,court_model,court_point,court_6,1218.0,291.0,,,199.5991973876953,
18,0.6,court_model,court_point,court_7,1410.0,801.0,,,193.4015350341797,
18,0.6,court_model,court_point,court_8,663.0,381.0,,,212.9118194580078,
18,0.6,court_model,court_point,court_9,1257.0,381.0,,,185.24232482910156,
18,0.6,court_model,court_point,court_10,570.0,633.0,,,185.71969604492188,
18,0.6,court_model,court_point,court_11,1353.0,636.0,,,185.55882263183594,
18,0.6,court_model,court_point,court_12,948.0,366.0,,,184.85598754882812,
18,0.6,court_model,court_point,court_13,945.0,642.0,,,185.23983764648438,
18,0.6,court_model,court_point,court_14,954.0,495.0,,,250.00050354003906,
19,0.6333333333333333,court_model,court_point,court_0,582.0,294.0,,,329.06927490234375,
19,0.6333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.600830078125,
19,0.6333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.17733764648438,
19,0.6333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.20236206054688,
19,0.6333333333333333,court_model,court_point,court_4,711.0,300.0,,,347.6185607910156,
19,0.6333333333333333,court_model,court_point,court_5,495.0,789.0,,,184.00045776367188,
19,0.6333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.62603759765625,
19,0.6333333333333333,court_model,court_point,court_7,1410.0,801.0,,,193.5376434326172,
19,0.6333333333333333,court_model,court_point,court_8,663.0,381.0,,,212.98126220703125,
19,0.6333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.25811767578125,
19,0.6333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.6868438720703,
19,0.6333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.53233337402344,
19,0.6333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.7605438232422,
19,0.6333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.41607666015625,
19,0.6333333333333333,court_model,court_point,court_14,954.0,495.0,,,250.24264526367188,
20,0.6666666666666666,court_model,court_point,court_0,585.0,291.0,,,329.6958923339844,
20,0.6666666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.62538146972656,
20,0.6666666666666666,court_model,court_point,court_2,324.0,813.0,,,188.17747497558594,
20,0.6666666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.2220458984375,
20,0.6666666666666666,court_model,court_point,court_4,711.0,300.0,,,346.5518798828125,
20,0.6666666666666666,court_model,court_point,court_5,495.0,789.0,,,183.99501037597656,
20,0.6666666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.64537048339844,
20,0.6666666666666666,court_model,court_point,court_7,1410.0,801.0,,,193.5989532470703,
20,0.6666666666666666,court_model,court_point,court_8,663.0,381.0,,,212.9970703125,
20,0.6666666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.27932739257812,
20,0.6666666666666666,court_model,court_point,court_10,570.0,633.0,,,185.66189575195312,
20,0.6666666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.55564880371094,
20,0.6666666666666666,court_model,court_point,court_12,948.0,366.0,,,184.808837890625,
20,0.6666666666666666,court_model,court_point,court_13,945.0,642.0,,,185.2843475341797,
20,0.6666666666666666,court_model,court_point,court_14,954.0,495.0,,,251.35655212402344,
21,0.7,court_model,court_point,court_0,582.0,294.0,,,328.7987365722656,
21,0.7,court_model,court_point,court_1,1314.0,303.0,,,214.64735412597656,
21,0.7,court_model,court_point,court_2,324.0,813.0,,,188.176025390625,
21,0.7,court_model,court_point,court_3,1599.0,810.0,,,199.19773864746094,
21,0.7,court_model,court_point,court_4,711.0,300.0,,,346.30780029296875,
21,0.7,court_model,court_point,court_5,495.0,789.0,,,183.9698486328125,
21,0.7,court_model,court_point,court_6,1218.0,291.0,,,199.66481018066406,
21,0.7,court_model,court_point,court_7,1410.0,801.0,,,193.56430053710938,
21,0.7,court_model,court_point,court_8,663.0,381.0,,,212.97119140625,
21,0.7,court_model,court_point,court_9,1257.0,381.0,,,185.27197265625,
21,0.7,court_model,court_point,court_10,570.0,633.0,,,185.66600036621094,
21,0.7,court_model,court_point,court_11,1353.0,636.0,,,185.54026794433594,
21,0.7,court_model,court_point,court_12,948.0,366.0,,,184.77040100097656,
21,0.7,court_model,court_point,court_13,945.0,642.0,,,185.3786163330078,
21,0.7,court_model,court_point,court_14,954.0,495.0,,,251.4393310546875,
22,0.7333333333333333,court_model,court_point,court_0,585.0,291.0,,,330.07452392578125,
22,0.7333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.66539001464844,
22,0.7333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.33082580566406,
22,0.7333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.24929809570312,
22,0.7333333333333333,court_model,court_point,court_4,711.0,300.0,,,347.5082702636719,
22,0.7333333333333333,court_model,court_point,court_5,495.0,789.0,,,183.96006774902344,
22,0.7333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.6858673095703,
22,0.7333333333333333,court_model,court_point,court_7,1410.0,801.0,,,193.70423889160156,
22,0.7333333333333333,court_model,court_point,court_8,663.0,381.0,,,212.9574737548828,
22,0.7333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.2536163330078,
22,0.7333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.6812286376953,
22,0.7333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.60960388183594,
22,0.7333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.66917419433594,
