frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
45,1.5,tracknet,ball,ball,,,,,0.0,
46,1.5333333333333334,tracknet,ball,ball,,,,,0.0,
47,1.5666666666666667,tracknet,ball,ball,,,,,0.0,
48,1.6,tracknet,ball,ball,,,,,0.0,
49,1.6333333333333333,tracknet,ball,ball,,,,,0.0,
50,1.6666666666666667,tracknet,ball,ball,,,,,0.0,
51,1.7,tracknet,ball,ball,,,,,0.0,
52,1.7333333333333334,tracknet,ball,ball,907,654,,,1.0,
53,1.7666666666666666,tracknet,ball,ball,912,631,,,1.0,
54,1.8,tracknet,ball,ball,913,603,,,1.0,
55,1.8333333333333333,tracknet,ball,ball,912,605,,,1.0,
56,1.8666666666666667,tracknet,ball,ball,910,576,,,1.0,
57,1.9,tracknet,ball,ball,908,547,,,1.0,
58,1.9333333333333333,tracknet,ball,ball,904,523,,,1.0,
59,1.9666666666666666,tracknet,ball,ball,901,504,,,1.0,
60,2.0,tracknet,ball,ball,897,483,,,1.0,
61,2.033333333333333,tracknet,ball,ball,897,483,,,1.0,
62,2.066666666666667,tracknet,ball,ball,895,464,,,1.0,
63,2.1,tracknet,ball,ball,892,450,,,1.0,
64,2.1333333333333333,tracknet,ball,ball,889,435,,,1.0,
65,2.1666666666666665,tracknet,ball,ball,886,421,,,1.0,
66,2.2,tracknet,ball,ball,883,414,,,1.0,
67,2.2333333333333334,tracknet,ball,ball,882,414,,,1.0,
68,2.2666666666666666,tracknet,ball,ball,881,403,,,1.0,
69,2.3,tracknet,ball,ball,877,396,,,1.0,
70,2.3333333333333335,tracknet,ball,ball,874,392,,,1.0,
71,2.3666666666666667,tracknet,ball,ball,871,389,,,1.0,
72,2.4,tracknet,ball,ball,868,389,,,1.0,
73,2.433333333333333,tracknet,ball,ball,868,388,,,1.0,
74,2.466666666666667,tracknet,ball,ball,866,388,,,1.0,
75,2.5,tracknet,ball,ball,863,391,,,1.0,
76,2.533333333333333,tracknet,ball,ball,860,396,,,1.0,
77,2.566666666666667,tracknet,ball,ball,857,402,,,1.0,
78,2.6,tracknet,ball,ball,854,413,,,1.0,
79,2.6333333333333333,tracknet,ball,ball,854,412,,,1.0,
80,2.6666666666666665,tracknet,ball,ball,853,422,,,1.0,
81,2.7,tracknet,ball,ball,850,434,,,1.0,
82,2.7333333333333334,tracknet,ball,ball,848,446,,,1.0,
83,2.7666666666666666,tracknet,ball,ball,897,422,,,1.0,
84,2.8,tracknet,ball,ball,945,400,,,1.0,
85,2.8333333333333335,tracknet,ball,ball,,,,,0.0,
86,2.8666666666666667,tracknet,ball,ball,982,386,,,1.0,
87,2.9,tracknet,ball,ball,1021,367,,,1.0,
88,2.933333333333333,tracknet,ball,ball,1050,359,,,1.0,
89,2.966666666666667,tracknet,ball,ball,1073,352,,,1.0,
90,3.0,tracknet,ball,ball,1094,349,,,1.0,
91,3.033333333333333,tracknet,ball,ball,1094,349,,,1.0,
92,3.066666666666667,tracknet,ball,ball,1111,347,,,1.0,
93,3.1,tracknet,ball,ball,1127,347,,,1.0,
94,3.1333333333333333,tracknet,ball,ball,1138,349,,,1.0,
95,3.1666666666666665,tracknet,ball,ball,1149,352,,,1.0,
96,3.2,tracknet,ball,ball,1159,358,,,1.0,
97,3.2333333333333334,tracknet,ball,ball,1159,358,,,1.0,
98,3.2666666666666666,tracknet,ball,ball,1165,331,,,1.0,
99,3.3,tracknet,ball,ball,1176,303,,,1.0,
100,3.3333333333333335,tracknet,ball,ball,1185,277,,,1.0,
101,3.3666666666666667,tracknet,ball,ball,,,,,0.0,
102,3.4,tracknet,ball,ball,,,,,0.0,
103,3.433333333333333,tracknet,ball,ball,,,,,0.0,
104,3.466666666666667,tracknet,ball,ball,,,,,0.0,
105,3.5,tracknet,ball,ball,,,,,0.0,
106,3.533333333333333,tracknet,ball,ball,,,,,0.0,
107,3.566666666666667,tracknet,ball,ball,,,,,0.0,
108,3.6,tracknet,ball,ball,,,,,0.0,
109,3.6333333333333333,tracknet,ball,ball,,,,,0.0,
110,3.6666666666666665,tracknet,ball,ball,,,,,0.0,
111,3.7,tracknet,ball,ball,,,,,0.0,
112,3.7333333333333334,tracknet,ball,ball,,,,,0.0,
113,3.7666666666666666,tracknet,ball,ball,,,,,0.0,
114,3.8,tracknet,ball,ball,,,,,0.0,
115,3.8333333333333335,tracknet,ball,ball,,,,,0.0,
116,3.8666666666666667,tracknet,ball,ball,,,,,0.0,
117,3.9,tracknet,ball,ball,1103,175,,,1.0,
118,3.933333333333333,tracknet,ball,ball,1089,181,,,1.0,
119,3.966666666666667,tracknet,ball,ball,1070,190,,,1.0,
120,4.0,tracknet,ball,ball,1055,202,,,1.0,
121,4.033333333333333,tracknet,ball,ball,1055,202,,,1.0,
122,4.066666666666666,tracknet,ball,ball,1040,216,,,1.0,
123,4.1,tracknet,ball,ball,1021,230,,,1.0,
124,4.133333333333334,tracknet,ball,ball,1004,247,,,1.0,
125,4.166666666666667,tracknet,ball,ball,986,265,,,1.0,
126,4.2,tracknet,ball,ball,970,285,,,1.0,
127,4.233333333333333,tracknet,ball,ball,970,285,,,1.0,
128,4.266666666666667,tracknet,ball,ball,952,309,,,1.0,
129,4.3,tracknet,ball,ball,936,334,,,1.0,
130,4.333333333333333,tracknet,ball,ball,916,361,,,1.0,
131,4.366666666666666,tracknet,ball,ball,900,390,,,1.0,
132,4.4,tracknet,ball,ball,883,419,,,1.0,
133,4.433333333333334,tracknet,ball,ball,885,421,,,1.0,
134,4.466666666666667,tracknet,ball,ball,865,453,,,1.0,
135,4.5,tracknet,ball,ball,848,488,,,1.0,
136,4.533333333333333,tracknet,ball,ball,832,524,,,1.0,
137,4.566666666666666,tracknet,ball,ball,813,565,,,1.0,
138,4.6,tracknet,ball,ball,796,609,,,1.0,
139,4.633333333333334,tracknet,ball,ball,795,609,,,1.0,
140,4.666666666666667,tracknet,ball,ball,,,,,0.0,
141,4.7,tracknet,ball,ball,,,,,0.0,
142,4.733333333333333,tracknet,ball,ball,,,,,0.0,
143,4.766666666666667,tracknet,ball,ball,,,,,0.0,
144,4.8,tracknet,ball,ball,720,636,,,1.0,
145,4.833333333333333,tracknet,ball,ball,719,636,,,1.0,
146,4.866666666666666,tracknet,ball,ball,703,630,,,1.0,
147,4.9,tracknet,ball,ball,686,626,,,1.0,
148,4.933333333333334,tracknet,ball,ball,673,624,,,1.0,
149,4.966666666666667,tracknet,ball,ball,656,625,,,1.0,
150,5.0,tracknet,ball,ball,640,626,,,1.0,
151,5.033333333333333,tracknet,ball,ball,640,626,,,1.0,
152,5.066666666666666,tracknet,ball,ball,623,630,,,1.0,
153,5.1,tracknet,ball,ball,608,635,,,1.0,
154,5.133333333333334,tracknet,ball,ball,602,625,,,1.0,
155,5.166666666666667,tracknet,ball,ball,621,572,,,1.0,
156,5.2,tracknet,ball,ball,638,530,,,1.0,
157,5.233333333333333,tracknet,ball,ball,637,532,,,1.0,
158,5.266666666666667,tracknet,ball,ball,652,490,,,1.0,
159,5.3,tracknet,ball,ball,666,458,,,1.0,
160,5.333333333333333,tracknet,ball,ball,678,433,,,1.0,
161,5.366666666666666,tracknet,ball,ball,685,412,,,1.0,
162,5.4,tracknet,ball,ball,695,391,,,1.0,
163,5.433333333333334,tracknet,ball,ball,695,394,,,1.0,
164,5.466666666666667,tracknet,ball,ball,702,380,,,1.0,
165,5.5,tracknet,ball,ball,710,364,,,1.0,
166,5.533333333333333,tracknet,ball,ball,715,354,,,1.0,
167,5.566666666666666,tracknet,ball,ball,721,346,,,1.0,
168,5.6,tracknet,ball,ball,728,340,,,1.0,
169,5.633333333333334,tracknet,ball,ball,727,341,,,1.0,
170,5.666666666666667,tracknet,ball,ball,733,335,,,1.0,
171,5.7,tracknet,ball,ball,737,332,,,1.0,
172,5.733333333333333,tracknet,ball,ball,740,331,,,1.0,
173,5.766666666666667,tracknet,ball,ball,743,331,,,1.0,
174,5.8,tracknet,ball,ball,746,332,,,1.0,
175,5.833333333333333,tracknet,ball,ball,746,333,,,1.0,
176,5.866666666666666,tracknet,ball,ball,748,321,,,1.0,
177,5.9,tracknet,ball,ball,751,296,,,1.0,
178,5.933333333333334,tracknet,ball,ball,752,278,,,1.0,
179,5.966666666666667,tracknet,ball,ball,752,264,,,1.0,
180,6.0,tracknet,ball,ball,753,248,,,1.0,
181,6.033333333333333,tracknet,ball,ball,753,249,,,1.0,
182,6.066666666666666,tracknet,ball,ball,754,236,,,1.0,
183,6.1,tracknet,ball,ball,755,226,,,1.0,
184,6.133333333333334,tracknet,ball,ball,755,216,,,1.0,
185,6.166666666666667,tracknet,ball,ball,755,208,,,1.0,
186,6.2,tracknet,ball,ball,757,203,,,1.0,
187,6.233333333333333,tracknet,ball,ball,757,204,,,1.0,
188,6.266666666666667,tracknet,ball,ball,757,198,,,1.0,
189,6.3,tracknet,ball,ball,758,194,,,1.0,
190,6.333333333333333,tracknet,ball,ball,768,193,,,1.0,
191,6.366666666666666,tracknet,ball,ball,,,,,0.0,
192,6.4,tracknet,ball,ball,,,,,0.0,
193,6.433333333333334,tracknet,ball,ball,,,,,0.0,
194,6.466666666666667,tracknet,ball,ball,,,,,0.0,
195,6.5,tracknet,ball,ball,842,217,,,1.0,
196,6.533333333333333,tracknet,ball,ball,861,229,,,1.0,
197,6.566666666666666,tracknet,ball,ball,883,243,,,1.0,
198,6.6,tracknet,ball,ball,908,260,,,1.0,
199,6.633333333333334,tracknet,ball,ball,907,260,,,1.0,
200,6.666666666666667,tracknet,ball,ball,929,276,,,1.0,
201,6.7,tracknet,ball,ball,953,299,,,1.0,
202,6.733333333333333,tracknet,ball,ball,978,320,,,1.0,
203,6.766666666666667,tracknet,ball,ball,1004,347,,,1.0,
204,6.8,tracknet,ball,ball,1027,373,,,1.0,
205,6.833333333333333,tracknet,ball,ball,1025,374,,,1.0,
206,6.866666666666666,tracknet,ball,ball,1055,404,,,1.0,
207,6.9,tracknet,ball,ball,1086,439,,,1.0,
208,6.933333333333334,tracknet,ball,ball,1114,475,,,1.0,
209,6.966666666666667,tracknet,ball,ball,1146,512,,,1.0,
210,7.0,tracknet,ball,ball,1177,557,,,1.0,
211,7.033333333333333,tracknet,ball,ball,1176,559,,,1.0,
212,7.066666666666666,tracknet,ball,ball,1206,600,,,1.0,
213,7.1,tracknet,ball,ball,,,,,0.0,
214,7.133333333333334,tracknet,ball,ball,,,,,0.0,
215,7.166666666666667,tracknet,ball,ball,,,,,0.0,
216,7.2,tracknet,ball,ball,,,,,0.0,
217,7.233333333333333,tracknet,ball,ball,,,,,0.0,
218,7.266666666666667,tracknet,ball,ball,,,,,0.0,
219,7.3,tracknet,ball,ball,,,,,0.0,
220,7.333333333333333,tracknet,ball,ball,,,,,0.0,
221,7.366666666666666,tracknet,ball,ball,,,,,0.0,
222,7.4,tracknet,ball,ball,,,,,0.0,
223,7.433333333333334,tracknet,ball,ball,,,,,0.0,
224,7.466666666666667,tracknet,ball,ball,,,,,0.0,
225,7.5,tracknet,ball,ball,,,,,0.0,
226,7.533333333333333,tracknet,ball,ball,,,,,0.0,
227,7.566666666666666,tracknet,ball,ball,,,,,0.0,
228,7.6,tracknet,ball,ball,,,,,0.0,
229,7.633333333333334,tracknet,ball,ball,,,,,0.0,
230,7.666666666666667,tracknet,ball,ball,,,,,0.0,
231,7.7,tracknet,ball,ball,,,,,0.0,
232,7.733333333333333,tracknet,ball,ball,,,,,0.0,
233,7.766666666666667,tracknet,ball,ball,,,,,0.0,
234,7.8,tracknet,ball,ball,1195,347,,,1.0,
235,7.833333333333333,tracknet,ball,ball,1197,348,,,1.0,
236,7.866666666666666,tracknet,ball,ball,1180,335,,,1.0,
237,7.9,tracknet,ball,ball,1163,325,,,1.0,
238,7.933333333333334,tracknet,ball,ball,1149,319,,,1.0,
239,7.966666666666667,tracknet,ball,ball,1136,312,,,1.0,
240,8.0,tracknet,ball,ball,1124,309,,,1.0,
241,8.033333333333333,tracknet,ball,ball,1124,310,,,1.0,
242,8.066666666666666,tracknet,ball,ball,1112,307,,,1.0,
243,8.1,tracknet,ball,ball,1100,307,,,1.0,
244,8.133333333333333,tracknet,ball,ball,1091,307,,,1.0,
245,8.166666666666666,tracknet,ball,ball,1081,283,,,1.0,
246,8.2,tracknet,ball,ball,1076,263,,,1.0,
247,8.233333333333333,tracknet,ball,ball,1076,264,,,1.0,
248,8.266666666666667,tracknet,ball,ball,1067,247,,,1.0,
249,8.3,tracknet,ball,ball,1060,230,,,1.0,
250,8.333333333333334,tracknet,ball,ball,1054,217,,,1.0,
251,8.366666666666667,tracknet,ball,ball,1047,206,,,1.0,
252,8.4,tracknet,ball,ball,1040,195,,,1.0,
253,8.433333333333334,tracknet,ball,ball,1042,195,,,1.0,
254,8.466666666666667,tracknet,ball,ball,1035,188,,,1.0,
255,8.5,tracknet,ball,ball,,,,,0.0,
256,8.533333333333333,tracknet,ball,ball,,,,,0.0,
257,8.566666666666666,tracknet,ball,ball,,,,,0.0,
258,8.6,tracknet,ball,ball,,,,,0.0,
259,8.633333333333333,tracknet,ball,ball,,,,,0.0,
260,8.666666666666666,tracknet,ball,ball,980,208,,,1.0,
261,8.7,tracknet,ball,ball,968,218,,,1.0,
262,8.733333333333333,tracknet,ball,ball,956,229,,,1.0,
263,8.766666666666667,tracknet,ball,ball,943,242,,,1.0,
264,8.8,tracknet,ball,ball,928,255,,,1.0,
265,8.833333333333334,tracknet,ball,ball,930,256,,,1.0,
266,8.866666666666667,tracknet,ball,ball,917,272,,,1.0,
267,8.9,tracknet,ball,ball,901,293,,,1.0,
268,8.933333333333334,tracknet,ball,ball,887,314,,,1.0,
269,8.966666666666667,tracknet,ball,ball,872,336,,,1.0,
270,9.0,tracknet,ball,ball,860,361,,,1.0,
271,9.033333333333333,tracknet,ball,ball,859,360,,,1.0,
272,9.066666666666666,tracknet,ball,ball,844,388,,,1.0,
273,9.1,tracknet,ball,ball,829,418,,,1.0,
274,9.133333333333333,tracknet,ball,ball,814,451,,,1.0,
275,9.166666666666666,tracknet,ball,ball,799,486,,,1.0,
276,9.2,tracknet,ball,ball,783,523,,,1.0,
277,9.233333333333333,tracknet,ball,ball,785,522,,,1.0,
278,9.266666666666667,tracknet,ball,ball,768,562,,,1.0,
279,9.3,tracknet,ball,ball,751,604,,,1.0,
280,9.333333333333334,tracknet,ball,ball,734,652,,,1.0,
281,9.366666666666667,tracknet,ball,ball,715,700,,,1.0,
282,9.4,tracknet,ball,ball,704,718,,,1.0,
283,9.433333333333334,tracknet,ball,ball,703,718,,,1.0,
284,9.466666666666667,tracknet,ball,ball,692,715,,,1.0,
285,9.5,tracknet,ball,ball,680,715,,,1.0,
286,9.533333333333333,tracknet,ball,ball,668,719,,,1.0,
287,9.566666666666666,tracknet,ball,ball,658,724,,,1.0,
288,9.6,tracknet,ball,ball,644,731,,,1.0,
289,9.633333333333333,tracknet,ball,ball,644,732,,,1.0,
290,9.666666666666666,tracknet,ball,ball,631,741,,,1.0,
291,9.7,tracknet,ball,ball,648,698,,,1.0,
292,9.733333333333333,tracknet,ball,ball,676,645,,,1.0,
293,9.766666666666667,tracknet,ball,ball,706,582,,,1.0,
294,9.8,tracknet,ball,ball,733,533,,,1.0,
295,9.833333333333334,tracknet,ball,ball,732,536,,,1.0,
296,9.866666666666667,tracknet,ball,ball,755,492,,,1.0,
297,9.9,tracknet,ball,ball,776,457,,,1.0,
298,9.933333333333334,tracknet,ball,ball,795,427,,,1.0,
299,9.966666666666667,tracknet,ball,ball,814,397,,,1.0,
300,10.0,tracknet,ball,ball,830,374,,,1.0,
301,10.033333333333333,tracknet,ball,ball,829,376,,,1.0,
302,10.066666666666666,tracknet,ball,ball,846,353,,,1.0,
303,10.1,tracknet,ball,ball,859,335,,,1.0,
304,10.133333333333333,tracknet,ball,ball,873,322,,,1.0,
305,10.166666666666666,tracknet,ball,ball,885,308,,,1.0,
306,10.2,tracknet,ball,ball,898,296,,,1.0,
307,10.233333333333333,tracknet,ball,ball,899,298,,,1.0,
308,10.266666666666667,tracknet,ball,ball,907,289,,,1.0,
309,10.3,tracknet,ball,ball,919,282,,,1.0,
310,10.333333333333334,tracknet,ball,ball,929,275,,,1.0,
311,10.366666666666667,tracknet,ball,ball,939,273,,,1.0,
312,10.4,tracknet,ball,ball,947,272,,,1.0,
313,10.433333333333334,tracknet,ball,ball,947,272,,,1.0,
314,10.466666666666667,tracknet,ball,ball,954,271,,,1.0,
315,10.5,tracknet,ball,ball,961,271,,,1.0,
316,10.533333333333333,tracknet,ball,ball,968,273,,,1.0,
317,10.566666666666666,tracknet,ball,ball,976,274,,,1.0,
318,10.6,tracknet,ball,ball,982,277,,,1.0,
319,10.633333333333333,tracknet,ball,ball,982,278,,,1.0,
320,10.666666666666666,tracknet,ball,ball,988,283,,,1.0,
321,10.7,tracknet,ball,ball,994,283,,,1.0,
322,10.733333333333333,tracknet,ball,ball,998,265,,,1.0,
323,10.766666666666667,tracknet,ball,ball,1003,248,,,1.0,
324,10.8,tracknet,ball,ball,1006,232,,,1.0,
325,10.833333333333334,tracknet,ball,ball,1005,235,,,1.0,
326,10.866666666666667,tracknet,ball,ball,1010,220,,,1.0,
327,10.9,tracknet,ball,ball,1013,210,,,1.0,
328,10.933333333333334,tracknet,ball,ball,1017,200,,,1.0,
329,10.966666666666667,tracknet,ball,ball,1019,192,,,1.0,
330,11.0,tracknet,ball,ball,1023,185,,,1.0,
331,11.033333333333333,tracknet,ball,ball,1023,186,,,1.0,
332,11.066666666666666,tracknet,ball,ball,1026,179,,,1.0,
333,11.1,tracknet,ball,ball,1035,184,,,1.0,
334,11.133333333333333,tracknet,ball,ball,1043,195,,,1.0,
335,11.166666666666666,tracknet,ball,ball,1050,205,,,1.0,
336,11.2,tracknet,ball,ball,,,,,0.0,
337,11.233333333333333,tracknet,ball,ball,,,,,0.0,
338,11.266666666666667,tracknet,ball,ball,,,,,0.0,
339,11.3,tracknet,ball,ball,1082,256,,,1.0,
340,11.333333333333334,tracknet,ball,ball,1091,277,,,1.0,
341,11.366666666666667,tracknet,ball,ball,1101,301,,,1.0,
342,11.4,tracknet,ball,ball,1112,331,,,1.0,
343,11.433333333333334,tracknet,ball,ball,1112,332,,,1.0,
344,11.466666666666667,tracknet,ball,ball,1124,360,,,1.0,
345,11.5,tracknet,ball,ball,1136,395,,,1.0,
346,11.533333333333333,tracknet,ball,ball,1147,429,,,1.0,
347,11.566666666666666,tracknet,ball,ball,1159,471,,,1.0,
348,11.6,tracknet,ball,ball,1172,515,,,1.0,
349,11.633333333333333,tracknet,ball,ball,1173,514,,,1.0,
350,11.666666666666666,tracknet,ball,ball,1186,560,,,1.0,
351,11.7,tracknet,ball,ball,1200,612,,,1.0,
352,11.733333333333333,tracknet,ball,ball,1211,646,,,1.0,
353,11.766666666666667,tracknet,ball,ball,1223,646,,,1.0,
354,11.8,tracknet,ball,ball,1236,650,,,1.0,
355,11.833333333333334,tracknet,ball,ball,1237,650,,,1.0,
356,11.866666666666667,tracknet,ball,ball,1249,655,,,1.0,
357,11.9,tracknet,ball,ball,1262,664,,,1.0,
358,11.933333333333334,tracknet,ball,ball,1274,676,,,1.0,
359,11.966666666666667,tracknet,ball,ball,1287,690,,,1.0,
360,12.0,tracknet,ball,ball,1301,708,,,1.0,
361,12.033333333333333,tracknet,ball,ball,1301,708,,,1.0,
362,12.066666666666666,tracknet,ball,ball,1316,728,,,1.0,
363,12.1,tracknet,ball,ball,1329,751,,,1.0,
364,12.133333333333333,tracknet,ball,ball,1344,778,,,1.0,
365,12.166666666666666,tracknet,ball,ball,1355,804,,,1.0,
366,12.2,tracknet,ball,ball,,,,,0.0,
367,12.233333333333333,tracknet,ball,ball,,,,,0.0,
368,12.266666666666667,tracknet,ball,ball,,,,,0.0,
369,12.3,tracknet,ball,ball,,,,,0.0,
370,12.333333333333334,tracknet,ball,ball,,,,,0.0,
371,12.366666666666667,tracknet,ball,ball,,,,,0.0,
372,12.4,tracknet,ball,ball,,,,,0.0,
373,12.433333333333334,tracknet,ball,ball,,,,,0.0,
374,12.466666666666667,tracknet,ball,ball,,,,,0.0,
375,12.5,tracknet,ball,ball,,,,,0.0,
376,12.533333333333333,tracknet,ball,ball,,,,,0.0,
377,12.566666666666666,tracknet,ball,ball,1010,345,,,1.0,
378,12.6,tracknet,ball,ball,990,326,,,1.0,
379,12.633333333333333,tracknet,ball,ball,991,327,,,1.0,
380,12.666666666666666,tracknet,ball,ball,973,311,,,1.0,
381,12.7,tracknet,ball,ball,959,299,,,1.0,
382,12.733333333333333,tracknet,ball,ball,944,288,,,1.0,
383,12.766666666666667,tracknet,ball,ball,931,282,,,1.0,
384,12.8,tracknet,ball,ball,919,276,,,1.0,
385,12.833333333333334,tracknet,ball,ball,920,276,,,1.0,
386,12.866666666666667,tracknet,ball,ball,908,272,,,1.0,
387,12.9,tracknet,ball,ball,898,272,,,1.0,
388,12.933333333333334,tracknet,ball,ball,887,270,,,1.0,
389,12.966666666666667,tracknet,ball,ball,877,271,,,1.0,
390,13.0,tracknet,ball,ball,871,273,,,1.0,
391,13.033333333333333,tracknet,ball,ball,871,273,,,1.0,
392,13.066666666666666,tracknet,ball,ball,864,276,,,1.0,
393,13.1,tracknet,ball,ball,856,281,,,1.0,
394,13.133333333333333,tracknet,ball,ball,850,284,,,1.0,
395,13.166666666666666,tracknet,ball,ball,844,291,,,1.0,
396,13.2,tracknet,ball,ball,839,274,,,1.0,
397,13.233333333333333,tracknet,ball,ball,839,277,,,1.0,
398,13.266666666666667,tracknet,ball,ball,835,256,,,1.0,
399,13.3,tracknet,ball,ball,831,238,,,1.0,
400,13.333333333333334,tracknet,ball,ball,827,223,,,1.0,
401,13.366666666666667,tracknet,ball,ball,823,208,,,1.0,
402,13.4,tracknet,ball,ball,819,196,,,1.0,
403,13.433333333333334,tracknet,ball,ball,819,196,,,1.0,
404,13.466666666666667,tracknet,ball,ball,814,184,,,1.0,
405,13.5,tracknet,ball,ball,812,176,,,1.0,
406,13.533333333333333,tracknet,ball,ball,806,170,,,1.0,
407,13.566666666666666,tracknet,ball,ball,806,167,,,1.0,
408,13.6,tracknet,ball,ball,,,,,0.0,
409,13.633333333333333,tracknet,ball,ball,,,,,0.0,
410,13.666666666666666,tracknet,ball,ball,,,,,0.0,
411,13.7,tracknet,ball,ball,,,,,0.0,
412,13.733333333333333,tracknet,ball,ball,,,,,0.0,
413,13.766666666666667,tracknet,ball,ball,943,213,,,1.0,
414,13.8,tracknet,ball,ball,973,229,,,1.0,
415,13.833333333333334,tracknet,ball,ball,971,228,,,1.0,
416,13.866666666666667,tracknet,ball,ball,1002,246,,,1.0,
417,13.9,tracknet,ball,ball,1033,270,,,1.0,
418,13.933333333333334,tracknet,ball,ball,1064,295,,,1.0,
419,13.966666666666667,tracknet,ball,ball,1095,320,,,1.0,
420,14.0,tracknet,ball,ball,1128,349,,,1.0,
421,14.033333333333333,tracknet,ball,ball,1126,349,,,1.0,
422,14.066666666666666,tracknet,ball,ball,1160,383,,,1.0,
423,14.1,tracknet,ball,ball,,,,,0.0,
424,14.133333333333333,tracknet,ball,ball,,,,,0.0,
425,14.166666666666666,tracknet,ball,ball,,,,,0.0,
426,14.2,tracknet,ball,ball,,,,,0.0,
427,14.233333333333333,tracknet,ball,ball,,,,,0.0,
428,14.266666666666667,tracknet,ball,ball,,,,,0.0,
429,14.3,tracknet,ball,ball,,,,,0.0,
430,14.333333333333334,tracknet,ball,ball,,,,,0.0,
431,14.366666666666667,tracknet,ball,ball,,,,,0.0,
432,14.4,tracknet,ball,ball,,,,,0.0,
433,14.433333333333334,tracknet,ball,ball,,,,,0.0,
434,14.466666666666667,tracknet,ball,ball,,,,,0.0,
435,14.5,tracknet,ball,ball,925,780,,,1.0,
436,14.533333333333333,tracknet,ball,ball,919,779,,,1.0,
437,14.566666666666666,tracknet,ball,ball,911,780,,,1.0,
438,14.6,tracknet,ball,ball,901,779,,,1.0,
439,14.633333333333333,tracknet,ball,ball,902,779,,,1.0,
440,14.666666666666666,tracknet,ball,ball,893,780,,,1.0,
441,14.7,tracknet,ball,ball,885,779,,,1.0,
442,14.733333333333333,tracknet,ball,ball,877,779,,,1.0,
443,14.766666666666667,tracknet,ball,ball,869,780,,,1.0,
444,14.8,tracknet,ball,ball,862,780,,,1.0,
445,14.833333333333334,tracknet,ball,ball,862,781,,,1.0,
446,14.866666666666667,tracknet,ball,ball,856,779,,,1.0,
447,14.9,tracknet,ball,ball,850,779,,,1.0,
448,14.933333333333334,tracknet,ball,ball,845,780,,,1.0,
449,14.966666666666667,tracknet,ball,ball,841,780,,,1.0,
450,15.0,tracknet,ball,ball,836,780,,,1.0,
451,15.033333333333333,tracknet,ball,ball,836,781,,,1.0,
452,15.066666666666666,tracknet,ball,ball,832,779,,,1.0,
453,15.1,tracknet,ball,ball,829,779,,,1.0,
454,15.133333333333333,tracknet,ball,ball,828,780,,,1.0,
455,15.166666666666666,tracknet,ball,ball,,,,,0.0,
456,15.2,tracknet,ball,ball,,,,,0.0,
