frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
5,0.16666666666666666,yolo,player_foot,player_1_foot,845.4735,813.6256,,,0.9568274021148682,1
5,0.16666666666666666,yolo,player,player_2,1154.0732421875,158.91104125976562,72.1790771484375,88.92626953125,0.8885136246681213,2
5,0.16666666666666666,yolo,player_foot,player_2_foot,1190.1628,247.83731,,,0.8885136246681213,2
6,0.2,yolo,player,player_1,796.784423828125,598.0233154296875,98.31378173828125,216.01348876953125,0.9628596901893616,1
6,0.2,yolo,player_foot,player_1_foot,845.9413,814.0368,,,0.9628596901893616,1
6,0.2,yolo,player,player_2,1153.8138427734375,158.3408203125,72.5806884765625,89.44944763183594,0.8886318206787109,2
6,0.2,yolo,player_foot,player_2_foot,1190.1042,247.79027,,,0.8886318206787109,2
7,0.23333333333333334,yolo,player,player_1,796.846435546875,598.1316528320312,98.6524658203125,216.09356689453125,0.962925374507904,1
7,0.23333333333333334,yolo,player_foot,player_1_foot,846.17267,814.2252,,,0.962925374507904,1
7,0.23333333333333334,yolo,player,player_2,1153.7119140625,158.21449279785156,72.68115234375,89.59657287597656,0.8877775073051453,2
7,0.23333333333333334,yolo,player_foot,player_2_foot,1190.0525,247.81107,,,0.8877775073051453,2
8,0.26666666666666666,yolo,player,player_1,797.5650024414062,598.0439453125,99.1427001953125,216.313232421875,0.9636272192001343,1
8,0.26666666666666666,yolo,player_foot,player_1_foot,847.13635,814.3572,,,0.9636272192001343,1
8,0.26666666666666666,yolo,player,player_2,1153.69921875,158.09861755371094,72.70947265625,89.66238403320312,0.8895640969276428,2
8,0.26666666666666666,yolo,player_foot,player_2_foot,1190.054,247.761,,,0.8895640969276428,2
9,0.3,yolo,player,player_1,798.9686889648438,597.52294921875,100.095947265625,216.912841796875,0.9647253155708313,1
9,0.3,yolo,player_foot,player_1_foot,849.01666,814.4358,,,0.9647253155708313,1
9,0.3,yolo,player,player_2,1153.5439453125,157.66033935546875,73.095703125,90.2027587890625,0.884605348110199,2
9,0.3,yolo,player_foot,player_2_foot,1190.0918,247.8631,,,0.884605348110199,2
10,0.3333333333333333,yolo,player,player_1,799.106201171875,596.737548828125,101.11810302734375,217.7398681640625,0.9633893966674805,1
10,0.3333333333333333,yolo,player_foot,player_1_foot,849.6653,814.4774,,,0.9633893966674805,1
10,0.3333333333333333,yolo,player,player_2,1153.2520751953125,156.5133514404297,73.749755859375,91.19058227539062,0.8952004313468933,2
10,0.3333333333333333,yolo,player_foot,player_2_foot,1190.127,247.70393,,,0.8952004313468933,2
11,0.36666666666666664,yolo,player,player_1,798.5015869140625,595.9848022460938,102.05450439453125,218.76287841796875,0.9613564610481262,1
11,0.36666666666666664,yolo,player_foot,player_1_foot,849.5288,814.7477,,,0.9613564610481262,1
11,0.36666666666666664,yolo,player,player_2,1152.8690185546875,155.1554718017578,74.5631103515625,92.46839904785156,0.8912725448608398,2
11,0.36666666666666664,yolo,player_foot,player_2_foot,1190.1506,247.62387,,,0.8912725448608398,2
12,0.4,yolo,player,player_1,797.7051391601562,595.497314453125,102.93243408203125,219.814208984375,0.9535935521125793,1
12,0.4,yolo,player_foot,player_1_foot,849.1714,815.3115,,,0.9535935521125793,1
12,0.4,yolo,player,player_2,1151.2579345703125,150.10467529296875,77.79541015625,97.27787780761719,0.9098384976387024,2
12,0.4,yolo,player_foot,player_2_foot,1190.1556,247.38255,,,0.9098384976387024,2
13,0.43333333333333335,yolo,player,player_1,797.3054809570312,595.3861083984375,103.425048828125,220.1263427734375,0.9531130194664001,1
13,0.43333333333333335,yolo,player_foot,player_1_foot,849.018,815.51245,,,0.9531130194664001,1
13,0.43333333333333335,yolo,player,player_2,1151.05322265625,148.79441833496094,78.23193359375,98.5333251953125,0.9097279906272888,2
13,0.43333333333333335,yolo,player_foot,player_2_foot,1190.1692,247.32774,,,0.9097279906272888,2
14,0.4666666666666667,yolo,player,player_1,796.2271728515625,595.345458984375,103.5191650390625,219.906982421875,0.9532724618911743,1
14,0.4666666666666667,yolo,player_foot,player_1_foot,847.98676,815.25244,,,0.9532724618911743,1
14,0.4666666666666667,yolo,player,player_2,1150.96044921875,147.48678588867188,78.5247802734375,99.69010925292969,0.9063401818275452,2
14,0.4666666666666667,yolo,player_foot,player_2_foot,1190.2229,247.1769,,,0.9063401818275452,2
15,0.5,yolo,player,player_1,795.697265625,594.9688720703125,103.9268798828125,220.36083984375,0.9584780931472778,1
15,0.5,yolo,player_foot,player_1_foot,847.6607,815.3297,,,0.9584780931472778,1
15,0.5,yolo,player,player_2,1150.2926025390625,144.99391174316406,79.822998046875,102.30769348144531,0.9096076488494873,2
15,0.5,yolo,player_foot,player_2_foot,1190.2041,247.3016,,,0.9096076488494873,2
16,0.5333333333333333,yolo,player,player_1,795.843017578125,594.96630859375,104.36737060546875,220.5264892578125,0.9562862515449524,1
16,0.5333333333333333,yolo,player_foot,player_1_foot,848.02673,815.4928,,,0.9562862515449524,1
16,0.5333333333333333,yolo,player,player_2,1150.7708740234375,145.51551818847656,78.72509765625,101.67416381835938,0.8969678282737732,2
16,0.5333333333333333,yolo,player_foot,player_2_foot,1190.1334,247.18968,,,0.8969678282737732,2
17,0.5666666666666667,yolo,player,player_1,796.4561157226562,595.1251220703125,104.94927978515625,220.5550537109375,0.9548260569572449,1
17,0.5666666666666667,yolo,player_foot,player_1_foot,848.9308,815.6802,,,0.9548260569572449,1
17,0.5666666666666667,yolo,player,player_2,1151.4625244140625,146.5779266357422,77.4586181640625,100.70867919921875,0.9172936081886292,2
17,0.5666666666666667,yolo,player_foot,player_2_foot,1190.1919,247.2866,,,0.9172936081886292,2
18,0.6,yolo,player,player_1,796.8234252929688,595.06591796875,105.71807861328125,220.806396484375,0.9501806497573853,1
18,0.6,yolo,player_foot,player_1_foot,849.6825,815.8723,,,0.9501806497573853,1
18,0.6,yolo,player,player_2,1150.95068359375,143.95541381835938,78.831298828125,103.48240661621094,0.9013715386390686,2
18,0.6,yolo,player_foot,player_2_foot,1190.3663,247.43782,,,0.9013715386390686,2
19,0.6333333333333333,yolo,player,player_1,796.8125,595.0004272460938,106.3861083984375,220.94744873046875,0.950114905834198,1
19,0.6333333333333333,yolo,player_foot,player_1_foot,850.00555,815.9479,,,0.950114905834198,1
19,0.6333333333333333,yolo,player,player_2,1151.0648193359375,143.29869079589844,78.740234375,104.2470703125,0.901197612285614,2
19,0.6333333333333333,yolo,player_foot,player_2_foot,1190.4349,247.54576,,,0.901197612285614,2
20,0.6666666666666666,yolo,player,player_1,797.2525634765625,594.9219970703125,107.2667236328125,221.24212646484375,0.9530048370361328,1
20,0.6666666666666666,yolo,player_foot,player_1_foot,850.8859,816.1641,,,0.9530048370361328,1
20,0.6666666666666666,yolo,player,player_2,1151.7989501953125,144.48297119140625,77.3779296875,103.11811828613281,0.9081739783287048,2
20,0.6666666666666666,yolo,player_foot,player_2_foot,1190.4879,247.60109,,,0.9081739783287048,2
21,0.7,yolo,player,player_1,797.4414672851562,594.870361328125,108.015625,221.28704833984375,0.9591166973114014,1
21,0.7,yolo,player_foot,player_1_foot,851.4493,816.1574,,,0.9591166973114014,1
21,0.7,yolo,player,player_2,1152.28173828125,144.9152374267578,76.622802734375,102.71697998046875,0.9110643863677979,2
21,0.7,yolo,player_foot,player_2_foot,1190.5931,247.63222,,,0.9110643863677979,2
22,0.7333333333333333,yolo,player,player_1,797.8209228515625,594.56396484375,108.58111572265625,220.8824462890625,0.9653394818305969,1
22,0.7333333333333333,yolo,player_foot,player_1_foot,852.11145,815.4464,,,0.9653394818305969,1
22,0.7333333333333333,yolo,player,player_2,1151.775146484375,142.3867950439453,77.7509765625,105.12844848632812,0.9111505746841431,2
22,0.7333333333333333,yolo,player_foot,player_2_foot,1190.6506,247.51524,,,0.9111505746841431,2
23,0.7666666666666667,yolo,player,player_1,797.7592163085938,594.0962524414062,109.1221923828125,220.71881103515625,0.9657009840011597,1
23,0.7666666666666667,yolo,player_foot,player_1_foot,852.3203,814.81506,,,0.9657009840011597,1
23,0.7666666666666667,yolo,player,player_2,1151.6710205078125,140.89059448242188,78.1024169921875,106.48086547851562,0.9107565879821777,2
23,0.7666666666666667,yolo,player_foot,player_2_foot,1190.7222,247.37146,,,0.9107565879821777,2
24,0.8,yolo,player,player_1,797.9693603515625,593.7080078125,109.57025146484375,219.8953857421875,0.9607990980148315,1
24,0.8,yolo,player_foot,player_1_foot,852.7545,813.6034,,,0.9607990980148315,1
24,0.8,yolo,player,player_2,1151.95458984375,140.56729125976562,77.6990966796875,106.69061279296875,0.9091602563858032,2
24,0.8,yolo,player_foot,player_2_foot,1190.8042,247.2579,,,0.9091602563858032,2
25,0.8333333333333334,yolo,player,player_1,797.8118286132812,593.551513671875,110.16766357421875,219.50830078125,0.9602179527282715,1
25,0.8333333333333334,yolo,player_foot,player_1_foot,852.8956,813.0598,,,0.9602179527282715,1
25,0.8333333333333334,yolo,player,player_2,1152.3153076171875,140.7908172607422,77.0396728515625,106.44497680664062,0.9094071388244629,2
25,0.8333333333333334,yolo,player_foot,player_2_foot,1190.8352,247.2358,,,0.9094071388244629,2
26,0.8666666666666667,yolo,player,player_1,797.7559204101562,593.163330078125,110.8314208984375,219.34820556640625,0.9553174376487732,1
26,0.8666666666666667,yolo,player_foot,player_1_foot,853.17163,812.51154,,,0.9553174376487732,1
26,0.8666666666666667,yolo,player,player_2,1153.163818359375,142.4042510986328,75.2647705078125,104.40440368652344,0.9103116393089294,2
26,0.8666666666666667,yolo,player_foot,player_2_foot,1190.7961,246.80865,,,0.9103116393089294,2
27,0.9,yolo,player,player_1,797.1477661132812,589.9271240234375,113.33953857421875,223.53045654296875,0.954142153263092,1
27,0.9,yolo,player_foot,player_1_foot,853.8175,813.4576,,,0.954142153263092,1
27,0.9,yolo,player,player_2,1153.4979248046875,143.12229919433594,74.599609375,103.83360290527344,0.9134270548820496,2
27,0.9,yolo,player_foot,player_2_foot,1190.7977,246.9559,,,0.9134270548820496,2
28,0.9333333333333333,yolo,player,player_1,797.43310546875,589.861328125,113.71234130859375,222.89666748046875,0.9465969800949097,1
28,0.9333333333333333,yolo,player_foot,player_1_foot,854.2893,812.758,,,0.9465969800949097,1
28,0.9333333333333333,yolo,player,player_2,1153.464599609375,142.56495666503906,74.6636962890625,104.35162353515625,0.9124384522438049,2
28,0.9333333333333333,yolo,player_foot,player_2_foot,1190.7964,246.91658,,,0.9124384522438049,2
29,0.9666666666666667,yolo,player,player_1,796.8477783203125,587.67138671875,115.64208984375,226.0467529296875,0.9480441808700562,1
29,0.9666666666666667,yolo,player_foot,player_1_foot,854.6688,813.71814,,,0.9480441808700562,1
29,0.9666666666666667,yolo,player,player_2,1153.4453125,142.40048217773438,74.554443359375,104.5396728515625,0.9154277443885803,2
29,0.9666666666666667,yolo,player_foot,player_2_foot,1190.7225,246.94016,,,0.9154277443885803,2
30,1.0,yolo,player,player_1,796.1581420898438,586.3251342773438,116.51318359375,227.51177978515625,0.9509461522102356,1
30,1.0,yolo,player_foot,player_1_foot,854.41473,813.8369,,,0.9509461522102356,1
30,1.0,yolo,player,player_2,1153.355712890625,141.763671875,74.632568359375,105.04580688476562,0.9081030488014221,2
30,1.0,yolo,player_foot,player_2_foot,1190.672,246.80948,,,0.9081030488014221,2
31,1.0333333333333334,yolo,player,player_1,795.8567504882812,585.8584594726562,116.919189453125,228.0604248046875,0.9504691958427429,1
31,1.0333333333333334,yolo,player_foot,player_1_foot,854.31635,813.9189,,,0.9504691958427429,1
31,1.0333333333333334,yolo,player,player_2,1153.489013671875,141.87229919433594,74.34375,104.94732666015625,0.9074957966804504,2
31,1.0333333333333334,yolo,player_foot,player_2_foot,1190.6609,246.81963,,,0.9074957966804504,2
32,1.0666666666666667,yolo,player,player_1,795.8009643554688,587.0111083984375,116.35595703125,226.959716796875,0.9480170011520386,1
32,1.0666666666666667,yolo,player_foot,player_1_foot,853.97894,813.9708,,,0.9480170011520386,1
32,1.0666666666666667,yolo,player,player_2,1152.9786376953125,140.56527709960938,75.189697265625,106.60475158691406,0.9055766463279724,2
32,1.0666666666666667,yolo,player_foot,player_2_foot,1190.5735,247.17003,,,0.9055766463279724,2
33,1.1,yolo,player,player_1,795.7830810546875,587.7395629882812,115.9781494140625,226.36566162109375,0.9431021809577942,1
33,1.1,yolo,player_foot,player_1_foot,853.77216,814.1052,,,0.9431021809577942,1
33,1.1,yolo,player,player_2,1152.53173828125,138.96786499023438,76.048583984375,108.41880798339844,0.9095975756645203,2
33,1.1,yolo,player_foot,player_2_foot,1190.556,247.38667,,,0.9095975756645203,2
34,1.1333333333333333,yolo,player,player_1,795.6755981445312,590.00341796875,114.1605224609375,222.8697509765625,0.941236674785614,1
34,1.1333333333333333,yolo,player_foot,player_1_foot,852.75586,812.87317,,,0.941236674785614,1
34,1.1333333333333333,yolo,player,player_2,1152.44482421875,138.59262084960938,75.9769287109375,108.87611389160156,0.9223913550376892,2
34,1.1333333333333333,yolo,player_foot,player_2_foot,1190.4333,247.46873,,,0.9223913550376892,2
35,1.1666666666666667,yolo,player,player_1,794.8666381835938,591.4341430664062,112.898681640625,220.920166015625,0.9421705603599548,1
35,1.1666666666666667,yolo,player_foot,player_1_foot,851.316,812.3543,,,0.9421705603599548,1
35,1.1666666666666667,yolo,player,player_2,1152.9554443359375,139.80972290039062,75.0528564453125,107.921142578125,0.9130822420120239,2
35,1.1666666666666667,yolo,player_foot,player_2_foot,1190.4819,247.73087,,,0.9130822420120239,2
36,1.2,yolo,player,player_1,793.94775390625,592.0030517578125,111.81634521484375,219.7603759765625,0.9498080611228943,1
36,1.2,yolo,player_foot,player_1_foot,849.85596,811.7634,,,0.9498080611228943,1
36,1.2,yolo,player,player_2,1152.578369140625,138.67037963867188,75.567626953125,109.21224975585938,0.9016250967979431,2
36,1.2,yolo,player_foot,player_2_foot,1190.3622,247.88263,,,0.9016250967979431,2
37,1.2333333333333334,yolo,player,player_1,793.7035522460938,592.1682739257812,111.19873046875,219.41241455078125,0.950051486492157,1
37,1.2333333333333334,yolo,player_foot,player_1_foot,849.3029,811.5807,,,0.950051486492157,1
37,1.2333333333333334,yolo,player,player_2,1152.56494140625,138.2884521484375,75.562255859375,109.69425964355469,0.9017192721366882,2
37,1.2333333333333334,yolo,player_foot,player_2_foot,1190.3461,247.98271,,,0.9017192721366882,2
38,1.2666666666666666,yolo,player,player_1,792.73388671875,591.82763671875,110.6304931640625,219.66290283203125,0.9468731880187988,1
38,1.2666666666666666,yolo,player_foot,player_1_foot,848.04913,811.49054,,,0.9468731880187988,1
38,1.2666666666666666,yolo,player,player_2,1153.3370361328125,140.69381713867188,73.856201171875,107.34257507324219,0.897619903087616,2
38,1.2666666666666666,yolo,player_foot,player_2_foot,1190.2651,248.03639,,,0.897619903087616,2
39,1.3,yolo,player,player_1,791.6886596679688,591.5567626953125,109.98883056640625,220.04302978515625,0.9462776184082031,1
39,1.3,yolo,player_foot,player_1_foot,846.6831,811.5998,,,0.9462776184082031,1
39,1.3,yolo,player,player_2,1152.850341796875,139.10777282714844,74.6512451171875,108.93092346191406,0.8857519626617432,2
39,1.3,yolo,player_foot,player_2_foot,1190.176,248.0387,,,0.8857519626617432,2
40,1.3333333333333333,yolo,player,player_1,790.8865966796875,589.7539672851562,110.72491455078125,223.5950927734375,0.9484289288520813,1
40,1.3333333333333333,yolo,player_foot,player_1_foot,846.249,813.34906,,,0.9484289288520813,1
40,1.3333333333333333,yolo,player,player_2,1152.701416015625,138.8068389892578,74.6090087890625,109.26142883300781,0.8827219009399414,2
40,1.3333333333333333,yolo,player_foot,player_2_foot,1190.0059,248.06827,,,0.8827219009399414,2
41,1.3666666666666667,yolo,player,player_1,791.0178833007812,589.5354614257812,110.43408203125,224.7489013671875,0.9414205551147461,1
41,1.3666666666666667,yolo,player_foot,player_1_foot,846.2349,814.28436,,,0.9414205551147461,1
41,1.3666666666666667,yolo,player,player_2,1152.5455322265625,138.36441040039062,74.5223388671875,109.5093994140625,0.854808509349823,2
41,1.3666666666666667,yolo,player_foot,player_2_foot,1189.8066,247.87381,,,0.854808509349823,2
42,1.4,yolo,player,player_1,791.1307373046875,589.443115234375,109.95086669921875,225.2916259765625,0.9406934976577759,1
42,1.4,yolo,player_foot,player_1_foot,846.1062,814.73474,,,0.9406934976577759,1
42,1.4,yolo,player,player_2,1152.0518798828125,136.75369262695312,75.3011474609375,111.19081115722656,0.8266116380691528,2
42,1.4,yolo,player_foot,player_2_foot,1189.7024,247.9445,,,0.8266116380691528,2
43,1.4333333333333333,yolo,player,player_1,791.4127807617188,589.4244384765625,109.3414306640625,225.42266845703125,0.9410611987113953,1
43,1.4333333333333333,yolo,player_foot,player_1_foot,846.0835,814.8471,,,0.9410611987113953,1
43,1.4333333333333333,yolo,player,player_2,1151.9727783203125,136.1561279296875,75.3956298828125,111.82357788085938,0.8268600702285767,2
43,1.4333333333333333,yolo,player_foot,player_2_foot,1189.6707,247.9797,,,0.8268600702285767,2
44,1.4666666666666666,yolo,player,player_1,792.8311767578125,589.217529296875,108.98004150390625,225.27166748046875,0.9420321583747864,1
44,1.4666666666666666,yolo,player_foot,player_1_foot,847.32117,814.4892,,,0.9420321583747864,1
44,1.4666666666666666,yolo,player,player_2,1153.5308837890625,136.642578125,74.1287841796875,109.96293640136719,0.8068233132362366,2
44,1.4666666666666666,yolo,player_foot,player_2_foot,1190.5952,246.60551,,,0.8068233132362366,2
45,1.5,yolo,player,player_1,794.3259887695312,588.7175903320312,109.1727294921875,225.7265625,0.9561454057693481,1
45,1.5,yolo,player_foot,player_1_foot,848.91235,814.44415,,,0.9561454057693481,1
45,1.5,yolo,player,player_2,1153.5020751953125,135.9310302734375,74.818115234375,111.25994873046875,0.788051187992096,2
45,1.5,yolo,player_foot,player_2_foot,1190.9111,247.19098,,,0.788051187992096,2
46,1.5333333333333334,yolo,player,player_1,794.6276245117188,587.6890258789062,109.453125,226.73443603515625,0.955760657787323,1
46,1.5333333333333334,yolo,player_foot,player_1_foot,849.3542,814.42346,,,0.955760657787323,1
46,1.5333333333333334,yolo,player,player_2,1153.176513671875,134.70956420898438,75.37451171875,112.29515075683594,0.7937787771224976,2
46,1.5333333333333334,yolo,player_foot,player_2_foot,1190.8638,247.00471,,,0.7937787771224976,2
47,1.5666666666666667,yolo,player,player_1,794.1864624023438,587.0405883789062,109.38543701171875,227.22100830078125,0.9565113186836243,1
47,1.5666666666666667,yolo,player_foot,player_1_foot,848.87915,814.2616,,,0.9565113186836243,1
47,1.5666666666666667,yolo,player,player_2,1153.77490234375,135.8245391845703,74.187255859375,110.59706115722656,0.7877110242843628,2
47,1.5666666666666667,yolo,player_foot,player_2_foot,1190.8685,246.4216,,,0.7877110242843628,2
48,1.6,yolo,player,player_1,792.5283813476562,586.8772583007812,108.70245361328125,227.2763671875,0.9562636017799377,1
48,1.6,yolo,player_foot,player_1_foot,846.87964,814.1536,,,0.9562636017799377,1
48,1.6,yolo,player,player_2,1153.10498046875,134.06591796875,75.5263671875,112.79049682617188,0.8015442490577698,2
48,1.6,yolo,player_foot,player_2_foot,1190.8682,246.85641,,,0.8015442490577698,2
49,1.6333333333333333,yolo,player,player_1,792.0687255859375,586.8165283203125,108.1102294921875,227.394287109375,0.9562103748321533,1
49,1.6333333333333333,yolo,player_foot,player_1_foot,846.12384,814.2108,,,0.9562103748321533,1
49,1.6333333333333333,yolo,player,player_2,1152.8692626953125,133.38143920898438,75.9803466796875,113.6517333984375,0.8017717003822327,2
49,1.6333333333333333,yolo,player_foot,player_2_foot,1190.8594,247.03317,,,0.8017717003822327,2
50,1.6666666666666667,yolo,player,player_1,792.317626953125,586.2817993164062,107.88037109375,227.750244140625,0.9586246609687805,1
50,1.6666666666666667,yolo,player_foot,player_1_foot,846.2578,814.03204,,,0.9586246609687805,1
50,1.6666666666666667,yolo,player,player_2,1152.8255615234375,132.9835968017578,76.2314453125,114.15625,0.7996953725814819,2
50,1.6666666666666667,yolo,player_foot,player_2_foot,1190.9413,247.13985,,,0.7996953725814819,2
51,1.7,yolo,player,player_1,793.3154907226562,585.3179931640625,108.31744384765625,228.42950439453125,0.9619227647781372,1
51,1.7,yolo,player_foot,player_1_foot,847.47424,813.7475,,,0.9619227647781372,1
51,1.7,yolo,player,player_2,1153.0458984375,133.3624725341797,75.96337890625,113.73660278320312,0.8296512365341187,2
51,1.7,yolo,player_foot,player_2_foot,1191.0276,247.09908,,,0.8296512365341187,2
52,1.7333333333333334,yolo,player,player_1,795.1478881835938,584.3401489257812,108.894775390625,228.039306640625,0.9489326477050781,1
52,1.7333333333333334,yolo,player_foot,player_1_foot,849.5953,812.37946,,,0.9489326477050781,1
52,1.7333333333333334,yolo,player,player_2,1153.2799072265625,133.51406860351562,75.8455810546875,113.55775451660156,0.8240216374397278,2
52,1.7333333333333334,yolo,player_foot,player_2_foot,1191.2026,247.07182,,,0.8240216374397278,2
53,1.7666666666666666,yolo,player,player_1,796.640625,583.15185546875,110.47747802734375,228.95654296875,0.9386885166168213,1
53,1.7666666666666666,yolo,player_foot,player_1_foot,851.8794,812.1084,,,0.9386885166168213,1
53,1.7666666666666666,yolo,player,player_2,1153.460205078125,133.68994140625,75.6661376953125,113.29316711425781,0.8312491178512573,2
53,1.7666666666666666,yolo,player_foot,player_2_foot,1191.2932,246.98311,,,0.8312491178512573,2
54,1.8,yolo,player,player_1,793.1873168945312,584.57080078125,110.2069091796875,228.63421630859375,0.9444296360015869,1
54,1.8,yolo,player_foot,player_1_foot,848.2908,813.205,,,0.9444296360015869,1
54,1.8,yolo,player,player_2,1153.5911865234375,133.97048950195312,75.424072265625,112.89213562011719,0.8378245830535889,2
54,1.8,yolo,player_foot,player_2_foot,1191.3032,246.86263,,,0.8378245830535889,2
55,1.8333333333333333,yolo,player,player_1,791.9395751953125,585.1499633789062,110.02593994140625,228.4639892578125,0.9440100193023682,1
55,1.8333333333333333,yolo,player_foot,player_1_foot,846.9525,813.61395,,,0.9440100193023682,1
55,1.8333333333333333,yolo,player,player_2,1153.6236572265625,134.0882568359375,75.343505859375,112.73634338378906,0.838202714920044,2
55,1.8333333333333333,yolo,player_foot,player_2_foot,1191.2954,246.8246,,,0.838202714920044,2
56,1.8666666666666667,yolo,player,player_1,791.9218139648438,573.6445922851562,115.58697509765625,239.7125244140625,0.9511337876319885,1
56,1.8666666666666667,yolo,player_foot,player_1_foot,849.71533,813.3571,,,0.9511337876319885,1
56,1.8666666666666667,yolo,player,player_2,1153.5994873046875,134.05191040039062,75.3841552734375,112.8187255859375,0.8334152102470398,2
56,1.8666666666666667,yolo,player_foot,player_2_foot,1191.2915,246.87064,,,0.8334152102470398,2
57,1.9,yolo,player,player_1,788.1520385742188,552.9246826171875,124.42413330078125,260.28692626953125,0.9672532081604004,1
57,1.9,yolo,player_foot,player_1_foot,850.36414,813.2116,,,0.9672532081604004,1
57,1.9,yolo,player,player_2,1153.533203125,133.26463317871094,75.94287109375,113.7640380859375,0.8474544882774353,2
57,1.9,yolo,player_foot,player_2_foot,1191.5046,247.02867,,,0.8474544882774353,2
58,1.9333333333333333,yolo,player,player_1,780.1873779296875,527.486572265625,133.99298095703125,287.20086669921875,0.9759398698806763,1
58,1.9333333333333333,yolo,player_foot,player_1_foot,847.18384,814.68744,,,0.9759398698806763,1
58,1.9333333333333333,yolo,player,player_2,1153.5643310546875,132.90576171875,76.17529296875,114.23030090332031,0.847021758556366,2
58,1.9333333333333333,yolo,player_foot,player_2_foot,1191.652,247.13606,,,0.847021758556366,2
59,1.9666666666666666,yolo,player,player_1,780.725830078125,536.911865234375,127.21563720703125,277.671630859375,0.9772268533706665,1
59,1.9666666666666666,yolo,player_foot,player_1_foot,844.3336,814.5835,,,0.9772268533706665,1
59,1.9666666666666666,yolo,player,player_2,1153.7921142578125,132.7921142578125,76.244873046875,114.41163635253906,0.8783752918243408,2
59,1.9666666666666666,yolo,player_foot,player_2_foot,1191.9146,247.20375,,,0.8783752918243408,2
60,2.0,yolo,player,player_1,781.6864624023438,539.9647216796875,123.51165771484375,274.07623291015625,0.9799302816390991,1
60,2.0,yolo,player_foot,player_1_foot,843.44226,814.04095,,,0.9799302816390991,1
60,2.0,yolo,player,player_2,1153.9366455078125,132.40196228027344,76.477783203125,114.86912536621094,0.8809939026832581,2
60,2.0,yolo,player_foot,player_2_foot,1192.1755,247.27109,,,0.8809939026832581,2
61,2.033333333333333,yolo,player,player_1,782.61279296875,541.28955078125,120.9779052734375,272.57049560546875,0.9798948168754578,1
61,2.033333333333333,yolo,player_foot,player_1_foot,843.10175,813.86005,,,0.9798948168754578,1
61,2.033333333333333,yolo,player,player_2,1154.0020751953125,132.2637176513672,76.530517578125,115.05303955078125,0.879585325717926,2
61,2.033333333333333,yolo,player_foot,player_2_foot,1192.2673,247.31676,,,0.879585325717926,2
62,2.066666666666667,yolo,player,player_1,782.9214477539062,538.8781127929688,120.0357666015625,274.65338134765625,0.976394772529602,1
62,2.066666666666667,yolo,player_foot,player_1_foot,842.93933,813.5315,,,0.976394772529602,1
62,2.066666666666667,yolo,player,player_2,1154.18017578125,132.1753692626953,76.5252685546875,115.18902587890625,0.8763999938964844,2
62,2.066666666666667,yolo,player_foot,player_2_foot,1192.4429,247.3644,,,0.8763999938964844,2
63,2.1,yolo,player,player_1,783.22119140625,535.9556884765625,119.5059814453125,277.5799560546875,0.9676610231399536,1
