frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
6,0.2,court_model,court_point,court_10,528.0,615.0,,,184.07005310058594,
6,0.2,court_model,court_point,court_11,1365.0,612.0,,,179.80548095703125,
6,0.2,court_model,court_point,court_12,945.0,354.0,,,167.91299438476562,
6,0.2,court_model,court_point,court_13,945.0,624.0,,,178.51419067382812,
6,0.2,court_model,court_point,court_14,954.0,468.0,,,253.80995178222656,
7,0.23333333333333334,court_model,court_point,court_0,561.0,261.0,,,412.866455078125,
7,0.23333333333333334,court_model,court_point,court_1,1332.0,267.0,,,213.26446533203125,
7,0.23333333333333334,court_model,court_point,court_2,285.0,804.0,,,181.98023986816406,
7,0.23333333333333334,court_model,court_point,court_3,1635.0,801.0,,,194.68984985351562,
7,0.23333333333333334,court_model,court_point,court_4,693.0,264.0,,,363.8066101074219,
7,0.23333333333333334,court_model,court_point,court_5,447.0,792.0,,,183.44871520996094,
7,0.23333333333333334,court_model,court_point,court_6,1215.0,267.0,,,200.73985290527344,
7,0.23333333333333334,court_model,court_point,court_7,1473.0,807.0,,,184.001220703125,
7,0.23333333333333334,court_model,court_point,court_8,648.0,348.0,,,205.78500366210938,
7,0.23333333333333334,court_model,court_point,court_9,1269.0,354.0,,,184.55287170410156,
7,0.23333333333333334,court_model,court_point,court_10,528.0,615.0,,,184.1092987060547,
7,0.23333333333333334,court_model,court_point,court_11,1365.0,612.0,,,179.83575439453125,
7,0.23333333333333334,court_model,court_point,court_12,945.0,354.0,,,167.91107177734375,
7,0.23333333333333334,court_model,court_point,court_13,945.0,624.0,,,178.53167724609375,
7,0.23333333333333334,court_model,court_point,court_14,954.0,468.0,,,253.44247436523438,
8,0.26666666666666666,court_model,court_point,court_0,561.0,261.0,,,413.1871643066406,
8,0.26666666666666666,court_model,court_point,court_1,1332.0,267.0,,,213.29185485839844,
8,0.26666666666666666,court_model,court_point,court_2,285.0,804.0,,,182.04730224609375,
8,0.26666666666666666,court_model,court_point,court_3,1635.0,801.0,,,194.6667022705078,
8,0.26666666666666666,court_model,court_point,court_4,693.0,264.0,,,363.8333435058594,
8,0.26666666666666666,court_model,court_point,court_5,447.0,792.0,,,183.4706268310547,
8,0.26666666666666666,court_model,court_point,court_6,1215.0,267.0,,,200.777099609375,
8,0.26666666666666666,court_model,court_point,court_7,1473.0,807.0,,,183.20896911621094,
8,0.26666666666666666,court_model,court_point,court_8,648.0,348.0,,,205.68324279785156,
8,0.26666666666666666,court_model,court_point,court_9,1269.0,354.0,,,184.59310913085938,
8,0.26666666666666666,court_model,court_point,court_10,528.0,615.0,,,184.0272979736328,
8,0.26666666666666666,court_model,court_point,court_11,1365.0,612.0,,,179.71238708496094,
8,0.26666666666666666,court_model,court_point,court_12,945.0,354.0,,,168.56961059570312,
8,0.26666666666666666,court_model,court_point,court_13,945.0,624.0,,,178.01254272460938,
8,0.26666666666666666,court_model,court_point,court_14,954.0,468.0,,,255.1236114501953,
9,0.3,court_model,court_point,court_0,561.0,261.0,,,412.780517578125,
9,0.3,court_model,court_point,court_1,1332.0,267.0,,,213.26600646972656,
9,0.3,court_model,court_point,court_2,285.0,804.0,,,181.90618896484375,
9,0.3,court_model,court_point,court_3,1635.0,801.0,,,194.76513671875,
9,0.3,court_model,court_point,court_4,693.0,264.0,,,363.624267578125,
9,0.3,court_model,court_point,court_5,447.0,792.0,,,183.35531616210938,
9,0.3,court_model,court_point,court_6,1215.0,267.0,,,200.68699645996094,
9,0.3,court_model,court_point,court_7,1473.0,807.0,,,181.87710571289062,
9,0.3,court_model,court_point,court_8,648.0,348.0,,,205.83653259277344,
9,0.3,court_model,court_point,court_9,1269.0,354.0,,,184.59658813476562,
9,0.3,court_model,court_point,court_10,528.0,615.0,,,184.08175659179688,
9,0.3,court_model,court_point,court_11,1365.0,612.0,,,179.81922912597656,
9,0.3,court_model,court_point,court_12,957.0,348.0,,,168.69395446777344,
9,0.3,court_model,court_point,court_13,945.0,624.0,,,178.84434509277344,
9,0.3,court_model,court_point,court_14,954.0,468.0,,,255.43650817871094,
10,0.3333333333333333,court_model,court_point,court_0,561.0,261.0,,,412.7459411621094,
10,0.3333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.2696990966797,
10,0.3333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.9274139404297,
10,0.3333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.73524475097656,
10,0.3333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.70928955078125,
10,0.3333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.3412628173828,
10,0.3333333333333333,court_model,court_point,court_6,1218.0,273.0,,,200.46243286132812,
10,0.3333333333333333,court_model,court_point,court_7,1473.0,807.0,,,179.21044921875,
10,0.3333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.89837646484375,
10,0.3333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.85780334472656,
10,0.3333333333333333,court_model,court_point,court_10,528.0,615.0,,,184.040283203125,
10,0.3333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.7629852294922,
10,0.3333333333333333,court_model,court_point,court_12,957.0,348.0,,,168.6661376953125,
10,0.3333333333333333,court_model,court_point,court_13,945.0,624.0,,,179.2530517578125,
10,0.3333333333333333,court_model,court_point,court_14,954.0,468.0,,,255.11338806152344,
11,0.36666666666666664,court_model,court_point,court_0,561.0,261.0,,,412.775634765625,
11,0.36666666666666664,court_model,court_point,court_1,1332.0,267.0,,,213.4766082763672,
11,0.36666666666666664,court_model,court_point,court_2,285.0,804.0,,,181.89340209960938,
11,0.36666666666666664,court_model,court_point,court_3,1635.0,801.0,,,194.76345825195312,
11,0.36666666666666664,court_model,court_point,court_4,693.0,264.0,,,363.8400573730469,
11,0.36666666666666664,court_model,court_point,court_5,447.0,792.0,,,183.41307067871094,
11,0.36666666666666664,court_model,court_point,court_6,1218.0,273.0,,,200.46775817871094,
11,0.36666666666666664,court_model,court_point,court_7,1464.0,786.0,,,178.83656311035156,
11,0.36666666666666664,court_model,court_point,court_8,648.0,348.0,,,205.83766174316406,
11,0.36666666666666664,court_model,court_point,court_9,1269.0,354.0,,,184.84817504882812,
11,0.36666666666666664,court_model,court_point,court_10,528.0,615.0,,,183.91763305664062,
11,0.36666666666666664,court_model,court_point,court_11,1365.0,612.0,,,179.73483276367188,
11,0.36666666666666664,court_model,court_point,court_12,957.0,348.0,,,168.69354248046875,
11,0.36666666666666664,court_model,court_point,court_13,945.0,624.0,,,179.7617645263672,
11,0.36666666666666664,court_model,court_point,court_14,954.0,468.0,,,255.44833374023438,
12,0.4,court_model,court_point,court_0,561.0,261.0,,,412.7032775878906,
12,0.4,court_model,court_point,court_1,1332.0,267.0,,,213.5082244873047,
12,0.4,court_model,court_point,court_2,285.0,804.0,,,181.92237854003906,
12,0.4,court_model,court_point,court_3,1635.0,801.0,,,194.74276733398438,
12,0.4,court_model,court_point,court_4,693.0,264.0,,,363.9090576171875,
12,0.4,court_model,court_point,court_5,447.0,792.0,,,183.37112426757812,
12,0.4,court_model,court_point,court_6,1218.0,273.0,,,200.6667938232422,
12,0.4,court_model,court_point,court_7,1464.0,786.0,,,178.83709716796875,
12,0.4,court_model,court_point,court_8,648.0,348.0,,,205.91278076171875,
12,0.4,court_model,court_point,court_9,1269.0,354.0,,,184.856201171875,
12,0.4,court_model,court_point,court_10,528.0,615.0,,,183.9433135986328,
12,0.4,court_model,court_point,court_11,1365.0,612.0,,,179.68417358398438,
12,0.4,court_model,court_point,court_12,957.0,348.0,,,168.660888671875,
12,0.4,court_model,court_point,court_13,945.0,624.0,,,179.60714721679688,
12,0.4,court_model,court_point,court_14,954.0,468.0,,,255.06088256835938,
13,0.43333333333333335,court_model,court_point,court_0,561.0,261.0,,,412.7402648925781,
13,0.43333333333333335,court_model,court_point,court_1,1332.0,267.0,,,213.4931182861328,
13,0.43333333333333335,court_model,court_point,court_2,285.0,804.0,,,181.89036560058594,
13,0.43333333333333335,court_model,court_point,court_3,1635.0,801.0,,,194.76319885253906,
13,0.43333333333333335,court_model,court_point,court_4,693.0,264.0,,,363.7977600097656,
13,0.43333333333333335,court_model,court_point,court_5,447.0,792.0,,,183.42015075683594,
13,0.43333333333333335,court_model,court_point,court_6,1218.0,273.0,,,200.6282196044922,
13,0.43333333333333335,court_model,court_point,court_7,1464.0,786.0,,,178.84710693359375,
13,0.43333333333333335,court_model,court_point,court_8,648.0,348.0,,,205.84803771972656,
13,0.43333333333333335,court_model,court_point,court_9,1269.0,354.0,,,184.85496520996094,
13,0.43333333333333335,court_model,court_point,court_10,528.0,615.0,,,183.94400024414062,
13,0.43333333333333335,court_model,court_point,court_11,1365.0,612.0,,,179.72935485839844,
13,0.43333333333333335,court_model,court_point,court_12,957.0,348.0,,,168.68878173828125,
13,0.43333333333333335,court_model,court_point,court_13,945.0,624.0,,,179.5677490234375,
13,0.43333333333333335,court_model,court_point,court_14,954.0,468.0,,,255.3681640625,
14,0.4666666666666667,court_model,court_point,court_0,561.0,261.0,,,412.7033996582031,
14,0.4666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.51498413085938,
14,0.4666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.92323303222656,
14,0.4666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.74276733398438,
14,0.4666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.9090270996094,
14,0.4666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.36837768554688,
14,0.4666666666666667,court_model,court_point,court_6,1218.0,273.0,,,200.56997680664062,
14,0.4666666666666667,court_model,court_point,court_7,1464.0,786.0,,,178.83709716796875,
14,0.4666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.93875122070312,
14,0.4666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.85809326171875,
14,0.4666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.93455505371094,
14,0.4666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.683349609375,
14,0.4666666666666667,court_model,court_point,court_12,957.0,348.0,,,168.66358947753906,
14,0.4666666666666667,court_model,court_point,court_13,945.0,624.0,,,179.7677764892578,
14,0.4666666666666667,court_model,court_point,court_14,954.0,468.0,,,255.08380126953125,
15,0.5,court_model,court_point,court_0,561.0,261.0,,,412.7295837402344,
15,0.5,court_model,court_point,court_1,1332.0,267.0,,,213.46316528320312,
15,0.5,court_model,court_point,court_2,285.0,804.0,,,181.8921356201172,
15,0.5,court_model,court_point,court_3,1635.0,801.0,,,194.76319885253906,
15,0.5,court_model,court_point,court_4,693.0,264.0,,,363.79522705078125,
15,0.5,court_model,court_point,court_5,447.0,792.0,,,183.42074584960938,
15,0.5,court_model,court_point,court_6,1215.0,267.0,,,200.68148803710938,
15,0.5,court_model,court_point,court_7,1464.0,786.0,,,178.84710693359375,
15,0.5,court_model,court_point,court_8,648.0,348.0,,,205.86265563964844,
15,0.5,court_model,court_point,court_9,1269.0,354.0,,,184.8657684326172,
15,0.5,court_model,court_point,court_10,528.0,615.0,,,183.9410858154297,
15,0.5,court_model,court_point,court_11,1365.0,612.0,,,179.7299346923828,
15,0.5,court_model,court_point,court_12,945.0,354.0,,,168.7439422607422,
15,0.5,court_model,court_point,court_13,945.0,624.0,,,179.93310546875,
15,0.5,court_model,court_point,court_14,954.0,468.0,,,256.0782470703125,
16,0.5333333333333333,court_model,court_point,court_0,561.0,261.0,,,412.702392578125,
16,0.5333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.4553680419922,
16,0.5333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.9243927001953,
16,0.5333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.74276733398438,
16,0.5333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.9085388183594,
16,0.5333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.3740692138672,
16,0.5333333333333333,court_model,court_point,court_6,1218.0,273.0,,,200.7182159423828,
16,0.5333333333333333,court_model,court_point,court_7,1464.0,786.0,,,178.83709716796875,
16,0.5333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.93875122070312,
16,0.5333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.88291931152344,
16,0.5333333333333333,court_model,court_point,court_10,528.0,615.0,,,183.93768310546875,
16,0.5333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.6846923828125,
16,0.5333333333333333,court_model,court_point,court_12,945.0,354.0,,,168.72386169433594,
16,0.5333333333333333,court_model,court_point,court_13,945.0,624.0,,,179.8943328857422,
16,0.5333333333333333,court_model,court_point,court_14,954.0,468.0,,,255.97589111328125,
17,0.5666666666666667,court_model,court_point,court_0,561.0,261.0,,,412.73590087890625,
17,0.5666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.4323272705078,
17,0.5666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.8937530517578,
17,0.5666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.76319885253906,
17,0.5666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.7987365722656,
17,0.5666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.42181396484375,
17,0.5666666666666667,court_model,court_point,court_6,1218.0,273.0,,,200.67381286621094,
17,0.5666666666666667,court_model,court_point,court_7,1464.0,786.0,,,178.84710693359375,
17,0.5666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.84552001953125,
17,0.5666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.8820037841797,
17,0.5666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.9416961669922,
17,0.5666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.72860717773438,
17,0.5666666666666667,court_model,court_point,court_12,945.0,354.0,,,168.75888061523438,
17,0.5666666666666667,court_model,court_point,court_13,945.0,624.0,,,179.44715881347656,
17,0.5666666666666667,court_model,court_point,court_14,954.0,468.0,,,256.4448547363281,
18,0.6,court_model,court_point,court_0,561.0,261.0,,,412.71551513671875,
18,0.6,court_model,court_point,court_1,1332.0,267.0,,,213.47006225585938,
18,0.6,court_model,court_point,court_2,285.0,804.0,,,181.92576599121094,
18,0.6,court_model,court_point,court_3,1635.0,801.0,,,194.74276733398438,
18,0.6,court_model,court_point,court_4,693.0,264.0,,,363.9095153808594,
18,0.6,court_model,court_point,court_5,447.0,792.0,,,183.37484741210938,
18,0.6,court_model,court_point,court_6,1218.0,273.0,,,200.63070678710938,
18,0.6,court_model,court_point,court_7,1464.0,786.0,,,178.83709716796875,
18,0.6,court_model,court_point,court_8,648.0,348.0,,,205.93690490722656,
18,0.6,court_model,court_point,court_9,1269.0,354.0,,,184.86618041992188,
18,0.6,court_model,court_point,court_10,528.0,615.0,,,183.9375457763672,
18,0.6,court_model,court_point,court_11,1365.0,612.0,,,179.6818389892578,
18,0.6,court_model,court_point,court_12,945.0,354.0,,,168.78274536132812,
18,0.6,court_model,court_point,court_13,945.0,624.0,,,179.55764770507812,
18,0.6,court_model,court_point,court_14,954.0,468.0,,,256.1849060058594,
19,0.6333333333333333,court_model,court_point,court_0,561.0,261.0,,,412.75103759765625,
19,0.6333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.45687866210938,
19,0.6333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.89376831054688,
19,0.6333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.76319885253906,
19,0.6333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.7914123535156,
19,0.6333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.42181396484375,
19,0.6333333333333333,court_model,court_point,court_6,1218.0,273.0,,,200.59170532226562,
19,0.6333333333333333,court_model,court_point,court_7,1464.0,786.0,,,178.84710693359375,
19,0.6333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.90423583984375,
19,0.6333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.87423706054688,
19,0.6333333333333333,court_model,court_point,court_10,528.0,615.0,,,183.9412841796875,
19,0.6333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.72769165039062,
19,0.6333333333333333,court_model,court_point,court_12,945.0,354.0,,,168.80543518066406,
19,0.6333333333333333,court_model,court_point,court_13,945.0,624.0,,,179.476318359375,
19,0.6333333333333333,court_model,court_point,court_14,954.0,468.0,,,256.3748779296875,
20,0.6666666666666666,court_model,court_point,court_0,561.0,261.0,,,412.72271728515625,
20,0.6666666666666666,court_model,court_point,court_1,1332.0,267.0,,,213.40977478027344,
20,0.6666666666666666,court_model,court_point,court_2,285.0,804.0,,,181.92921447753906,
20,0.6666666666666666,court_model,court_point,court_3,1635.0,801.0,,,194.8421173095703,
20,0.6666666666666666,court_model,court_point,court_4,693.0,264.0,,,363.9047546386719,
20,0.6666666666666666,court_model,court_point,court_5,447.0,792.0,,,183.37527465820312,
20,0.6666666666666666,court_model,court_point,court_6,1218.0,273.0,,,200.8097686767578,
20,0.6666666666666666,court_model,court_point,court_7,1473.0,807.0,,,180.2126007080078,
20,0.6666666666666666,court_model,court_point,court_8,648.0,348.0,,,205.96365356445312,
20,0.6666666666666666,court_model,court_point,court_9,1269.0,354.0,,,184.87594604492188,
20,0.6666666666666666,court_model,court_point,court_10,528.0,615.0,,,183.9375457763672,
20,0.6666666666666666,court_model,court_point,court_11,1365.0,612.0,,,179.68040466308594,
20,0.6666666666666666,court_model,court_point,court_12,945.0,354.0,,,168.7794952392578,
20,0.6666666666666666,court_model,court_point,court_13,945.0,624.0,,,179.58274841308594,
20,0.6666666666666666,court_model,court_point,court_14,954.0,468.0,,,256.2580871582031,
21,0.7,court_model,court_point,court_0,561.0,261.0,,,412.5332946777344,
21,0.7,court_model,court_point,court_1,1332.0,267.0,,,213.38900756835938,
21,0.7,court_model,court_point,court_2,285.0,804.0,,,181.79647827148438,
21,0.7,court_model,court_point,court_3,1635.0,801.0,,,194.8427734375,
21,0.7,court_model,court_point,court_4,693.0,264.0,,,363.8316345214844,
21,0.7,court_model,court_point,court_5,447.0,792.0,,,183.40023803710938,
21,0.7,court_model,court_point,court_6,1215.0,267.0,,,200.9328155517578,
21,0.7,court_model,court_point,court_7,1473.0,807.0,,,181.99269104003906,
21,0.7,court_model,court_point,court_8,648.0,348.0,,,206.01905822753906,
21,0.7,court_model,court_point,court_9,1269.0,354.0,,,184.87940979003906,
21,0.7,court_model,court_point,court_10,528.0,615.0,,,183.87161254882812,
21,0.7,court_model,court_point,court_11,1365.0,612.0,,,179.63290405273438,
21,0.7,court_model,court_point,court_12,945.0,354.0,,,168.76690673828125,
21,0.7,court_model,court_point,court_13,945.0,624.0,,,179.07864379882812,
21,0.7,court_model,court_point,court_14,954.0,468.0,,,256.1976013183594,
22,0.7333333333333333,court_model,court_point,court_0,561.0,261.0,,,412.79156494140625,
22,0.7333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.38833618164062,
22,0.7333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.85789489746094,
22,0.7333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.75770568847656,
22,0.7333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.86865234375,
22,0.7333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.39065551757812,
22,0.7333333333333333,court_model,court_point,court_6,1218.0,273.0,,,200.72769165039062,
22,0.7333333333333333,court_model,court_point,court_7,1473.0,807.0,,,181.7591094970703,
22,0.7333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.96717834472656,
22,0.7333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.9154052734375,
22,0.7333333333333333,court_model,court_point,court_10,528.0,615.0,,,183.8956756591797,
22,0.7333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.65072631835938,
22,0.7333333333333333,court_model,court_point,court_12,945.0,354.0,,,168.7570037841797,
