frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
68,2.2666666666666666,780.0,451.0,0.2922962009906769,0.5068674683570862,1,1.0
69,2.3,782.0,482.0,0.30222639441490173,0.5621792674064636,1,1.0
70,2.3333333333333335,784.0,517.0,0.31231942772865295,0.6200236678123474,1,1.0
71,2.3666666666666667,786.0,550.0,0.32126399874687195,0.6705716848373413,1,1.0
72,2.4,789.0,587.0,0.3313618004322052,0.7231462597846985,1,1.0
73,2.433333333333333,790.0,624.0,0.33869102597236633,0.7718242406845093,1,1.0
74,2.466666666666667,793.0,663.0,0.3477478623390198,0.8194059133529663,1,1.0
75,2.5,795.0,675.0,0.3514360785484314,0.8333441615104675,1,1.0
76,2.533333333333333,796.0,682.0,0.35263562202453613,0.8408127427101135,1,1.0
77,2.566666666666667,799.0,690.0,0.3573525846004486,0.850334107875824,1,1.0
78,2.6,800.0,698.0,0.3593733012676239,0.8591949343681335,1,1.0
79,2.6333333333333333,803.0,708.0,0.3629015386104584,0.8704668879508972,1,1.0
80,2.6666666666666665,806.0,721.0,0.36789900064468384,0.8839654326438904,1,1.0
81,2.7,807.0,735.0,0.37410837411880493,0.8986963033676147,1,1.0
82,2.7333333333333334,811.0,751.0,0.3796652555465698,0.9149233102798462,1,1.0
83,2.7666666666666666,814.0,765.0,0.3839555084705353,0.9287446141242981,1,1.0
84,2.8,839.0,694.0,0.40163493156433105,0.8559099435806274,1,1.0
85,2.8333333333333335,862.0,637.0,0.41788798570632935,0.7898404598236084,1,1.0
86,2.8666666666666667,882.0,588.0,0.4316249191761017,0.7262879610061646,1,1.0
87,2.9,900.0,547.0,0.44763293862342834,0.6687319874763489,1,1.0
88,2.933333333333333,914.0,509.0,0.46070852875709534,0.6107378602027893,1,1.0
89,2.966666666666667,932.0,470.0,0.48049917817115784,0.5468405485153198,1,1.0
90,3.0,947.0,441.0,0.49754106998443604,0.4954572916030884,1,1.0
91,3.033333333333333,960.0,416.0,0.5114091634750366,0.43945062160491943,1,1.0
92,3.066666666666667,973.0,388.0,0.5303748846054077,0.3904701769351959,1,1.0
93,3.1,982.0,367.0,0.5413691997528076,0.33509913086891174,1,1.0
94,3.1333333333333333,995.0,346.0,0.5604786276817322,0.28681084513664246,1,1.0
95,3.1666666666666665,1004.0,328.0,0.5746791362762451,0.24321164190769196,1,1.0
96,3.2,1016.0,313.0,0.5935150980949402,0.20542855560779572,1,1.0
97,3.2333333333333334,1025.0,300.0,0.6084142923355103,0.17137689888477325,1,1.0
98,3.2666666666666666,1033.0,288.0,0.6221880316734314,0.13883842527866364,1,1.0
99,3.3,1040.0,278.0,0.6345250606536865,0.11089592427015305,1,1.0
100,3.3333333333333335,1049.0,270.0,0.6498278975486755,0.0881279781460762,1,1.0
101,3.3666666666666667,1055.0,260.0,0.6613390445709229,0.05868028849363327,1,1.0
102,3.4,1064.0,254.0,0.674368679523468,0.05329478532075882,1,1.0
103,3.433333333333333,1069.0,251.0,0.6828776001930237,0.04444541782140732,1,1.0
104,3.466666666666667,1074.0,247.0,0.6907944083213806,0.03216869384050369,1,1.0
105,3.5,1081.0,244.0,0.7083472013473511,0.01355949230492115,1,1.0
106,3.533333333333333,1089.0,241.0,0.7220311760902405,0.004449306055903435,1,1.0
107,3.566666666666667,1097.0,238.0,0.7358299493789673,-0.004737288691103458,1,1.0
108,3.6,1100.0,239.0,0.7402352690696716,-0.0013653016649186611,1,1.0
109,3.6333333333333333,1106.0,238.0,0.7501673102378845,-0.004256736487150192,1,1.0
110,3.6666666666666665,,,,,0,0.0
111,3.7,,,,,0,0.0
112,3.7333333333333334,,,,,0,0.0
113,3.7666666666666666,,,,,0,0.0
114,3.8,1129.0,251.0,0.7810511589050293,0.037867799401283264,1,1.0
115,3.8333333333333335,1133.0,255.0,0.786145031452179,0.04631340503692627,1,1.0
116,3.8666666666666667,1135.0,241.0,0.7940865755081177,0.0039616734720766544,1,1.0
117,3.9,1139.0,229.0,0.8060408234596252,-0.03465472534298897,1,1.0
118,3.933333333333333,1143.0,220.0,0.8153249025344849,-0.0643894150853157,1,1.0
119,3.966666666666667,1143.0,208.0,0.8230804800987244,-0.10595740377902985,1,1.0
120,4.0,1147.0,196.0,0.8344632983207703,-0.14853624999523163,1,1.0
121,4.033333333333333,1148.0,186.0,0.8435896039009094,-0.18590326607227325,1,1.0
122,4.066666666666666,1151.0,177.0,0.8521541953086853,-0.2198835015296936,1,1.0
123,4.1,1155.0,166.0,0.8679250478744507,-0.2635968327522278,1,1.0
124,4.133333333333334,1157.0,158.0,0.8766898512840271,-0.2962362468242645,1,1.0
125,4.166666666666667,1158.0,154.0,0.8811637759208679,-0.31289657950401306,1,1.0
126,4.2,,,,,0,0.0
127,4.233333333333333,,,,,0,0.0
128,4.266666666666667,,,,,0,0.0
129,4.3,,,,,0,0.0
130,4.333333333333333,,,,,0,0.0
131,4.366666666666666,,,,,0,0.0
132,4.4,,,,,0,0.0
133,4.433333333333334,,,,,0,0.0
134,4.466666666666667,1107.0,214.0,0.7609251737594604,-0.09394315630197525,1,1.0
135,4.5,1102.0,225.0,0.7481318116188049,-0.055839572101831436,1,1.0
136,4.533333333333333,1096.0,238.0,0.7393635511398315,-0.011007281020283699,1,1.0
137,4.566666666666666,1091.0,252.0,0.7261942625045776,0.03332109376788139,1,1.0
138,4.6,1083.0,267.0,0.7091333866119385,0.07654209434986115,1,1.0
139,4.633333333333334,1078.0,284.0,0.6957480907440186,0.12570364773273468,1,1.0
140,4.666666666666667,1071.0,304.0,0.6796721816062927,0.1808498054742813,1,1.0
141,4.7,1066.0,321.0,0.6671640872955322,0.22684860229492188,1,1.0
142,4.733333333333333,1059.0,343.0,0.648864209651947,0.28044965863227844,1,1.0
143,4.766666666666667,1054.0,367.0,0.6375389099121094,0.3361731469631195,1,1.0
144,4.8,1047.0,390.0,0.6277241110801697,0.3865140676498413,1,1.0
145,4.833333333333333,1043.0,416.0,0.6163238883018494,0.44080233573913574,1,1.0
146,4.866666666666666,1036.0,443.0,0.6053166389465332,0.49286532402038574,1,1.0
147,4.9,1030.0,472.0,0.5934548377990723,0.5449893474578857,1,1.0
148,4.933333333333334,1023.0,501.0,0.5824005007743835,0.5939520597457886,1,1.0
149,4.966666666666667,1016.0,537.0,0.5714704394340515,0.6506209373474121,1,1.0
150,5.0,1010.0,568.0,0.5627280473709106,0.6961010098457336,1,1.0
151,5.033333333333333,1006.0,603.0,0.5563528537750244,0.7441504001617432,1,1.0
152,5.066666666666666,999.0,643.0,0.5471770167350769,0.7951541543006897,1,1.0
153,5.1,991.0,684.0,0.5388399362564087,0.844053328037262,1,1.0
154,5.133333333333334,986.0,701.0,0.5349109768867493,0.863779604434967,1,1.0
155,5.166666666666667,981.0,703.0,0.5297144055366516,0.866244375705719,1,1.0
156,5.2,977.0,704.0,0.5259344577789307,0.8672701716423035,1,1.0
157,5.233333333333333,972.0,707.0,0.5212154984474182,0.8704850673675537,1,1.0
158,5.266666666666667,967.0,714.0,0.5170174241065979,0.8777066469192505,1,1.0
159,5.3,961.0,720.0,0.5114427804946899,0.8840473890304565,1,1.0
160,5.333333333333333,955.0,729.0,0.5053150057792664,0.8936700820922852,1,1.0
161,5.366666666666666,950.0,739.0,0.5014103651046753,0.9037435054779053,1,1.0
162,5.4,944.0,752.0,0.49446433782577515,0.9172614216804504,1,1.0
163,5.433333333333334,939.0,764.0,0.4900730550289154,0.9292740821838379,1,1.0
164,5.466666666666667,934.0,780.0,0.4868755042552948,0.9448044896125793,1,1.0
165,5.5,,,,,0,0.0
166,5.533333333333333,914.0,688.0,0.46636658906936646,0.849399983882904,1,1.0
167,5.566666666666666,908.0,630.0,0.4571744203567505,0.7789120674133301,1,1.0
168,5.6,898.0,571.0,0.44472381472587585,0.7017958164215088,1,1.0
169,5.633333333333334,891.0,527.0,0.43405234813690186,0.6365328431129456,1,1.0
170,5.666666666666667,885.0,487.0,0.4238499701023102,0.571532130241394,1,1.0
171,5.7,879.0,454.0,0.4121153950691223,0.5097239017486572,1,1.0
172,5.733333333333333,875.0,425.0,0.40443155169487,0.45479878783226013,1,1.0
173,5.766666666666667,871.0,403.0,0.3989030718803406,0.4175114333629608,1,1.0
174,5.8,866.0,381.0,0.38695594668388367,0.3630900979042053,1,1.0
175,5.833333333333333,863.0,363.0,0.38016006350517273,0.32255449891090393,1,1.0
176,5.866666666666666,860.0,348.0,0.37355032563209534,0.2872733771800995,1,1.0
177,5.9,856.0,337.0,0.3659828305244446,0.2604250907897949,1,1.0
178,5.933333333333334,854.0,326.0,0.3616750240325928,0.23286248743534088,1,1.0
179,5.966666666666667,851.0,318.0,0.3558109998703003,0.2122068703174591,1,1.0
180,6.0,851.0,313.0,0.35482439398765564,0.19913361966609955,1,1.0
181,6.033333333333333,850.0,309.0,0.3525525629520416,0.18850302696228027,1,1.0
182,6.066666666666666,847.0,306.0,0.34662240743637085,0.18099860846996307,1,1.0
183,6.1,844.0,302.0,0.34125545620918274,0.16999685764312744,1,1.0
184,6.133333333333334,844.0,303.0,0.341491162776947,0.17273467779159546,1,1.0
185,6.166666666666667,843.0,302.0,0.34070250391960144,0.16938959062099457,1,1.0
186,6.2,842.0,302.0,0.33828556537628174,0.1699303835630417,1,1.0
187,6.233333333333333,840.0,303.0,0.3355596363544464,0.17260229587554932,1,1.0
188,6.266666666666667,839.0,281.0,0.32848140597343445,0.11042141169309616,1,1.0
189,6.3,840.0,264.0,0.3254707455635071,0.05955127254128456,1,1.0
190,6.333333333333333,838.0,253.0,0.3192022442817688,0.025083644315600395,1,1.0
191,6.366666666666666,838.0,235.0,0.31604960560798645,-0.032025352120399475,1,1.0
192,6.4,838.0,223.0,0.31011033058166504,-0.07503034919500351,1,1.0
193,6.433333333333334,835.0,210.0,0.3007363975048065,-0.12169887870550156,1,1.0
194,6.466666666666667,833.0,199.0,0.2934187650680542,-0.16279159486293793,1,1.0
195,6.5,833.0,191.0,0.2891704738140106,-0.19467926025390625,1,1.0
196,6.533333333333333,835.0,181.0,0.28881680965423584,-0.23488205671310425,1,1.0
197,6.566666666666666,832.0,171.0,0.27915653586387634,-0.2769688367843628,1,1.0
198,6.6,831.0,168.0,0.2760006785392761,-0.28991150856018066,1,1.0
199,6.633333333333334,832.0,161.0,0.27481311559677124,-0.32040297985076904,1,1.0
200,6.666666666666667,830.0,158.0,0.2696666717529297,-0.3339272439479828,1,1.0
201,6.7,828.0,154.0,0.26399171352386475,-0.3521471321582794,1,1.0
202,6.733333333333333,,,,,0,0.0
203,6.766666666666667,,,,,0,0.0
204,6.8,,,,,0,0.0
205,6.833333333333333,,,,,0,0.0
206,6.866666666666666,,,,,0,0.0
207,6.9,,,,,0,0.0
208,6.933333333333334,,,,,0,0.0
209,6.966666666666667,,,,,0,0.0
210,7.0,,,,,0,0.0
211,7.033333333333333,858.0,227.0,0.34449899196624756,-0.05904849246144295,1,1.0
212,7.066666666666666,860.0,240.0,0.35127612948417664,-0.01615908183157444,1,1.0
213,7.1,866.0,257.0,0.36482521891593933,0.03885731101036072,1,1.0
214,7.133333333333334,871.0,276.0,0.3765098750591278,0.09690968692302704,1,1.0
215,7.166666666666667,876.0,298.0,0.38846340775489807,0.1631346046924591,1,1.0
216,7.2,879.0,319.0,0.3962280750274658,0.2195473462343216,1,1.0
217,7.233333333333333,886.0,343.0,0.40888550877571106,0.28016752004623413,1,1.0
218,7.266666666666667,890.0,367.0,0.4175613522529602,0.3339694142341614,1,1.0
219,7.3,896.0,394.0,0.4287249743938446,0.3961692750453949,1,1.0
220,7.333333333333333,902.0,422.0,0.4388599097728729,0.45361894369125366,1,1.0
221,7.366666666666666,908.0,453.0,0.4485057592391968,0.5127021670341492,1,1.0
222,7.4,913.0,484.0,0.456290602684021,0.5675275325775146,1,1.0
223,7.433333333333334,919.0,521.0,0.46491697430610657,0.6280255913734436,1,1.0
224,7.466666666666667,927.0,557.0,0.4749844968318939,0.6823249459266663,1,1.0
225,7.5,934.0,597.0,0.48334914445877075,0.7379412055015564,1,1.0
226,7.533333333333333,939.0,638.0,0.4890856444835663,0.7903947830200195,1,1.0
227,7.566666666666666,949.0,683.0,0.49915334582328796,0.843337893486023,1,1.0
228,7.6,954.0,717.0,0.5038629174232483,0.8804425001144409,1,1.0
229,7.633333333333334,961.0,722.0,0.5102616548538208,0.8857349157333374,1,1.0
230,7.666666666666667,967.0,728.0,0.5156058073043823,0.8916034698486328,1,1.0
231,7.7,974.0,736.0,0.5219072699546814,0.9002661108970642,1,1.0
232,7.733333333333333,979.0,746.0,0.5262117981910706,0.910403311252594,1,1.0
233,7.766666666666667,987.0,758.0,0.5330463647842407,0.9223384261131287,1,1.0
234,7.8,995.0,775.0,0.5395776629447937,0.9388061165809631,1,1.0
235,7.833333333333333,1004.0,789.0,0.5468892455101013,0.9520130157470703,1,1.0
236,7.866666666666666,1011.0,806.0,0.5509675145149231,0.9685906767845154,1,1.0
237,7.9,993.0,753.0,0.5371854901313782,0.917486310005188,1,1.0
238,7.933333333333334,970.0,684.0,0.5176331400871277,0.8434492945671082,1,1.0
239,7.966666666666667,949.0,629.0,0.4974789023399353,0.7772873044013977,1,1.0
240,8.0,928.0,575.0,0.47506263852119446,0.7050299644470215,1,1.0
241,8.033333333333333,910.0,530.0,0.454826682806015,0.6399810314178467,1,1.0
242,8.066666666666666,892.0,491.0,0.4308740496635437,0.5750768184661865,1,1.0
243,8.1,878.0,460.0,0.4122312068939209,0.5225257873535156,1,1.0
244,8.133333333333333,865.0,430.0,0.39261069893836975,0.46597811579704285,1,1.0
245,8.166666666666666,853.0,407.0,0.37394076585769653,0.41965940594673157,1,1.0
246,8.2,839.0,386.0,0.3516310751438141,0.373055636882782,1,1.0
247,8.233333333333333,832.0,369.0,0.33889147639274597,0.3351484537124634,1,1.0
248,8.266666666666667,822.0,355.0,0.32207581400871277,0.304115891456604,1,1.0
249,8.3,813.0,343.0,0.306453675031662,0.2750279903411865,1,1.0
250,8.333333333333334,806.0,333.0,0.2949419319629669,0.24852551519870758,1,1.0
251,8.366666666666667,797.0,323.0,0.27777743339538574,0.2242908477783203,1,1.0
252,8.4,791.0,317.0,0.2675135135650635,0.20719289779663086,1,1.0
253,8.433333333333334,785.0,311.0,0.2567167282104492,0.1911463737487793,1,1.0
254,8.466666666666667,778.0,308.0,0.24531444907188416,0.1828567236661911,1,1.0
255,8.5,773.0,307.0,0.23752711713314056,0.17996856570243835,1,1.0
256,8.533333333333333,767.0,305.0,0.22784218192100525,0.17432716488838196,1,1.0
257,8.566666666666666,763.0,306.0,0.22226525843143463,0.17686699330806732,1,1.0
258,8.6,758.0,308.0,0.2156122475862503,0.18204954266548157,1,1.0
259,8.633333333333333,,,,,0,0.0
260,8.666666666666666,750.0,292.0,0.19691365957260132,0.13774065673351288,1,1.0
261,8.7,745.0,274.0,0.181059330701828,0.0855322852730751,1,1.0
262,8.733333333333333,743.0,256.0,0.16915351152420044,0.030595898628234863,1,1.0
263,8.766666666666667,740.0,242.0,0.15705759823322296,-0.014343412593007088,1,1.0
264,8.8,739.0,231.0,0.14944593608379364,-0.050978124141693115,1,1.0
265,8.833333333333334,735.0,219.0,0.13587085902690887,-0.09260910004377365,1,1.0
266,8.866666666666667,731.0,207.0,0.12175426632165909,-0.13590070605278015,1,1.0
267,8.9,730.0,197.0,0.11368561536073685,-0.173156276345253,1,1.0
268,8.933333333333334,728.0,189.0,0.10487879067659378,-0.20395877957344055,1,1.0
269,8.966666666666667,725.0,181.0,0.09038559347391129,-0.23892083764076233,1,1.0
270,9.0,723.0,172.0,0.0799834281206131,-0.2761918008327484,1,1.0
271,9.033333333333333,721.0,169.0,0.07396245747804642,-0.2889675796031952,1,1.0
272,9.066666666666666,719.0,164.0,0.06628025323152542,-0.31049299240112305,1,1.0
273,9.1,717.0,159.0,0.05845525860786438,-0.3324185013771057,1,1.0
274,9.133333333333333,715.0,158.0,0.05383671820163727,-0.33695539832115173,1,1.0
275,9.166666666666666,713.0,154.0,0.04665927216410637,-0.35488641262054443,1,1.0
276,9.2,711.0,153.0,0.04197390004992485,-0.3595101535320282,1,1.0
277,9.233333333333333,711.0,154.0,0.04283441603183746,-0.35501745343208313,1,1.0
278,9.266666666666667,,,,,0,0.0
279,9.3,,,,,0,0.0
280,9.333333333333334,,,,,0,0.0
281,9.366666666666667,,,,,0,0.0
282,9.4,,,,,0,0.0
283,9.433333333333334,,,,,0,0.0
284,9.466666666666667,,,,,0,0.0
285,9.5,,,,,0,0.0
286,9.533333333333333,,,,,0,0.0
287,9.566666666666666,697.0,158.0,0.021044155582785606,-0.3449411392211914,1,1.0
288,9.6,698.0,152.0,0.01752866618335247,-0.372207909822464,1,1.0
289,9.633333333333333,695.0,144.0,0.0032411376014351845,-0.40285295248031616,1,1.0
290,9.666666666666666,695.0,137.0,-0.00351158925332129,-0.436017781496048,1,1.0
291,9.7,694.0,130.0,-0.016945160925388336,-0.47915002703666687,1,1.0
292,9.733333333333333,690.0,126.0,-0.02949509769678116,-0.5000384449958801,1,1.0
293,9.766666666666667,687.0,123.0,-0.04115457087755203,-0.5212128162384033,1,1.0
294,9.8,683.0,117.0,-0.05359410494565964,-0.5494384765625,1,1.0
295,9.833333333333334,680.0,113.0,-0.06631053239107132,-0.5793217420578003,1,1.0
296,9.866666666666667,,,,,0,0.0
297,9.9,,,,,0,0.0
298,9.933333333333334,,,,,0,0.0
