frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
14,0.4666666666666667,player_1_foot,1139.9525,851.8478,0.6558505892753601,1.0082701444625854,1,0.9142246246337891,2
14,0.4666666666666667,player_2_foot,734.78827,209.40215,0.12714630365371704,-0.12857341766357422,1,0.8804238438606262,1
15,0.5,player_1_foot,1136.776,851.8674,0.6532620191574097,1.0082790851593018,1,0.9118388295173645,2
15,0.5,player_2_foot,735.73486,208.49945,0.1282104104757309,-0.13185301423072815,1,0.8840516805648804,1
16,0.5333333333333333,player_1_foot,1134.026,845.0891,0.6518221497535706,1.0025334358215332,1,0.8854881525039673,2
16,0.5333333333333333,player_2_foot,736.66547,207.43904,0.1291498988866806,-0.13572728633880615,1,0.8563028573989868,1
17,0.5666666666666667,player_1_foot,1135.0562,833.887,0.6534469127655029,0.9936436414718628,1,0.8744367361068726,2
17,0.5666666666666667,player_2_foot,738.27295,207.01205,0.13441959023475647,-0.13537585735321045,1,0.8581374883651733,1
18,0.6,player_1_foot,1134.1656,821.2838,0.6591590046882629,0.9841453433036804,1,0.8061604499816895,2
18,0.6,player_2_foot,739.2221,207.04514,0.1311619132757187,-0.13269083201885223,1,0.8536965847015381,1
19,0.6333333333333333,player_1_foot,1134.0348,814.4092,0.6598657965660095,0.9781129360198975,1,0.925884485244751,2
19,0.6333333333333333,player_2_foot,740.9204,206.87544,0.13403625786304474,-0.13315145671367645,1,0.7912566065788269,1
20,0.6666666666666666,player_1_foot,1136.0366,811.84515,0.6586226224899292,0.9757528901100159,1,0.8853164315223694,2
20,0.6666666666666666,player_2_foot,744.5505,206.9757,0.14415065944194794,-0.13550572097301483,1,0.755412220954895,1
21,0.7,player_1_foot,1139.7717,806.5837,0.662481963634491,0.9709550738334656,1,0.9029538035392761,2
21,0.7,player_2_foot,745.11896,208.31473,0.14592282474040985,-0.13057979941368103,1,0.8419344425201416,1
22,0.7333333333333333,player_1_foot,1145.418,800.8564,0.6680737137794495,0.9656912088394165,1,0.9750960469245911,2
22,0.7333333333333333,player_2_foot,746.15686,208.22559,0.14767266809940338,-0.13083504140377045,1,0.748591423034668,1
23,0.7666666666666667,player_1_foot,1149.5706,796.4074,0.6722519993782043,0.9615683555603027,1,0.8981973528862,2
23,0.7666666666666667,player_2_foot,749.4391,208.9249,0.15376853942871094,-0.12807157635688782,1,0.8282093405723572,1
24,0.8,player_1_foot,1153.9128,792.50037,0.6765454411506653,0.9579256772994995,1,0.8569799065589905,2
24,0.8,player_2_foot,752.2801,210.46107,0.15955306589603424,-0.12231580168008804,1,0.8621100187301636,1
25,0.8333333333333334,player_1_foot,1156.5627,793.7309,0.6786495447158813,0.9590883851051331,1,0.8953437209129333,2
25,0.8333333333333334,player_2_foot,755.1017,211.12471,0.16479438543319702,-0.11973360180854797,1,0.8166035413742065,1
26,0.8666666666666667,player_1_foot,1153.7593,797.1331,0.6757473349571228,0.9622581005096436,1,0.8807494044303894,2
26,0.8666666666666667,player_2_foot,758.12195,212.19977,0.1705871820449829,-0.11566580086946487,1,0.894507884979248,1
27,0.9,player_1_foot,1149.4875,805.57446,0.6738848686218262,0.9703784584999084,1,0.9381936192512512,2
27,0.9,player_2_foot,759.93634,213.47813,0.1712603121995926,-0.10711434483528137,1,0.9276514053344727,1
28,0.9333333333333333,player_1_foot,1140.957,809.88226,0.6633502244949341,0.973468005657196,1,0.928748607635498,2
28,0.9333333333333333,player_2_foot,761.4592,215.04059,0.17593620717525482,-0.10735312849283218,1,0.9503777623176575,1
29,0.9666666666666667,player_1_foot,1123.4429,813.59076,0.6496422290802002,0.9755218625068665,1,0.9674413800239563,2
29,0.9666666666666667,player_2_foot,762.4922,215.76935,0.17771857976913452,-0.09808449447154999,1,0.9515425562858582,1
30,1.0,player_1_foot,1115.3945,814.6516,0.6395946145057678,0.9756348133087158,1,0.9448439478874207,2
30,1.0,player_2_foot,763.2667,215.53554,0.18041202425956726,-0.10169432312250137,1,0.9725996851921082,1
31,1.0333333333333334,player_1_foot,1107.1217,814.36786,0.6320278644561768,0.9759455919265747,1,0.9449231028556824,2
31,1.0333333333333334,player_2_foot,763.57886,215.49756,0.1832614541053772,-0.10002860426902771,1,0.9736312031745911,1
32,1.0666666666666667,player_1_foot,1101.5607,813.46375,0.6314399242401123,0.9753129482269287,1,0.9624143242835999,2
32,1.0666666666666667,player_2_foot,764.26575,215.07367,0.18038210272789001,-0.10041341930627823,1,0.9725103974342346,1
33,1.1,player_1_foot,1096.0775,812.47345,0.6269631385803223,0.9744106531143188,1,0.9574487805366516,2
33,1.1,player_2_foot,764.8703,214.36545,0.1810300499200821,-0.10290037095546722,1,0.9604094624519348,1
34,1.1333333333333333,player_1_foot,1086.3108,813.41956,0.615131139755249,0.9745068550109863,1,0.8617954254150391,2
34,1.1333333333333333,player_2_foot,765.9761,213.78343,0.18323640525341034,-0.10768809169530869,1,0.9486424326896667,1
35,1.1666666666666667,player_1_foot,1078.4773,811.3301,0.6088978052139282,0.9725818634033203,1,0.8902711868286133,2
35,1.1666666666666667,player_2_foot,766.84827,214.11522,0.1857907623052597,-0.10665441304445267,1,0.9357987642288208,1
36,1.2,player_1_foot,1083.806,808.43823,0.6136535406112671,0.9700037240982056,1,0.8857676982879639,2
36,1.2,player_2_foot,766.829,214.32002,0.18586696684360504,-0.10591385513544083,1,0.9206984639167786,1
37,1.2333333333333334,player_1_foot,1079.8943,800.2007,0.610268235206604,0.9625192880630493,1,0.9159966707229614,2
37,1.2333333333333334,player_2_foot,765.4269,214.09221,0.18446242809295654,-0.11310641467571259,1,0.9679568409919739,1
38,1.2666666666666666,player_1_foot,1077.209,790.26654,0.6087357997894287,0.9533774256706238,1,0.9377503395080566,2
38,1.2666666666666666,player_2_foot,763.96326,213.95009,0.18157866597175598,-0.10997029393911362,1,0.9328413009643555,1
39,1.3,player_1_foot,1074.3325,791.79944,0.6054919362068176,0.9548946619033813,1,0.9569248557090759,2
39,1.3,player_2_foot,762.47955,213.20955,0.17861606180667877,-0.11467850208282471,1,0.9004615545272827,1
40,1.3333333333333333,player_1_foot,1068.8245,791.8411,0.6014056205749512,0.9548050165176392,1,0.9696505665779114,2
40,1.3333333333333333,player_2_foot,759.5537,212.72847,0.17328403890132904,-0.11464106291532516,1,0.9529732465744019,1
41,1.3666666666666667,player_1_foot,1061.4265,795.31964,0.5957717299461365,0.9580236673355103,1,0.9737159013748169,2
41,1.3666666666666667,player_2_foot,758.15405,212.05035,0.16969990730285645,-0.11458251625299454,1,0.9380700588226318,1
42,1.4,player_1_foot,1051.3958,792.8127,0.5857643485069275,0.9557663798332214,1,0.9336807727813721,2
42,1.4,player_2_foot,758.80963,211.35376,0.1712179332971573,-0.12168946117162704,1,0.8585890531539917,1
43,1.4333333333333333,player_1_foot,1047.1633,792.43176,0.5837804675102234,0.9553217887878418,1,0.9636693596839905,2
43,1.4333333333333333,player_2_foot,758.99084,211.08296,0.1705993264913559,-0.1180773675441742,1,0.7556347250938416,1
44,1.4666666666666666,player_1_foot,1045.0654,792.6568,0.5855047702789307,0.956265926361084,1,0.9731953144073486,2
44,1.4666666666666666,player_2_foot,753.51294,212.08266,0.16009531915187836,-0.11220069974660873,1,0.5727255344390869,1
45,1.5,player_1_foot,1042.4346,793.01807,0.5796896815299988,0.955849289894104,1,0.9727056622505188,2
45,1.5,player_2_foot,754.3063,212.486,0.16331490874290466,-0.1131812185049057,1,0.37382516264915466,1
46,1.5333333333333334,player_1_foot,1039.7681,795.8619,0.577225923538208,0.9584597945213318,1,0.9742562174797058,2
46,1.5333333333333334,player_2_foot,757.71545,212.65482,0.16928450763225555,-0.11240038275718689,1,0.45070597529411316,1
47,1.5666666666666667,player_1_foot,1038.124,797.6201,0.5793188214302063,0.9607742428779602,1,0.9743747115135193,2
47,1.5666666666666667,player_2_foot,757.5768,209.39984,0.1655702143907547,-0.12158992886543274,1,0.6840353012084961,1
48,1.6,player_1_foot,1035.6072,797.68665,0.5735601782798767,0.9601215124130249,1,0.979560136795044,2
48,1.6,player_2_foot,756.39545,209.46294,0.16519081592559814,-0.12415233254432678,1,0.3834632635116577,1
49,1.6333333333333333,player_1_foot,1033.6946,800.59125,0.5754066109657288,0.9634549021720886,1,0.9833473563194275,2
50,1.6666666666666667,player_1_foot,1029.221,806.0417,0.5713555812835693,0.9683577418327332,1,0.9784157872200012,2
50,1.6666666666666667,player_2_foot,746.8594,208.04668,0.14607159793376923,-0.12757505476474762,1,0.3322875201702118,1
51,1.7,player_1_foot,1024.6436,810.6084,0.5672919154167175,0.9724290370941162,1,0.9536474347114563,2
51,1.7,player_2_foot,739.1669,210.76715,0.13437071442604065,-0.11833690851926804,1,0.7494295835494995,1
52,1.7333333333333334,player_1_foot,1019.588,815.4609,0.5628455281257629,0.976722240447998,1,0.9224597215652466,2
52,1.7333333333333334,player_2_foot,736.94507,210.16711,0.1301155537366867,-0.12073954939842224,1,0.7254268527030945,1
53,1.7666666666666666,player_1_foot,1014.0986,822.88257,0.5541027188301086,0.982663631439209,1,0.9513242840766907,2
53,1.7666666666666666,player_2_foot,735.54016,214.05135,0.1319311112165451,-0.10839838534593582,1,0.557769238948822,1
54,1.8,player_1_foot,1010.5394,827.15314,0.5548692345619202,0.9869460463523865,1,0.976858913898468,2
54,1.8,player_2_foot,734.26227,218.82457,0.1310177892446518,-0.08977121114730835,1,0.8269924521446228,1
55,1.8333333333333333,player_1_foot,1008.5939,831.1392,0.5531257390975952,0.9903929233551025,1,0.9734715819358826,2
55,1.8333333333333333,player_2_foot,733.1753,219.82307,0.12978628277778625,-0.08632633835077286,1,0.7628101110458374,1
56,1.8666666666666667,player_1_foot,1007.7323,834.20886,0.5523159503936768,0.9930347800254822,1,0.9558330774307251,2
56,1.8666666666666667,player_2_foot,734.1759,217.70773,0.13015839457511902,-0.09375640004873276,1,0.8390264511108398,1
57,1.9,player_1_foot,1007.4247,836.4576,0.5474050045013428,0.9941545128822327,1,0.9508867859840393,2
57,1.9,player_2_foot,734.47504,216.80484,0.13197772204875946,-0.09826095402240753,1,0.8775750398635864,1
58,1.9333333333333333,player_1_foot,1007.91736,838.7117,0.5532341003417969,0.9974123239517212,1,0.9316316843032837,2
58,1.9333333333333333,player_2_foot,736.43805,216.1941,0.1326904147863388,-0.09905700385570526,1,0.8887342810630798,1
59,1.9666666666666666,player_1_foot,1007.5056,840.2537,0.5519399046897888,0.9982045292854309,1,0.9352498054504395,2
59,1.9666666666666666,player_2_foot,737.4822,215.33153,0.13435015082359314,-0.10196203738451004,1,0.8886229991912842,1
60,2.0,player_1_foot,1001.9374,840.3109,0.5422090291976929,0.997505784034729,1,0.9699727892875671,2
60,2.0,player_2_foot,738.23254,214.18164,0.13724668323993683,-0.11022349447011948,1,0.8814774751663208,1
61,2.033333333333333,player_1_foot,995.9915,840.4576,0.5373019576072693,0.9976187944412231,1,0.9798110127449036,2
61,2.033333333333333,player_2_foot,739.10657,213.23102,0.13817286491394043,-0.11367344856262207,1,0.9273523688316345,1
62,2.066666666666667,player_1_foot,985.6731,839.6474,0.5288137793540955,0.9969099164009094,1,0.9648741483688354,2
62,2.066666666666667,player_2_foot,740.547,213.88025,0.14106479287147522,-0.11122877150774002,1,0.9476960301399231,1
63,2.1,player_1_foot,973.8963,839.203,0.5243191123008728,0.9971912503242493,1,0.9607703685760498,2
63,2.1,player_2_foot,744.52765,214.25732,0.14585603773593903,-0.10517572611570358,1,0.9189581871032715,1
64,2.1333333333333333,player_1_foot,966.86597,840.07385,0.5185222029685974,0.9979097247123718,1,0.9167817234992981,2
64,2.1333333333333333,player_2_foot,747.86237,215.2382,0.15221218764781952,-0.1013374999165535,1,0.8909943699836731,1
65,2.1666666666666665,player_1_foot,960.579,845.22565,0.5133429765701294,1.002264380455017,1,0.8724461197853088,2
65,2.1666666666666665,player_2_foot,753.2615,213.44835,0.16046811640262604,-0.10728196054697037,1,0.9326298236846924,1
66,2.2,player_1_foot,947.6881,843.35254,0.49855291843414307,1.0002155303955078,1,0.8548232316970825,2
66,2.2,player_2_foot,757.55,212.85222,0.1691107600927353,-0.11168977618217468,1,0.9411209225654602,1
67,2.2333333333333334,player_1_foot,942.4817,853.63025,0.49433019757270813,1.0088756084442139,1,0.9791254997253418,2
67,2.2333333333333334,player_2_foot,759.9093,212.62143,0.17304429411888123,-0.11241532862186432,1,0.8880991339683533,1
68,2.2666666666666666,player_1_foot,936.24744,861.2129,0.489313006401062,1.0151702165603638,1,0.9518497586250305,2
68,2.2666666666666666,player_2_foot,767.32715,209.97963,0.1843954175710678,-0.12171387672424316,1,0.6341434717178345,1
69,2.3,player_1_foot,931.4437,867.95795,0.4855002760887146,1.0207079648971558,1,0.9312414526939392,2
69,2.3,player_2_foot,769.3751,210.99133,0.18847520649433136,-0.117904432117939,1,0.7200751900672913,1
70,2.3333333333333335,player_1_foot,925.2134,873.78937,0.4805634319782257,1.0254454612731934,1,0.9107608199119568,2
70,2.3333333333333335,player_2_foot,776.71643,210.0089,0.2006378471851349,-0.1211448535323143,1,0.8604706525802612,1
71,2.3666666666666667,player_1_foot,918.4799,877.1715,0.47521400451660156,1.0281692743301392,1,0.8975699543952942,2
71,2.3666666666666667,player_2_foot,783.8184,209.07668,0.2124447226524353,-0.12422116100788116,1,0.9132893085479736,1
72,2.4,player_1_foot,911.62476,881.7307,0.4698250889778137,1.0318220853805542,1,0.9165778756141663,2
72,2.4,player_2_foot,792.10815,211.01236,0.22767914831638336,-0.11671603471040726,1,0.9588017463684082,1
73,2.433333333333333,player_1_foot,908.11487,887.682,0.4671821594238281,1.0365586280822754,1,0.9328232407569885,2
73,2.433333333333333,player_2_foot,799.67786,211.1481,0.24077393114566803,-0.11585073173046112,1,0.9552128911018372,1
74,2.466666666666667,player_1_foot,906.3906,891.46844,0.46591776609420776,1.0395500659942627,1,0.9071378111839294,2
74,2.466666666666667,player_2_foot,806.0792,212.1181,0.25219884514808655,-0.11200457066297531,1,0.9614571928977966,1
75,2.5,player_1_foot,905.24884,893.43414,0.465068519115448,1.0410958528518677,1,0.9126731753349304,2
75,2.5,player_2_foot,812.623,216.79448,0.26530689001083374,-0.09481777995824814,1,0.9489913582801819,1
76,2.533333333333333,player_1_foot,904.1485,893.74786,0.46342915296554565,1.0410257577896118,1,0.924173891544342,2
76,2.533333333333333,player_2_foot,818.3618,217.29018,0.27541035413742065,-0.09248515963554382,1,0.9523217678070068,1
77,2.566666666666667,player_1_foot,902.92395,894.4403,0.4632546603679657,1.0418833494186401,1,0.8730759620666504,2
77,2.566666666666667,player_2_foot,823.71454,217.01952,0.2842687666416168,-0.0934869796037674,1,0.9725553393363953,1
78,2.6,player_1_foot,900.0071,894.979,0.4609590470790863,1.0423026084899902,1,0.8424100279808044,2
78,2.6,player_2_foot,831.59326,217.49747,0.29782822728157043,-0.09140786528587341,1,0.9782180190086365,1
79,2.6333333333333333,player_1_foot,901.4571,895.32434,0.46091368794441223,1.0421037673950195,1,0.793343186378479,2
79,2.6333333333333333,player_2_foot,839.4673,219.04959,0.31323209404945374,-0.08832007646560669,1,0.9801673293113708,1
80,2.6666666666666665,player_1_foot,896.6737,893.5585,0.4582667350769043,1.0411839485168457,1,0.9045722484588623,2
80,2.6666666666666665,player_2_foot,844.17126,220.21405,0.32000839710235596,-0.08117646723985672,1,0.9896228313446045,1
81,2.7,player_1_foot,894.81775,891.5971,0.46120336651802063,1.039958119392395,1,0.9577025771141052,2
81,2.7,player_2_foot,848.1183,219.52899,0.3251663148403168,-0.07702533155679703,1,0.9732494354248047,1
82,2.7333333333333334,player_1_foot,891.396,890.84424,0.4584510326385498,1.039358139038086,1,0.9600160717964172,2
82,2.7333333333333334,player_2_foot,851.7159,219.92998,0.33135199546813965,-0.07530315220355988,1,0.9775328040122986,1
83,2.7666666666666666,player_1_foot,890.5026,890.9449,0.4577447474002838,1.039435863494873,1,0.9246742725372314,2
83,2.7666666666666666,player_2_foot,856.4912,218.14703,0.33888161182403564,-0.0811200961470604,1,0.9751914739608765,1
84,2.8,player_1_foot,889.613,890.77686,0.46001899242401123,1.0394352674484253,1,0.8763965368270874,2
84,2.8,player_2_foot,865.02673,218.17715,0.35235440731048584,-0.08117824792861938,1,0.9574635028839111,1
85,2.8333333333333335,player_1_foot,889.0753,894.07056,0.45974740386009216,1.0420202016830444,1,0.8361963629722595,2
85,2.8333333333333335,player_2_foot,872.66724,216.1666,0.36471065878868103,-0.0875827968120575,1,0.977342963218689,1
86,2.8666666666666667,player_1_foot,890.74976,899.51917,0.4583103656768799,1.0461559295654297,1,0.8974564671516418,2
86,2.8666666666666667,player_2_foot,880.05273,214.7321,0.37782490253448486,-0.09103560447692871,1,0.9771918654441833,1
87,2.9,player_1_foot,889.8766,906.1838,0.45790746808052063,1.0513163805007935,1,0.8139314651489258,2
87,2.9,player_2_foot,887.00244,213.93153,0.38941121101379395,-0.09324133396148682,1,0.9647761583328247,1
88,2.933333333333333,player_1_foot,886.72253,911.4766,0.45566362142562866,1.0553741455078125,1,0.8696767687797546,2
88,2.933333333333333,player_2_foot,894.2313,214.61768,0.4017634093761444,-0.09015467762947083,1,0.9659655690193176,1
89,2.966666666666667,player_1_foot,884.25146,914.72595,0.45508304238319397,1.0585957765579224,1,0.860739529132843,2
89,2.966666666666667,player_2_foot,901.1431,215.68196,0.4138000011444092,-0.08577149361371994,1,0.9797779321670532,1
90,3.0,player_1_foot,882.30536,916.30835,0.45345738530158997,1.0600649118423462,1,0.8572964668273926,2
90,3.0,player_2_foot,908.6525,217.94975,0.4267611801624298,-0.07721661776304245,1,0.9523799419403076,1
91,3.033333333333333,player_1_foot,879.70715,916.34674,0.444333016872406,1.063313603401184,1,0.9091527462005615,2
91,3.033333333333333,player_2_foot,920.2893,220.70045,0.44815894961357117,-0.07540693134069443,1,0.9557340741157532,1
92,3.066666666666667,player_1_foot,877.6703,916.3435,0.45000699162483215,1.0598039627075195,1,0.9315236210823059,2
92,3.066666666666667,player_2_foot,927.598,221.28253,0.45893552899360657,-0.06383676826953888,1,0.9564352035522461,1
93,3.1,player_1_foot,877.47125,917.0557,0.44127145409584045,1.0627291202545166,1,0.9261362552642822,2
93,3.1,player_2_foot,931.5392,220.34775,0.4674854874610901,-0.07585273683071136,1,0.9150258898735046,1
94,3.1333333333333333,player_1_foot,877.9759,917.0034,0.4416688084602356,1.0626872777938843,1,0.9284931421279907,2
94,3.1333333333333333,player_2_foot,935.44104,220.15567,0.47396981716156006,-0.07627788186073303,1,0.9585952758789062,1
95,3.1666666666666665,player_1_foot,879.9549,915.59143,0.44317635893821716,1.06158447265625,1,0.921276330947876,2
95,3.1666666666666665,player_2_foot,936.9231,219.02992,0.47639527916908264,-0.080070860683918,1,0.9656156301498413,1
96,3.2,player_1_foot,883.8057,913.9653,0.44616347551345825,1.0603078603744507,1,0.9281759262084961,2
96,3.2,player_2_foot,938.0502,218.11981,0.4782435894012451,-0.08315110951662064,1,0.9721721410751343,1
97,3.2333333333333334,player_1_foot,890.0276,913.95715,0.4510990381240845,1.060286521911621,1,0.9546371102333069,2
97,3.2333333333333334,player_2_foot,941.0001,217.61319,0.48315295577049255,-0.08472719043493271,1,0.9486009478569031,1
98,3.2666666666666666,player_1_foot,896.5292,914.2137,0.45626333355903625,1.0604709386825562,1,0.9807403087615967,2
98,3.2666666666666666,player_2_foot,945.1035,217.08665,0.48999491333961487,-0.08630366623401642,1,0.9226266145706177,1
99,3.3,player_1_foot,902.0093,916.9338,0.46068575978279114,1.0625739097595215,1,0.9746997356414795,2
99,3.3,player_2_foot,955.96094,215.45996,0.5081416368484497,-0.09129852056503296,1,0.9275590181350708,1
100,3.3333333333333335,player_1_foot,905.03925,919.5362,0.4631521999835968,1.0645828247070312,1,0.9605206251144409,2
100,3.3333333333333335,player_2_foot,960.7487,213.98322,0.5161874294281006,-0.09616521000862122,1,0.9342731833457947,1
101,3.3666666666666667,player_1_foot,906.6323,920.82574,0.4644429385662079,1.0655750036239624,1,0.9468138813972473,2
101,3.3666666666666667,player_2_foot,970.17676,212.95158,0.532029926776886,-0.09919705986976624,1,0.8341926336288452,1
102,3.4,player_1_foot,908.50903,922.3676,0.47304949164390564,1.0636506080627441,1,0.9378329515457153,2
102,3.4,player_2_foot,978.84546,215.04898,0.5436766743659973,-0.08102800697088242,1,0.9505476951599121,1
103,3.433333333333333,player_1_foot,912.47095,924.7602,0.4761890172958374,1.0654479265213013,1,0.9296034574508667,2
103,3.433333333333333,player_2_foot,988.1533,218.16734,0.5589349269866943,-0.06936313211917877,1,0.8754910826683044,1
104,3.466666666666667,player_1_foot,917.62146,926.744,0.48320749402046204,1.0669575929641724,1,0.9452447891235352,2
104,3.466666666666667,player_2_foot,993.8827,218.49858,0.5673333406448364,-0.06841343641281128,1,0.9076187014579773,1
105,3.5,player_1_foot,922.96106,926.38605,0.4772915840148926,1.06880784034729,1,0.9345821142196655,2
105,3.5,player_2_foot,1000.52014,218.37895,0.5838674306869507,-0.07554898411035538,1,0.9302763342857361,1
106,3.533333333333333,player_1_foot,927.60596,926.21,0.4809248149394989,1.0686603784561157,1,0.9300355315208435,2
106,3.533333333333333,player_2_foot,1009.0715,216.4874,0.5983752012252808,-0.08158174902200699,1,0.961811363697052,1
107,3.566666666666667,player_1_foot,929.5715,926.12524,0.4824621379375458,1.0685901641845703,1,0.9297271370887756,2
107,3.566666666666667,player_2_foot,1016.8181,217.05682,0.6111631393432617,-0.0791453868150711,1,0.974644124507904,1
108,3.6,player_1_foot,929.89453,926.3684,0.4827176630496979,1.068773627281189,1,0.920817494392395,2
108,3.6,player_2_foot,1026.0841,215.42346,0.6268939971923828,-0.0842537209391594,1,0.9116161465644836,1
109,3.6333333333333333,player_1_foot,929.7368,926.76416,0.4825986325740814,1.0690741539001465,1,0.9210588335990906,2
109,3.6333333333333333,player_2_foot,1031.7717,214.11623,0.636650800704956,-0.08846209943294525,1,0.929635226726532,1
110,3.6666666666666665,player_1_foot,929.8522,927.0624,0.4826921820640564,1.0692996978759766,1,0.915718138217926,2
110,3.6666666666666665,player_2_foot,1038.1361,213.28406,0.6474570035934448,-0.09098226577043533,1,0.8672733902931213,1
111,3.7,player_1_foot,929.24756,928.90826,0.4822402894496918,1.0706976652145386,1,0.9127961993217468,2
111,3.7,player_2_foot,1045.5779,213.32964,0.6598519682884216,-0.09037132561206818,1,0.9430131912231445,1
112,3.7333333333333334,player_1_foot,928.28467,930.0515,0.48150184750556946,1.071563482284546,1,0.9266279339790344,2
112,3.7333333333333334,player_2_foot,1052.2832,213.31377,0.6710255146026611,-0.09002014249563217,1,0.9468633532524109,1
113,3.7666666666666666,player_1_foot,926.73505,932.1337,0.480319082736969,1.0731358528137207,1,0.9502987265586853,2
113,3.7666666666666666,player_2_foot,1058.7175,213.7519,0.681605339050293,-0.08810252696275711,1,0.9319140911102295,1
114,3.8,player_1_foot,925.06433,934.33374,0.47904732823371887,1.0747922658920288,1,0.9552565217018127,2
114,3.8,player_2_foot,1064.3319,212.91576,0.6911981701850891,-0.09067928045988083,1,0.9184255599975586,1
115,3.8333333333333335,player_1_foot,924.31085,936.8197,0.48093459010124207,1.0740779638290405,1,0.9513834714889526,2
115,3.8333333333333335,player_2_foot,1070.1324,214.77405,0.7000450491905212,-0.08986032009124756,1,0.9143480062484741,1
116,3.8666666666666667,player_1_foot,924.28687,938.55096,0.47830522060394287,1.0787668228149414,1,0.9416510462760925,2
116,3.8666666666666667,player_2_foot,1076.2444,216.2126,0.7091354727745056,-0.08148177713155746,1,0.8780059218406677,1
117,3.9,player_1_foot,924.0963,939.61597,0.47817230224609375,1.0795656442642212,1,0.9466791152954102,2
117,3.9,player_2_foot,1083.9746,216.32689,0.721842348575592,-0.08061550557613373,1,0.8659167289733887,1
118,3.933333333333333,player_1_foot,923.9773,940.156,0.4784093201160431,1.0802291631698608,1,0.9459558725357056,2
118,3.933333333333333,player_2_foot,1089.4186,214.76872,0.7298811078071594,-0.08550290763378143,1,0.8585073351860046,1
119,3.966666666666667,player_1_foot,923.9408,940.01514,0.47805723547935486,1.0798648595809937,1,0.9478834271430969,2
119,3.966666666666667,player_2_foot,1096.6975,215.9956,0.7429237961769104,-0.08098050206899643,1,0.8713715076446533,1
120,4.0,player_1_foot,923.3939,940.0052,0.47795405983924866,1.0801177024841309,1,0.9622662663459778,2
120,4.0,player_2_foot,1101.3357,215.25928,0.7493196129798889,-0.08308324962854385,1,0.7797681093215942,1
