frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
25,0.8333333333333334,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
26,0.8666666666666667,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
27,0.9,1,id_template,15,0.014450005255639553,0.002984012062594771,0.0014776849485773195,-2.290336711499369,0.00015043319277712586,0.00587717168228925,-1.5520832775687152,0.00012788330659360418,0.002868463875352127,1.0
28,0.9333333333333333,1,id_template,15,0.015086701139807701,0.002807013673488564,0.0013801177633883772,-2.1471397724122014,7.64875801588013e-05,0.0056072452803306045,-1.4391912771393929,5.949362132446288e-05,0.002726730872574228,1.0
29,0.9666666666666667,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
30,1.0,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
31,1.0333333333333334,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
32,1.0666666666666667,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
33,1.1,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
34,1.1333333333333333,1,id_template,15,0.014627492986619473,0.0028235168770893546,0.0013889439544345825,-2.159614568079826,7.042047850356954e-05,0.0056392317655016835,-1.435863015021436,6.224641926367678e-05,0.002759356525120988,1.0
35,1.1666666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
36,1.2,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
37,1.2333333333333334,1,id_template,15,0.015234756283462048,0.00284219644622747,0.00139094700999253,-2.1702897133805252,6.653877297226303e-05,0.005695587852398512,-1.4560981637836983,5.884539892315263e-05,0.0027910434554510198,1.0
38,1.2666666666666666,1,id_template,15,0.014335461892187595,0.002853519243482084,0.0014020933010550497,-2.181025285381008,6.409214444080642e-05,0.00571665512556633,-1.4530891991693513,5.75670663219325e-05,0.002815333035056002,1.0
39,1.3,1,id_template,15,0.014365984126925468,0.0028527079549403823,0.0014050292774731056,-2.1814644105575196,5.575088022047328e-05,0.0057352530153338445,-1.4535865042480527,4.945764210326838e-05,0.0028328118140041234,1.0
40,1.3333333333333333,1,id_template,15,0.014335461892187595,0.002853519243482084,0.0014020933010550497,-2.181025285381008,6.409214444080642e-05,0.00571665512556633,-1.4530891991693513,5.75670663219325e-05,0.002815333035056002,1.0
41,1.3666666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
42,1.4,1,id_template,15,0.014365984126925468,0.0028527079549403823,0.0014050292774731056,-2.1814644105575196,5.575088022047328e-05,0.0057352530153338445,-1.4535865042480527,4.945764210326838e-05,0.0028328118140041234,1.0
43,1.4333333333333333,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
44,1.4666666666666666,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
45,1.5,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
46,1.5333333333333334,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
47,1.5666666666666667,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
48,1.6,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
49,1.6333333333333333,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
50,1.6666666666666667,1,id_template,15,0.015496490523219109,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
51,1.7,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
52,1.7333333333333334,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
53,1.7666666666666666,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
54,1.8,1,id_template,15,0.015496490523219109,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
55,1.8333333333333333,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
56,1.8666666666666667,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
57,1.9,1,id_template,15,0.01453565713018179,0.002824689347316582,0.0013792157948450485,-2.1567460668240566,7.31801448586312e-05,0.00562876033794674,-1.435607939107004,6.442129283743003e-05,0.0027510195613608653,1.0
58,1.9333333333333333,1,id_template,15,0.015372056514024734,0.002980238654941003,0.0014724074088435417,-2.285591704678079,0.00014637123888365785,0.0058655591303165815,-1.545724050664753,0.0001305165418226856,0.0028602257244063,1.0
59,1.9666666666666666,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
60,2.0,1,id_template,15,0.014335461892187595,0.002853519243482084,0.0014020933010550497,-2.181025285381008,6.409214444080642e-05,0.00571665512556633,-1.4530891991693513,5.75670663219325e-05,0.002815333035056002,1.0
61,2.033333333333333,1,id_template,15,0.014335461892187595,0.002853519243482084,0.0014020933010550497,-2.181025285381008,6.409214444080642e-05,0.00571665512556633,-1.4530891991693513,5.75670663219325e-05,0.002815333035056002,1.0
62,2.066666666666667,1,id_template,15,0.014335461892187595,0.002853519243482084,0.0014020933010550497,-2.181025285381008,6.409214444080642e-05,0.00571665512556633,-1.4530891991693513,5.75670663219325e-05,0.002815333035056002,1.0
63,2.1,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
64,2.1333333333333333,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
65,2.1666666666666665,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
66,2.2,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
67,2.2333333333333334,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
68,2.2666666666666666,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
69,2.3,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
70,2.3333333333333335,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
71,2.3666666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
72,2.4,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
73,2.433333333333333,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
74,2.466666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
75,2.5,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
76,2.533333333333333,1,id_template,15,0.01453565713018179,0.002824689347316582,0.0013792157948450485,-2.1567460668240566,7.31801448586312e-05,0.00562876033794674,-1.435607939107004,6.442129283743003e-05,0.0027510195613608653,1.0
77,2.566666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
78,2.6,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
79,2.6333333333333333,1,id_template,15,0.014335461892187595,0.002853519243482084,0.0014020933010550497,-2.181025285381008,6.409214444080642e-05,0.00571665512556633,-1.4530891991693513,5.75670663219325e-05,0.002815333035056002,1.0
80,2.6666666666666665,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
81,2.7,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
82,2.7333333333333334,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
83,2.7666666666666666,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
84,2.8,1,id_template,15,0.014791976660490036,0.003011825864747776,0.0015137583607689434,-2.31640613307133,0.00014910498248540187,0.005955870558966183,-1.5710643435095242,0.00014058545424707622,0.002913365281912075,1.0
85,2.8333333333333335,1,id_template,15,0.014791976660490036,0.003011825864747776,0.0015137583607689434,-2.31640613307133,0.00014910498248540187,0.005955870558966183,-1.5710643435095242,0.00014058545424707622,0.002913365281912075,1.0
86,2.8666666666666667,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
87,2.9,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
88,2.933333333333333,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
89,2.966666666666667,1,id_template,15,0.015316142700612545,0.0029821397543717066,0.0014752096133869225,-2.288262042114719,0.0001482142904798838,0.005866944734285403,-1.547626087936975,0.0001288991419755826,0.002861462296585488,1.0
90,3.0,1,id_template,15,0.015214967541396618,0.002984012062594771,0.0014776849485773195,-2.290336711499369,0.00015043319277712586,0.00587717168228925,-1.5520832775687152,0.00012788330659360418,0.002868463875352127,1.0
91,3.033333333333333,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
92,3.066666666666667,1,id_template,15,0.014551935717463493,0.0029821397543717066,0.0014752096133869225,-2.288262042114719,0.0001482142904798838,0.005866944734285403,-1.547626087936975,0.0001288991419755826,0.002861462296585488,1.0
93,3.1,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
94,3.1333333333333333,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
95,3.1666666666666665,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
96,3.2,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
97,3.2333333333333334,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
98,3.2666666666666666,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
99,3.3,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
100,3.3333333333333335,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
101,3.3666666666666667,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
102,3.4,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
103,3.433333333333333,1,id_template,15,0.014943757094442844,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
104,3.466666666666667,1,id_template,15,0.014600982889533043,0.003011825864747776,0.0015137583607689434,-2.31640613307133,0.00014910498248540187,0.005955870558966183,-1.5710643435095242,0.00014058545424707622,0.002913365281912075,1.0
105,3.5,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
106,3.533333333333333,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
107,3.566666666666667,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
108,3.6,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
109,3.6333333333333333,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
110,3.6666666666666665,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
111,3.7,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
112,3.7333333333333334,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
113,3.7666666666666666,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
114,3.8,1,id_template,15,0.014790249988436699,0.002861775551842201,0.0013459787152565628,-2.171511989101154,9.306320576449248e-05,0.005619969283623901,-1.4479364767737855,9.715456443585496e-05,0.0027062854240017527,1.0
115,3.8333333333333335,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
116,3.8666666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
117,3.9,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
118,3.933333333333333,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
119,3.966666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
120,4.0,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
121,4.033333333333333,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
122,4.066666666666666,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
123,4.1,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
124,4.133333333333334,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
125,4.166666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
126,4.2,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
127,4.233333333333333,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
